LNR,RESPONSE
73102,0.0117886085
73104,0.027783534
73112,0.0062703365
73418,0.004266745
73420,0.003057051
73741,0.0042062523
73753,0.012256107
74712,0.004047866
75022,0.0064315693
75028,0.0023150293
75030,0.0059359237
75346,0.0049115545
75978,0.02006141
76301,0.011724267
71516,0.024260042
71520,0.0029243522
71527,0.002597425
72812,0.00611879
73761,0.017277475
73768,0.0043194555
74403,0.0033217506
74410,0.006010059
75042,0.0035923787
75044,0.012256107
75370,0.0029371055
80783,0.027203212
81110,0.0033602715
65346,0.012256107
65657,0.004664713
61202,0.024621211
61841,0.031623513
61843,0.004373038
62160,0.0024122086
62167,0.026307901
62170,0.0034532559
62481,0.004668598
62486,0.012256107
62808,0.023325907
63125,0.0032318027
63434,0.0023652609
63766,0.024756864
64082,0.002086697
64083,0.0117886085
64398,0.038124643
64722,0.036332097
65034,0.0052861907
65043,0.0031233784
66005,0.027593017
66012,0.0034500542
61226,0.0026601788
61550,0.003150244
61865,0.034065727
62189,0.021212881
62507,0.004598652
72946,0.005501577
72947,0.016862731
73585,0.004391463
73904,0.002884564
73910,0.012256107
73916,0.005377687
74860,0.0026030391
75178,0.0040127584
75828,0.080834016
76153,0.040854674
76154,0.01086546
71356,0.019955186
71357,0.0060188416
72326,0.0042152596
72328,0.016068416
72334,0.012256107
72957,0.019932128
72963,0.0048330277
72971,0.002651822
73601,0.0041218596
73610,0.011657285
73923,0.012210755
73928,0.0021276867
73936,0.012073443
74246,0.0027627898
74255,0.0023554976
74557,0.022901073
74574,0.0019389597
39970,0.012256107
40302,0.004111307
40787,0.0117886085
40788,0.0117886085
41092,0.004371799
42401,0.012256107
43349,0.016940305
43680,0.0029488027
43988,0.0047041173
44953,0.012256107
44967,0.012256107
44972,0.004884446
45287,0.009478417
45290,0.004090746
45291,0.0075742123
45620,0.046377677
40792,0.0117886085
41115,0.0117886085
41123,0.0027642064
41131,0.0033513326
41444,0.0020287721
41775,0.055801984
42086,0.012256107
42725,0.0117886085
43046,0.0031869265
43047,0.018765477
43057,0.004248162
43686,0.005145283
44003,0.021830933
44330,0.002315406
47813,0.0041296026
48142,0.009439259
48150,0.0033472755
48789,0.0070768837
48806,0.030442385
49118,0.0034214729
49119,0.0026777098
49134,0.054970056
49768,0.0050325785
50084,0.05209683
50411,0.0048714816
50415,0.07042667
50422,0.002494814
45889,0.044025615
46210,0.006898358
46539,0.012256107
46861,0.034934677
46871,0.0026211168
47185,0.0032798576
47191,0.012256107
921,0.00923827
954,0.023925338
958,0.0551491
976,0.004586051
1317,0.025420498
989,0.0117886085
991,0.0025805826
1411,0.03082785
1005,0.0054480163
1322,0.02945506
1333,0.0056444076
1334,0.0020572755
1344,0.0025322349
1361,0.0033156388
9621,0.0037068038
9659,0.032517932
9964,0.012256107
9662,0.013509506
9679,0.0023730518
9996,0.0025669252
9692,0.033283953
9710,0.006280994
10031,0.0020589493
10046,0.017753461
10052,0.02895904
10366,0.003860051
10687,0.0038327384
10385,0.0043624444
10399,0.0117886085
10721,0.01986977
10736,0.0043051564
10848,0.031706866
10466,0.012110257
10762,0.012256107
10511,0.023224875
10532,0.0029401388
10821,0.021665039
10832,0.032879733
10559,0.026724683
10252,0.03302407
10560,0.030389983
10562,0.029215934
10570,0.0036595527
10268,0.0042178784
10279,0.0034224242
10282,0.012256107
10603,0.0117886085
10607,0.012256107
10613,0.033909723
10309,0.0072147013
10633,0.0016325099
10321,0.0030566512
10337,0.025473272
10650,0.0030232223
10653,0.0030879842
10659,0.032988504
10352,0.0044855797
10357,0.012256107
10358,0.002048554
10666,0.0019433598
11017,0.0028767418
11342,0.0047521996
11106,0.0037239867
19679,0.0036945094
19715,0.0035677042
20021,0.017045565
20028,0.02146977
20031,0.031244228
19727,0.039199468
20038,0.0045976527
20046,0.020768123
20061,0.0046753143
20065,0.002199125
20066,0.0030064306
19767,0.025788356
19782,0.0022818758
19813,0.033216782
20136,0.0061842566
20445,0.012552094
20467,0.03789546
20796,0.032977134
20493,0.0037910037
20504,0.029854476
20511,0.0044217
20834,0.012256107
20835,0.03421879
20559,0.0029480038
20873,0.0020360867
20578,0.011781118
35738,0.0117886085
36021,0.0117886085
35742,0.005604506
35743,0.005302151
35752,0.0053050215
35458,0.047490258
35768,0.028778633
35775,0.0117886085
35472,0.013509506
35791,0.029856805
35819,0.0024491048
35503,0.0022707442
35839,0.008097754
35844,0.0022455384
35869,0.0071430868
35879,0.0331282
36212,0.012256107
36253,0.0029311685
36593,0.0032084894
36609,0.0021754527
36319,0.0019805818
36624,0.0029648833
36631,0.010083911
36333,0.02608243
36337,0.004297182
36642,0.0019168167
36656,0.004065731
36366,0.0029930552
36368,0.0044039437
36378,0.0036636528
36064,0.003051149
36381,0.03388446
36389,0.0034202912
36393,0.040366307
36084,0.0037120148
36404,0.0032019904
36117,0.0465144
36119,0.0030894466
36435,0.037396275
36131,0.028799048
36457,0.003968917
43646,0.005874855
43972,0.039781198
44290,0.004899711
44297,0.0117886085
44627,0.0031237095
82776,0.003146247
83089,0.012321468
83090,0.0057617514
83419,0.002414415
83736,0.04308708
84049,0.003543145
84375,0.005265718
84683,0.03361914
84698,0.005434856
85005,0.018143326
85016,0.0027780056
85017,0.012256107
85641,0.003282387
85642,0.003675171
81511,0.026345877
81835,0.024237549
81837,0.0029397965
44,0.0117886085
68,0.0117886085
73,0.0117886085
100,0.012256107
102,0.0117886085
117,0.012256107
20,0.012256107
187,0.0117886085
201,0.0117886085
269,0.012256107
290,0.0117886085
296,0.012256107
366,0.0117886085
401,0.005313037
435,0.0023079354
452,0.0117886085
466,0.0037259334
469,0.0021542206
530,0.0075689848
555,0.00500148
590,0.05831893
597,0.012351395
609,0.026511356
612,0.0037469796
637,0.0051442236
655,0.0025776117
686,0.045325626
696,0.0023011216
705,0.004444795
711,0.027454225
720,0.0063334308
722,0.03645291
724,0.0040898602
726,0.0051578344
747,0.00443229
60105,0.023184605
53980,0.0046543833
54288,0.0029793284
54945,0.0035002702
55571,0.04079893
55577,0.0045882612
55908,0.012552094
51080,0.002910895
51727,0.0027584238
51737,0.004331533
52057,0.0029491268
52378,0.0117886085
52394,0.0056404267
52701,0.02260217
52707,0.00221292
53024,0.012256107
53036,0.0117886085
53987,0.00438257
54310,0.004325483
54627,0.044147782
54628,0.0117886085
54643,0.02252803
54644,0.0019861704
54953,0.0022826565
54955,0.0044326433
60694,0.029494837
60704,0.007959378
61023,0.0330393
56234,0.006195456
56246,0.0026607735
57199,0.0026078941
57833,0.012256107
57849,0.0043881433
58471,0.0022536223
58477,0.013793852
58480,0.0468427
58804,0.0018197715
59123,0.0026834614
59128,0.027119864
59434,0.0019364523
59435,0.003118063
60085,0.0043428955
60409,0.030087853
60719,0.0117886085
60730,0.0047086114
61045,0.0038912187
56256,0.00256789
56900,0.0020168053
56907,0.012256107
57538,0.025415782
57539,0.0039583426
57546,0.0031733857
57853,0.0025965527
57869,0.0116139185
58503,0.018404437
58506,0.0047285487
58507,0.0117886085
59133,0.0049759406
59136,0.0029500073
59779,0.0049398486
60096,0.024227768
60097,0.03555558
16057,0.0117886085
16064,0.01699732
16420,0.012256107
16100,0.0032561866
16110,0.0048913853
16124,0.026034435
16128,0.0019651374
16137,0.0028623056
16444,0.0023955444
16452,0.004367279
16143,0.0031307214
16146,0.028255519
16463,0.0117886085
16464,0.0050024674
16174,0.012256107
16175,0.0022154283
16480,0.04067517
16505,0.012256107
15900,0.004041145
15917,0.0030869923
15920,0.0050044092
15925,0.02783048
16249,0.005244443
16252,0.018904617
15942,0.02394456
15945,0.0060730884
16260,0.0074290936
16273,0.0049681063
16277,0.0117886085
16306,0.0027324762
16314,0.04654133
16315,0.008712727
16026,0.0036019206
16664,0.023140263
16667,0.07808213
16706,0.0031597172
17031,0.0117886085
25581,0.029017849
25593,0.0045288727
25885,0.0117886085
25602,0.0023342762
25898,0.0049401415
25901,0.0022398438
25909,0.0028176205
25911,0.025447872
25917,0.0035114416
25629,0.012256107
25655,0.005533199
25954,0.03707495
25395,0.012102564
57696,0.012110257
57703,0.019726936
58014,0.0045357267
58654,0.0029928545
58656,0.0026580633
58974,0.0027183497
59293,0.003717088
59302,0.01361461
59308,0.0027214356
60252,0.04319299
60269,0.002222121
60571,0.0117886085
60574,0.01865934
60586,0.003423763
60892,0.035486683
56120,0.006369715
56766,0.0020170931
57401,0.0026550917
58034,0.09049605
58041,0.026675655
58045,0.0025154252
58678,0.0037574319
58682,0.00579439
59003,0.0028421434
59330,0.005541967
59631,0.0033622347
59951,0.013827065
59964,0.036714304
59965,0.003315787
60284,0.020600636
60285,0.0064029265
60594,0.0024892974
60600,0.002566326
60604,0.002799469
60913,0.012256107
60916,0.0034904364
60925,0.0045425096
56149,0.028135408
56466,0.019513924
56470,0.0034892738
56782,0.013509506
56786,0.003610494
57734,0.003694406
57737,0.002878374
58057,0.0018008274
59016,0.009492459
59029,0.03132472
60292,0.004745558
60298,0.030902209
60616,0.0030600925
60622,0.034467526
56165,0.0117886085
56808,0.002467787
57450,0.029583946
68196,0.019144082
48409,0.0054105627
48417,0.0032331129
48738,0.020942226
48742,0.0055916
49071,0.003852248
49385,0.0035506142
49397,0.004463076
49703,0.017484237
50351,0.02657241
50357,0.035053678
50672,0.028111985
45823,0.021635767
46472,0.0035689892
46790,0.0032789677
46792,0.025720583
46801,0.009095195
46807,0.0065128226
47776,0.011473198
48766,0.0035074293
49078,0.0117886085
49724,0.019501038
50048,0.0033182194
50051,0.009684703
50364,0.0031591933
50377,0.0050951974
50695,0.0036378545
50696,0.0117886085
46159,0.0052587665
46830,0.07223346
47140,0.0046963394
48767,0.0117886085
48786,0.03150517
49104,0.005889047
49106,0.008416244
49418,0.029881565
49754,0.0036143418
50064,0.01658204
50709,0.027831765
50724,0.013151189
45855,0.0052914238
46181,0.004384361
46187,0.0024894325
46196,0.04246487
46504,0.0038011055
46505,0.0031168407
46838,0.0032853116
60890,0.0030252985
56104,0.003864399
57051,0.0117886085
57372,0.002514972
57373,0.0019950923
38705,0.010640271
38718,0.0037102285
39027,0.0033679246
39033,0.0035413573
39036,0.0043115956
39040,0.04740296
39361,0.004805749
39671,0.0117886085
39375,0.010653676
39377,0.0025534374
39383,0.0061308616
39388,0.0056782453
39405,0.004449702
39730,0.0035327894
39414,0.0063648615
39834,0.006569015
39839,0.01795098
39438,0.004100005
39442,0.012779024
39447,0.0026138334
39732,0.014110429
39740,0.012256107
39466,0.0042136847
39481,0.03659655
39777,0.012256107
39779,0.002782163
39491,0.0025688123
39494,0.0059736185
39497,0.0027001565
39504,0.0029559361
39797,0.0117886085
39799,0.0035892772
39828,0.0066049816
39546,0.0028898092
39557,0.0020939521
39575,0.0117886085
39275,0.0117886085
39594,0.003568121
39602,0.003927136
39606,0.028825985
39609,0.012256107
39610,0.004761936
39310,0.005682253
39631,0.0025342733
39660,0.002996751
40328,0.0117886085
40007,0.0117886085
40011,0.0033336687
40350,0.0022478644
40020,0.0043104556
40033,0.0029907862
40369,0.0117886085
40052,0.012552094
40382,0.024652017
40384,0.0027023673
40392,0.0019777082
50327,0.0029549217
50329,0.0023195967
50654,0.012256107
45793,0.0033521994
45808,0.012560069
46770,0.008223795
47435,0.012256107
47765,0.0023682558
47768,0.0065333694
24310,0.024222473
24610,0.0039650677
24617,0.0047940975
24621,0.0031535942
24630,0.010219288
24343,0.034974054
24347,0.020300625
24639,0.0061050775
24368,0.012256107
24376,0.035851955
24377,0.002041691
24682,0.0117886085
33273,0.0117886085
32970,0.012256107
32978,0.0029761204
33298,0.012256107
32982,0.0036404463
33309,0.029737193
33007,0.0033089814
33009,0.0117886085
33013,0.0281414
33018,0.0043213074
33323,0.031380247
33346,0.0034455946
34029,0.004291732
34030,0.0026976396
34037,0.0033759158
34039,0.002141812
33724,0.03203468
34068,0.0032223784
33745,0.012256107
33747,0.002491751
33756,0.004225841
33758,0.024371546
34170,0.0036171991
34087,0.012256107
34088,0.0028911491
34090,0.012256107
34097,0.0117886085
34101,0.0019184576
34103,0.024794009
34116,0.0050568087
34117,0.004267286
33820,0.030261774
33831,0.014351174
33833,0.027427556
33834,0.0117886085
34142,0.012552094
33539,0.030312793
33541,0.0044868235
33873,0.0039676237
33570,0.0043541864
33880,0.0023192822
33896,0.0034535727
33580,0.0030996779
33597,0.0117886085
33905,0.0117886085
33906,0.006541393
33603,0.002420825
33936,0.0117886085
33622,0.0018334542
33662,0.013151189
33985,0.0117886085
78794,0.012256107
79104,0.030085228
79419,0.0035957238
80709,0.03354759
76558,0.0026635448
78159,0.003772855
78495,0.012986579
78803,0.0117886085
78817,0.036311362
79135,0.003615096
79450,0.019691039
79774,0.0035548983
81056,0.0025455432
81376,0.003600589
76593,0.026022105
76913,0.021326728
76915,0.0031233577
77225,0.0117886085
5510,0.0036339161
5575,0.009715607
5263,0.031707652
5273,0.0029511785
5582,0.0117886085
5593,0.012256107
5600,0.0040010284
5287,0.04085703
5614,0.022478092
5311,0.017427087
5313,0.003548838
5640,0.012256107
6291,0.0056402553
5962,0.003355827
5966,0.02583282
6317,0.0037250675
6334,0.0054405546
6345,0.0058717504
6035,0.020739192
6456,0.0022908214
6044,0.0026370222
6055,0.0027488715
54507,0.012986579
54509,0.012256107
54523,0.0117886085
54844,0.002910383
55149,0.006533657
55150,0.022015594
55155,0.0117886085
55472,0.006145811
55478,0.006192007
55483,0.023265757
50976,0.0046230606
50978,0.008145328
51300,0.008619295
51309,0.0042262343
51310,0.0020211106
51628,0.0029112715
51640,0.00260526
51955,0.008456199
51960,0.003588097
52609,0.03640131
52921,0.0029489486
52936,0.033770308
53260,0.043140255
53567,0.02100362
54211,0.0034262808
54221,0.004698417
55498,0.0028748713
55815,0.02175702
55826,0.002297984
51009,0.027618878
51317,0.0025067758
61159,0.0028284397
61171,0.0039105364
62436,0.0029080247
62440,0.045823097
62762,0.0052293055
63092,0.033764195
63722,0.0026410988
63731,0.0117886085
64039,0.004133925
64042,0.0046156365
64052,0.003964757
64370,0.005086746
64679,0.0065446915
64681,0.0042776153
64689,0.012256107
65006,0.0020120554
65653,0.011640853
65968,0.004423201
61188,0.0044887983
61499,0.0016048072
61823,0.0033082298
61824,0.00390202
61826,0.010292389
62460,0.0029091656
62461,0.0019707708
62463,0.019963752
62789,0.0052418094
63096,0.0063282833
63107,0.012256107
63418,0.0035568075
63424,0.0033042827
63735,0.005028574
63742,0.00420519
63753,0.0033833073
64070,0.0037776094
64380,0.031858474
64704,0.0019313653
60202,0.0033602412
60520,0.0033619201
60528,0.0077411695
56058,0.017909685
56059,0.024714919
56374,0.0019609157
56386,0.037973415
57027,0.030509895
57331,0.012256107
57348,0.03707998
57654,0.040344015
57975,0.0030010613
57986,0.012073443
58619,0.0064201406
58939,0.0060102637
59579,0.026417645
59584,0.0025125174
60857,0.0029733216
60860,0.054210186
56074,0.026463212
56410,0.041106056
56717,0.02417454
56730,0.0036110121
57047,0.0029012302
57049,0.0024425187
57351,0.0036394643
57356,0.044258304
57689,0.0117886085
58315,0.0035981797
58319,0.0052151014
58329,0.002578915
59288,0.012256107
59604,0.0117886085
59610,0.029889796
60240,0.012256107
60568,0.0032730058
60883,0.004681407
66217,0.003779408
66864,0.004023403
67175,0.025276195
67814,0.050260276
67821,0.013026141
68142,0.02377274
68777,0.0019251115
68789,0.012256107
69104,0.00442615
69112,0.0028185076
69418,0.030413399
69425,0.0075562513
15387,0.0117886085
15700,0.019370513
15712,0.02646747
15714,0.04200948
16042,0.002438058
6061,0.0040930468
6374,0.0020644206
6381,0.027980248
6074,0.0036831393
6407,0.019964876
6409,0.005493212
6411,0.0031408886
6113,0.023388974
6119,0.026273623
6436,0.034298692
5842,0.0026301788
6168,0.003707771
6180,0.02301784
5874,0.0022371898
5881,0.0026076597
6195,0.03569532
6197,0.0059126182
6200,0.007500536
5898,0.0028820618
6205,0.0117886085
6220,0.003388232
6226,0.003997697
5925,0.012256107
5932,0.012986579
6276,0.005546907
6594,0.00417341
6901,0.0030972534
6910,0.012256107
6614,0.008039368
6925,0.0048942924
6623,0.012256107
6948,0.004111374
6951,0.032054566
6645,0.012256107
6650,0.031818844
7063,0.0117886085
7073,0.012256107
6666,0.007521875
6671,0.004060359
6680,0.024226759
6964,0.0027112928
6974,0.0026888382
6977,0.0048523056
6980,0.003784814
15538,0.0027641684
15548,0.0066244425
15840,0.018803516
15856,0.0049634906
15577,0.0047654877
15578,0.002478915
15583,0.025372272
15286,0.0035485514
15601,0.004098222
15622,0.002309997
15634,0.012256107
15330,0.0050399136
15334,0.012073443
15653,0.024932053
15351,0.013656642
15353,0.0039448636
15661,0.006851307
15672,0.0021112112
15696,0.002090981
79578,0.008177829
76700,0.007827464
76701,0.009098668
77025,0.017982185
77028,0.0038541257
77035,0.0026108937
77339,0.0023604892
77354,0.003912065
77669,0.0030288731
77671,0.0117886085
77980,0.023157354
77988,0.0031212277
78307,0.026773613
79260,0.0032271913
79587,0.0117886085
79589,0.03649153
79906,0.0036064105
80223,0.042757705
80553,0.041850362
80873,0.0030951062
81185,0.004454434
81188,0.0032397122
76718,0.029634638
77043,0.0027422013
77048,0.003385306
77056,0.004879447
81611,0.005558519
81929,0.023240821
82252,0.035944276
82880,0.012256107
82882,0.0117886085
82886,0.0117886085
83211,0.0022461356
83527,0.002129274
83539,0.03310429
83857,0.033024922
85129,0.0036461737
85133,0.0117886085
85140,0.033867635
85448,0.0050255614
85769,0.00603567
85772,0.0056334054
81946,0.012256107
82260,0.003204996
82266,0.026521925
82599,0.006154987
82916,0.0023294208
83236,0.002898354
68279,0.021838216
68596,0.0117886085
68599,0.002228589
68600,0.017887047
68601,0.0036473817
68603,0.0031146337
68609,0.026733024
68926,0.041114636
69235,0.0034754649
69245,0.015065778
69249,0.0066563333
69252,0.0027351857
69875,0.005860227
69881,0.0051118447
69883,0.047504585
70524,0.0023225306
70529,0.024887154
70846,0.0026796218
71157,0.012256107
66377,0.014352706
66713,0.003426315
67021,0.004155058
67341,0.008921565
67665,0.0294302
67981,0.021117752
67983,0.0048765256
67985,0.012256107
68302,0.025579277
68310,0.0024059596
68614,0.028060965
68617,0.013933037
68625,0.0031249407
68940,0.0029730233
69268,0.0038038439
69574,0.0026351393
69913,0.018822005
70216,0.0034469457
70218,0.00202858
70233,0.00577909
70536,0.0117886085
71178,0.03312878
71184,0.004104353
71192,0.0037511308
66405,0.0117886085
66714,0.0024874771
66732,0.0025376917
67038,0.022508953
67047,0.011010284
67367,0.043552965
67995,0.0041157007
68324,0.015352065
68325,0.005823967
69284,0.043274187
69594,0.0038666516
69922,0.010022864
69929,0.0117886085
69930,0.002553577
70234,0.0043351618
70240,0.0034274142
70250,0.002998902
70883,0.036164466
66417,0.033178885
66424,0.005396238
66739,0.040595304
67064,0.0043621752
67375,0.060615983
67702,0.0058657113
77501,0.0034801515
77504,0.0016647696
77510,0.0047688815
77823,0.0049185976
77829,0.015218942
77837,0.0039773686
78139,0.011640853
78149,0.038008016
78154,0.026985332
57610,0.0029497296
57920,0.012802802
57924,0.041873734
58232,0.0027917058
58238,0.03403968
58239,0.012256107
58244,0.027690407
58553,0.016201092
58564,0.01844124
58881,0.0032196338
58890,0.035348646
59192,0.0117886085
59832,0.022638261
59838,0.003939389
59842,0.0117886085
60481,0.004324489
60482,0.0043092873
60794,0.0029292097
60799,0.0038409252
60807,0.030857721
56022,0.047251504
56345,0.011908966
56660,0.030489618
58261,0.013509506
58574,0.012256107
68379,0.0032974726
68713,0.005247479
69025,0.0047282167
69028,0.0024316702
69670,0.05399929
69982,0.023486186
70299,0.004110599
70304,0.002690945
70310,0.0033932517
70619,0.012256107
70631,0.023367899
70947,0.019682664
70948,0.0047032447
66797,0.004804916
67125,0.032481715
67442,0.0037022913
68727,0.0034548794
68730,0.00451587
69034,0.042333674
69035,0.0029794048
69355,0.012256107
69359,0.012256107
69362,0.024636107
69684,0.012552094
69996,0.0117886085
70330,0.028038666
70637,0.0033446946
70639,0.025297776
70641,0.0117886085
70653,0.0041076075
70959,0.0032982596
70964,0.026364354
70966,0.004002321
66181,0.0022245562
66494,0.0098650195
66822,0.0039186296
67455,0.024840413
67456,0.02234731
67466,0.0042967373
68094,0.003882442
68104,0.011640853
27995,0.013212473
28313,0.02747915
28995,0.0023649414
28658,0.019202447
28665,0.0017482226
28666,0.0029716738
28689,0.0024238925
29032,0.0023025484
29125,0.0028457497
28725,0.0026035183
29055,0.032694705
28738,0.0033988599
28744,0.023925511
29059,0.0049911235
29070,0.0041440153
28761,0.02377217
28762,0.004171571
29094,0.008316659
28785,0.0117886085
28801,0.002439184
28811,0.004312542
28513,0.0024358577
28819,0.0046737855
37692,0.012256107
37404,0.005733214
37426,0.03824636
37740,0.028027829
37758,0.0037381272
37443,0.012256107
37458,0.0038847406
38102,0.0032876253
38106,0.010408776
38137,0.0032153626
38451,0.0024513972
38155,0.0025016183
38566,0.008037783
38487,0.0033131703
38489,0.012986579
38498,0.032803543
38223,0.0117886085
38228,0.0032213556
38229,0.0117886085
38540,0.012256107
38243,0.004214567
38257,0.0028693639
38548,0.0034479287
38559,0.0060786344
38264,0.0026112387
38286,0.04156755
37897,0.004046557
37585,0.0048800306
37598,0.0026197857
37599,0.0031197919
37611,0.0029904922
37614,0.039745785
37921,0.0033351139
37936,0.0117886085
37940,0.02963444
37322,0.0066066682
37646,0.014805399
37650,0.012256107
37675,0.0117886085
46972,0.024452478
47299,0.0055961306
47935,0.003102399
47945,0.018940007
48279,0.0018397132
48597,0.012986579
48600,0.004204525
48914,0.0026259443
49241,0.012256107
49570,0.004766621
49884,0.0033194069
49888,0.0038769376
49891,0.0050806035
50217,0.0032434268
50532,0.012256107
45682,0.0024299049
45998,0.0033855604
45999,0.0036423737
46003,0.005483501
46321,0.0117886085
46323,0.0048743747
46329,0.0040495293
46655,0.032256365
46989,0.028985776
47627,0.0024888087
47631,0.003727617
47639,0.019076554
47645,0.004540912
47964,0.006249063
48280,0.0040854923
48298,0.0041020303
48607,0.0117886085
49261,0.0035325359
49596,0.010062776
50227,0.0117886085
50228,0.0117886085
50233,0.0016728434
50240,0.0068052076
50546,0.020382497
46021,0.011557168
46031,0.0117886085
46687,0.009501999
47002,0.0039801127
47323,0.002391887
47326,0.003761016
47336,0.0049624355
47974,0.0034374767
48633,0.00220451
48642,0.0024314772
50252,0.0033611516
50575,0.0043811696
50579,0.0031764053
50586,0.003426154
46035,0.048808366
46038,0.0033538614
46042,0.038049757
46379,0.004144657
47033,0.0038725757
47358,0.017700214
47670,0.0117886085
47673,0.0077121453
56284,0.0037277106
56604,0.025008168
56912,0.034410007
56916,0.0046125576
57233,0.0076009547
57878,0.0024658884
58209,0.043774266
58831,0.035051703
58839,0.014951615
59155,0.0057113445
59160,0.0045008766
59482,0.004269955
59795,0.041422267
59809,0.0031378262
60111,0.0022381726
60112,0.005328618
60125,0.0058517605
60445,0.0033420587
55987,0.006784551
56291,0.004439374
56618,0.002955801
56941,0.024636062
56943,0.0117886085
57266,0.036125984
57267,0.0039844853
57575,0.0029119512
57908,0.0036394764
58211,0.012256107
58535,0.03856697
58852,0.023011874
58869,0.037205722
58870,0.0033941176
59189,0.022896122
59492,0.0117886085
59813,0.0025440387
59820,0.039239313
60132,0.0033810635
60458,0.0020335875
60771,0.030758277
60778,0.002771589
60779,0.0058224597
55992,0.0033502625
56003,0.003258848
56007,0.004968283
57284,0.001801726
8637,0.0117886085
8960,0.0040503945
8648,0.020079203
8651,0.0021079287
8653,0.01237219
8354,0.02373609
8698,0.0027459057
8708,0.0064047403
8412,0.003146123
8748,0.031139739
17600,0.022205494
17614,0.028881786
17921,0.012256107
18238,0.0029448716
18240,0.0027413068
17955,0.0039890637
18266,0.022170404
17973,0.0042253872
18282,0.005697962
18287,0.0117886085
18312,0.0026837627
18025,0.012256107
18029,0.012256107
18035,0.03401374
18323,0.0040887375
18045,0.020323385
18062,0.030013723
18359,0.0033995996
18360,0.012256107
18369,0.02671214
18370,0.0041938815
18081,0.0062822765
18091,0.010190963
18096,0.05417493
18382,0.0031557353
18385,0.003280528
18108,0.0024067413
17800,0.003278053
17805,0.0025022752
18146,0.012256107
18148,0.0117886085
18150,0.0035873826
17854,0.008788782
18173,0.012256107
17862,0.012256107
18204,0.004184338
18205,0.0032424433
18213,0.003336249
17907,0.0117886085
18226,0.0037286014
18230,0.036217503
18908,0.004934226
18585,0.012256107
18922,0.0025957613
18924,0.0033620063
18930,0.006515989
78612,0.055573173
78615,0.0023315672
68422,0.039992493
68748,0.005411097
69058,0.0031300369
69382,0.023638055
69709,0.012560069
70340,0.04472615
70345,0.002547057
70656,0.012256107
70665,0.0074817524
70673,0.030577404
70978,0.025513012
70986,0.020571202
66522,0.005997896
67164,0.0028717099
67809,0.030441444
68114,0.002086555
68121,0.039498344
68436,0.0027149518
68444,0.020045731
68766,0.0034247895
69085,0.0117886085
69398,0.012256107
69402,0.034003615
69406,0.0043518986
69718,0.0023349316
69733,0.024254482
70366,0.007164277
80175,0.012256107
80490,0.012552094
80497,0.00847119
80811,0.0021197926
80817,0.0033783813
81121,0.012256107
81130,0.008472259
81136,0.0044624996
76673,0.005316379
76677,0.0117886085
76982,0.004273957
78258,0.002753699
78262,0.0049199774
79222,0.0018771018
79546,0.0026633358
79860,0.0029502176
80197,0.012986579
80506,0.0037379179
80834,0.022299342
80837,0.002071224
81141,0.0031838575
81473,0.004074553
76696,0.003934411
77012,0.0037597422
77325,0.0043266616
77332,0.0027103066
77644,0.005049073
77653,0.0044729877
77958,0.037020463
77963,0.028534647
77969,0.02167553
77975,0.030329866
16777,0.0117886085
17060,0.005191242
17074,0.02404955
17092,0.009678974
16807,0.037974562
17099,0.012256107
16830,0.0016911429
16834,0.0117886085
17137,0.031139731
16851,0.0016824347
16541,0.003417659
16868,0.04803045
16558,0.012256107
16889,0.0014121649
16890,0.0021006993
16903,0.0050314423
16904,0.017145896
16913,0.0020747022
16602,0.0036139644
16609,0.019170528
16611,0.03107675
16612,0.005715443
16919,0.012256107
16928,0.035632018
16933,0.019594224
16946,0.03038694
16655,0.012256107
16963,0.0032784329
16965,0.0038979426
16976,0.103722185
17635,0.022781195
17298,0.002083649
17315,0.013509506
17640,0.0021804743
17321,0.012256107
17330,0.047309373
17337,0.001961051
17354,0.0032675334
17681,0.03187653
17689,0.012256107
17365,0.002819974
17369,0.037941035
17713,0.006286505
17401,0.0028855186
17721,0.00336269
17424,0.004163687
17747,0.00259526
17440,0.064054035
17446,0.0072801705
17759,0.0045722947
17767,0.004380689
17458,0.0042433497
17163,0.02741205
17176,0.0034474782
17482,0.0028687746
17493,0.002680408
17496,0.059914302
17512,0.04391771
17515,0.013151189
17202,0.0025764327
17217,0.0040861247
17530,0.0015279105
17531,0.002504796
17218,0.0027129012
17244,0.01079357
17255,0.012256107
17559,0.030530514
17575,0.002877311
81009,0.0036299769
81018,0.012262886
81324,0.003062967
81333,0.025049908
76863,0.040361244
84253,0.012110257
84894,0.0117886085
84898,0.020586291
85206,0.0117886085
85211,0.0041925055
85220,0.038555477
85529,0.0031956395
81705,0.0067453757
81709,0.019041901
81716,0.019293835
81718,0.0028524012
81719,0.055340234
82344,0.005640496
82989,0.004251027
83308,0.046590317
84584,0.0033150795
84589,0.031828955
84595,0.0039802277
84904,0.016236868
84912,0.07895606
84920,0.0032736624
85233,0.0490139
85548,0.0025631494
85552,0.0117886085
82372,0.002819903
82374,0.0018344232
82684,0.0117886085
83007,0.0046490273
83011,0.0117886085
83320,0.0051561487
83653,0.0046388046
83660,0.012256107
83964,0.0041677384
83973,0.011331529
84617,0.004925964
85258,0.012256107
85579,0.002431868
17283,0.0036028258
27097,0.0036067565
26781,0.012779024
27103,0.0037009479
26816,0.020110419
27220,0.002375913
27228,0.012256107
26835,0.0044683972
26844,0.0080349585
