LNR,RESPONSE
70846,0.000556328
71157,0.015503546
66377,0.0022879567
66713,0.0056205215
67021,0.00057993416
67341,0.0015383236
67665,0.011538848
67981,0.011749671
67983,0.00063366327
67985,0.011092882
68302,0.0069745732
68310,0.0010486866
68614,0.015159527
68617,0.0043228776
68625,0.002697641
68940,0.0008023772
69268,0.0016400791
69574,0.0011942384
69913,0.0052003316
70216,0.0029674878
70218,0.0012414699
70233,0.0012953448
70536,0.009765194
71178,0.053518284
71184,0.0022639807
71192,0.0014626551
66405,0.00998794
66714,0.00041529536
66732,0.0008481664
67038,0.008681939
67047,0.008701203
67367,0.03777447
67995,0.0074270475
68324,0.006643507
68325,0.004259784
69284,0.09041965
69594,0.0004227905
69922,0.020348797
69929,0.00998794
69930,0.00064338907
70234,0.0022252167
70240,0.0007226982
70250,0.0034011977
70883,0.023494547
66417,0.012947807
66424,0.0027741008
66739,0.05409781
67064,0.0027210952
67375,0.04309004
67702,0.003549096
77501,0.0020813677
77504,0.00080858625
77510,0.000894371
77823,0.0024660116
77829,0.004541871
77837,0.0010835046
78139,0.009352244
78149,0.03466975
78154,0.027580338
57610,0.0026170923
57920,0.005185158
57924,0.0259283
58232,0.0008466327
58238,0.015037635
58239,0.011092882
58244,0.0092109535
58553,0.0074260384
58564,0.0045648264
58881,0.0008794445
58890,0.043047704
59192,0.00998794
59832,0.0034377608
59838,0.00051077595
59842,0.009765194
60481,0.0020214058
60482,0.0017569388
60794,0.0010010416
60799,0.004346503
60807,0.0129852835
56022,0.13416015
56345,0.013437374
56660,0.0063028354
58261,0.013264853
58574,0.011092882
68379,0.0012677702
68713,0.0026036247
69025,0.0013278952
69028,0.0014326404
69670,0.041162316
69982,0.0039273817
70299,0.0021777435
70304,0.00030400173
70310,0.0009605098
70619,0.011092882
70631,0.0022331052
70947,0.009325109
70948,0.0023092127
66797,0.002377731
67125,0.14220226
67442,0.003806499
68727,0.0022030335
68730,0.008271191
69034,0.032594796
69035,0.0038844305
69355,0.011092882
69359,0.011092882
69362,0.02146512
69684,0.009847755
69996,0.00998794
70330,0.030183949
70637,0.0016932517
70639,0.016274804
70641,0.009765194
70653,0.0016481989
70959,0.0011507904
70964,0.01604814
70966,0.0008450256
66181,0.00122172
66494,0.005246247
66822,0.0014746512
67455,0.043600798
67456,0.010657593
67466,0.0034388734
68094,0.004136354
68104,0.024705501
27995,0.0032055643
28313,0.00680377
28995,0.0016807272
28658,0.010812949
28665,0.0020763318
28666,0.0010844583
28689,0.00063151756
29032,0.0011138874
29125,0.0003322129
28725,0.00056293013
29055,0.014119978
28738,0.0023424414
28744,0.0025328384
29059,0.0047783395
29070,0.0008289049
28761,0.041264273
28762,0.0014043227
29094,0.0043118494
28785,0.009765194
28801,0.0015239641
28811,0.0013643327
28513,0.0008804376
28819,0.0014378129
37692,0.011092882
37404,0.00079923857
37426,0.04296152
37740,0.006268634
37758,0.0011407884
37443,0.011092882
37458,0.0010733386
38102,0.002028585
38106,0.0012255879
38137,0.00093543704
38451,0.0019251031
38155,0.0009644107
38566,0.010061925
38487,0.0006825894
38489,0.027382178
38498,0.011753775
38223,0.009765194
38228,0.0017611755
38229,0.009765194
38540,0.011092882
38243,0.0017583175
38257,0.0005106722
38548,0.0015254327
38559,0.0024530643
38264,0.0002717276
38286,0.019704744
37897,0.0019589523
37585,0.0026158628
37598,0.0007622804
37599,0.004891959
37611,0.001277932
37614,0.037903666
37921,0.0019138248
37936,0.00998794
37940,0.092688456
37322,0.00835175
37646,0.0074101305
37650,0.011092882
37675,0.009765194
46972,0.013267369
47299,0.0010011642
47935,0.00068100396
47945,0.017961625
48279,0.00094572623
48597,0.010093517
48600,0.0023249215
48914,0.0011373895
49241,0.015503546
49570,0.001029616
49884,0.0010667498
49888,0.0028368186
49891,0.0014362007
50217,0.0004260791
50532,0.011092882
45682,0.0017741033
45998,0.00039411115
45999,0.0007780093
46003,0.0027514491
46321,0.00998794
46323,0.00203528
46329,0.0006602068
46655,0.007172005
46989,0.039385375
47627,0.0006303345
47631,0.0002876357
47639,0.002521754
47645,0.0017290892
47964,0.0005441505
48280,0.0049635777
48298,0.00195445
48607,0.009765194
49261,0.0015195785
49596,0.005435951
50227,0.00998794
50228,0.00998794
50233,0.0004063325
50240,0.003461801
50546,0.012356911
46021,0.0077062473
46031,0.009765194
46687,0.0025709816
47002,0.0021053446
47323,0.0010061791
47326,0.0027450037
47336,0.0023086679
47974,0.0005536136
48633,0.00034167463
48642,0.0007497893
50252,0.0012720847
50575,0.004284677
50579,0.0023736719
50586,0.00049605296
46035,0.028194878
46038,0.0009259723
46042,0.006274613
46379,0.00042015142
47033,0.0010553765
47358,0.011748049
47670,0.00998794
47673,0.004491703
56284,0.0011428414
56604,0.01662557
56912,0.026701877
56916,0.00042133525
57233,0.0035838033
57878,0.0010184379
58209,0.06818041
58831,0.0063030263
58839,0.016174993
59155,0.002952791
59160,0.0014348269
59482,0.0029295846
59795,0.022808556
59809,0.00068753294
60111,0.0015865421
60112,0.0031495718
60125,0.003486887
60445,0.0019326252
55987,0.0015886031
56291,0.0022545261
56618,0.0013578533
56941,0.018217146
56943,0.00998794
57266,0.02328264
57267,0.0024230336
57575,0.0027843826
57908,0.0018358817
58211,0.015503546
58535,0.027599994
58852,0.014200388
58869,0.07087667
58870,0.0006788442
59189,0.007621141
59492,0.009765194
59813,0.00089812675
59820,0.012114759
60132,0.0015889383
60458,0.00088915566
60771,0.008091289
60778,0.00066845195
60779,0.0019091163
55992,0.0020456938
56003,0.0023454665
56007,0.0054585626
57284,0.00035289535
8637,0.009765194
8960,0.0020356092
8648,0.017219717
8651,0.0004186829
8653,0.004566287
8354,0.017638324
8698,0.0020203863
8708,0.002246125
8412,0.004363221
8748,0.03375868
17600,0.028384186
17614,0.02623189
17921,0.011092882
18238,0.0014530352
18240,0.00081055454
17955,0.0005914448
18266,0.014661506
17973,0.0011347822
18282,0.005604881
18287,0.009765194
18312,0.0005476985
18025,0.011092882
18029,0.015503546
18035,0.02045464
18323,0.0029929073
18045,0.0047431802
18062,0.027106538
18359,0.0012987445
18360,0.011092882
18369,0.014963587
18370,0.00096616364
18081,0.0055204774
18091,0.002778239
18096,0.07361192
18382,0.0021215351
18385,0.0015490162
18108,0.0011064247
17800,0.0026571911
17805,0.0021407695
18146,0.011092882
18148,0.009765194
18150,0.0013183308
17854,0.0009523142
18173,0.011092882
17862,0.015503546
18204,0.002861074
18205,0.00034516564
18213,0.0025233475
17907,0.009765194
18226,0.0008797491
18230,0.025090989
18908,0.00096688606
18585,0.015503546
18922,0.00093947246
18924,0.0007928103
18930,0.0012950056
78612,0.022264117
78615,0.0013171108
68422,0.0048530446
68748,0.005127493
69058,0.0011329246
69382,0.035398975
69709,0.0074716397
70340,0.021231452
70345,0.0010301768
70656,0.015503546
70665,0.0014668076
70673,0.0075472053
70978,0.022831293
70986,0.0030087698
66522,0.0019959118
67164,0.0031187881
67809,0.0050678733
68114,0.001108445
68121,0.026438773
68436,0.0034665503
68444,0.0071193925
68766,0.0005710084
69085,0.009765194
69398,0.011092882
69402,0.016302425
69406,0.0020722945
69718,0.0011239118
69733,0.009312881
70366,0.0022101316
80175,0.011092882
80490,0.020999316
80497,0.002242393
80811,0.0006554458
80817,0.0018735727
81121,0.015503546
81130,0.006847263
81136,0.00094190583
76673,0.0016099473
76677,0.00998794
76982,0.005341857
78258,0.00030173935
78262,0.00081564113
79222,0.00079957943
79546,0.0060890866
79860,0.0011755757
80197,0.010613219
80506,0.0009891165
80834,0.00870231
80837,0.0015355854
81141,0.00057891663
81473,0.00069499
76696,0.0017255486
77012,0.001163649
77325,0.0021300805
77332,0.00082730345
77644,0.0021707325
77653,0.004154251
77958,0.018315615
77963,0.008507895
77969,0.007733174
77975,0.0075778873
16777,0.009765194
17060,0.0042969063
17074,0.007242858
17092,0.0038093568
16807,0.025792094
17099,0.011092882
16830,0.0010101175
16834,0.00998794
17137,0.021471903
16851,0.00043170535
16541,0.0010166571
16868,0.019710967
16558,0.011092882
16889,0.00055082917
16890,0.00048307047
16903,0.0020052514
16904,0.01915363
16913,0.00057711126
16602,0.00090169936
16609,0.017887574
16611,0.02164296
16612,0.00081995747
16919,0.015503546
16928,0.007678487
16933,0.004167414
16946,0.0138280345
16655,0.011092882
16963,0.0007159997
16965,0.0023004198
16976,0.012531471
17635,0.022718567
17298,0.0006753088
17315,0.03529907
17640,0.0007147449
17321,0.011092882
17330,0.017271664
17337,0.0003021945
17354,0.0009777057
17681,0.022899654
17689,0.011092882
17365,0.0011254037
17369,0.021959808
17713,0.0012681029
17401,0.0015369802
17721,0.0005891569
17424,0.0022401507
17747,0.0019866119
17440,0.06105563
17446,0.0065138843
17759,0.0015335192
17767,0.0028578734
17458,0.00094037113
17163,0.009366932
17176,0.00064229575
17482,0.00054638874
17493,0.0010399816
17496,0.029392397
17512,0.02638939
17515,0.02364074
17202,0.0019873183
17217,0.00061876915
17530,0.0013061832
17531,0.0018570458
17218,0.0018242586
17244,0.0049257516
17255,0.011092882
17559,0.031943318
17575,0.0013980077
81009,0.0019474854
81018,0.0068034674
81324,0.0010752139
81333,0.0034067382
76863,0.042963356
84253,0.022032773
84894,0.009765194
84898,0.005935462
85206,0.00998794
85211,0.0010309456
85220,0.028884968
85529,0.001699299
81705,0.0046771877
81709,0.012294282
81716,0.004879498
81718,0.001413797
81719,0.0847502
82344,0.003221146
82989,0.0020575535
83308,0.009203059
84584,0.0016699019
84589,0.017404165
84595,0.0040100897
84904,0.013604349
84912,0.0207075
84920,0.0036335967
85233,0.05414106
85548,0.0016775085
85552,0.009765194
82372,0.00065319677
82374,0.0006221181
82684,0.009765194
83007,0.003119279
83011,0.009765194
83320,0.0027187476
83653,0.0024483209
83660,0.011092882
83964,0.0020193665
83973,0.0098667145
84617,0.0009260821
85258,0.015503546
85579,0.0010693765
17283,0.00076810626
27097,0.0022265182
26781,0.0159613
27103,0.0012817663
26816,0.006920774
27220,0.0015413477
27228,0.011092882
26835,0.0018160536
26844,0.008706469
26853,0.0033456502
27140,0.011092882
27151,0.003714204
26858,0.0012231913
26861,0.018577868
26874,0.027861854
27169,0.07038567
26881,0.0006575509
26894,0.0043653757
27182,0.0015987867
27193,0.011068845
26899,0.0010244215
26909,0.010418765
26915,0.031831395
26636,0.0030496828
26939,0.008333201
26637,0.001384631
26666,0.011092882
26680,0.012391969
27001,0.01087553
27003,0.011092882
26697,0.00998794
27026,0.00074849644
27027,0.001760349
27033,0.0019632492
26734,0.00058640755
27039,0.0017497635
27047,0.0017483492
27052,0.0030322948
27711,0.011556869
27716,0.004440955
27380,0.014954059
27722,0.00998794
27750,0.003797521
27770,0.002355009
27448,0.004346272
27455,0.0012343199
27863,0.011092882
27866,0.0011617878
27475,0.002324007
27779,0.0005809388
27781,0.01780162
27786,0.024749186
27832,0.029729418
27521,0.013542452
27848,0.0130996285
27856,0.0062964773
27545,0.0017914447
27548,0.009065642
27556,0.00087707496
27256,0.0010653904
27561,0.015503546
27565,0.0059034806
27571,0.011214868
27260,0.00503028
27269,0.0008875182
25747,0.001281098
25754,0.017331844
25453,0.0028536087
25454,0.0017390712
25767,0.0025540919
25776,0.04607738
25459,0.002375904
25466,0.011092882
25476,0.003342478
25784,0.0028535964
26448,0.0035161315
26121,0.00998794
26458,0.011092882
26138,0.0008024062
26144,0.0008523912
26156,0.0022968736
26479,0.011092882
26490,0.00998794
26163,0.0013078188
26178,0.00060331996
26611,0.00998794
26212,0.00095693185
26574,0.009765194
26580,0.011092882
26582,0.0008093571
26590,0.002228834
26592,0.036429293
26313,0.00082724786
26000,0.0025271093
26320,0.011092882
26322,0.0009834644
26329,0.0006537153
26354,0.20978434
26385,0.009765194
26386,0.0006363474
26393,0.0005124122
26095,0.0021696857
26401,0.02115791
26409,0.0018779293
26416,0.010206
26102,0.028319033
26113,0.0008188573
26420,0.009765194
26753,0.033400252
26762,0.07374246
35621,0.005298295
36041,0.002112168
35640,0.014655142
35655,0.0013738412
35941,0.0024800568
35948,0.0018618284
35952,0.0015756269
35664,0.0017848399
35675,0.0029459721
35967,0.014608735
35716,0.0010179819
39942,0.031218713
40267,0.0011756618
40270,0.015503546
40274,0.008653102
39960,0.021245617
39962,0.003007913
30999,0.0025996878
30598,0.0019260993
30599,0.008516753
30905,0.021604206
30917,0.0013273497
30620,0.011620116
30637,0.0003534792
30928,0.0043070884
30929,0.072763555
30638,0.011092882
30667,0.0062359325
30671,0.009765194
30673,0.00046154074
30962,0.006892349
30969,0.0029071083
30974,0.011092882
30684,0.0007825267
30687,0.00090254686
30688,0.009765194
30699,0.11277912
30703,0.009765194
30401,0.008009986
30405,0.00040007412
30415,0.0007106869
30728,0.0006036844
30442,0.0013896584
30457,0.032885194
30776,0.0013863932
30464,0.015958717
30468,0.010014738
30472,0.0025801985
30788,0.0101747615
30804,0.009765194
30805,0.0007351251
30811,0.019007288
30830,0.009659783
30834,0.009765194
30835,0.0028509316
31481,0.0012828588
31497,0.0015528204
31158,0.0022306873
31176,0.004268145
31498,0.009765194
31511,0.0027500873
31193,0.00073616573
40502,0.007173978
40410,0.0017294736
40421,0.011092882
40100,0.009765194
40110,0.0019260497
40127,0.0014772331
40132,0.0005715605
40460,0.007915847
39855,0.014850627
40180,0.017839463
40206,0.021513756
40213,0.00037930283
39900,0.025877766
39901,0.011041804
39905,0.0037339015
40258,0.012999837
50452,0.009335318
50769,0.0013675407
46242,0.0025744948
46896,0.00088293274
47225,0.002884417
48202,0.0040301783
49192,0.019085426
50152,0.00357636
50156,0.01316869
50475,0.0012307967
50480,0.02950267
45935,0.0020635386
45937,0.00066256005
46586,0.0044014356
46596,0.003258769
46600,0.027245535
46926,0.0054385425
46931,0.0020005228
47256,0.0015625241
47567,0.0017526961
47574,0.0022198681
47585,0.0019535061
47893,0.0035181188
47903,0.00065798
48227,0.013495476
48544,0.011092882
48557,0.0111763505
48873,0.0010987415
48882,0.00211972
48889,0.002773689
49519,0.0009199195
49528,0.001742486
49532,0.0023306755
49859,0.0019070993
50165,0.0028982258
50486,0.0017058629
45961,0.020098455
45966,0.0018160398
46295,0.00041386587
46615,0.00020226845
46946,0.0017884668
46952,0.0017615301
47261,0.017342096
47270,0.013066738
47928,0.0026867024
47929,0.015929988
48244,0.001114278
48894,0.014734206
49234,0.0007031786
49543,0.00998794
49551,0.011979083
49555,0.004498047
53654,0.008126596
29335,0.0011633986
29738,0.0025477768
29745,0.00079434086
29746,0.008366287
29748,0.0007212063
29642,0.011919093
29648,0.015503546
29361,0.0006852846
29677,0.00080688094
29388,0.0013662187
29684,0.00998794
29413,0.0015594112
29418,0.009765194
29452,0.022841014
29456,0.014537991
29464,0.0022911865
29466,0.014080662
29158,0.01862751
29494,0.012675901
29187,0.0015846564
29189,0.0012772024
29512,0.00055491744
29203,0.011092882
29530,0.00056839845
29219,0.11705274
29223,0.005873655
29224,0.030782202
29230,0.00056761235
29552,0.0036865165
30219,0.0023366804
30246,0.011092882
29924,0.00998794
30277,0.003830338
29939,0.009792991
29943,0.03718314
30288,0.0024774887
30290,0.0005110248
29963,0.0018413021
29965,0.0008392027
29970,0.012216364
29989,0.0037274698
29993,0.002059463
29994,0.0015623933
30313,0.003118499
30004,0.011092882
30006,0.00998794
38901,0.00094736175
38591,0.017550232
38916,0.015503546
38602,0.009765194
38603,0.0026569106
38924,0.007002207
38949,0.00021258247
38952,0.039553657
38955,0.01678165
38972,0.0008416039
84212,0.0050986717
84523,0.0026756972
84538,0.0013490249
84540,0.0272951
84843,0.001810622
84845,0.0021019222
84846,0.02871356
84850,0.0071246563
84856,0.0016674005
85165,0.015891254
85168,0.05364039
85173,0.0014088597
85483,0.0030217797
85498,0.0009170112
81665,0.0014815567
82628,0.00072338973
82630,0.011092882
83268,0.0035637107
84224,0.0013854384
84228,0.017636051
84235,0.0016560331
84543,0.040784907
84553,0.02257854
85182,0.019821553
85184,0.011092882
85502,0.0007947857
85520,0.0026104592
82005,0.00072444696
82006,0.009765194
82012,0.011092882
82330,0.0051595154
82647,0.019738402
82648,0.004786662
82969,0.00064014795
83285,0.0007245709
83289,0.0018041871
83296,0.001188446
83606,0.00076717144
83611,0.011092882
8771,0.04200145
8776,0.00053149875
8462,0.015503546
8477,0.014834101
8480,0.00157291
8798,0.026913803
9148,0.0009952134
9151,0.0011037693
9152,0.0013098271
9478,0.033644855
9164,0.0050483355
9170,0.0014513866
9593,0.0103167435
9597,0.005604764
9196,0.033539444
9200,0.023016607
9495,0.0058621583
9218,0.021509802
9505,0.00043248982
9527,0.0012001462
9533,0.04003316
9548,0.0012809059
9277,0.0027248634
9301,0.0022520134
9315,0.0010830082
9317,0.0011668069
9318,0.0015034446
9010,0.0010040671
9018,0.001358205
19328,0.0030111207
19621,0.006592822
19627,0.0010904948
19352,0.0025006712
19651,0.0019215334
19058,0.0015687691
19077,0.0011250773
19085,0.035491016
19398,0.0005157932
19408,0.00076725986
19106,0.00096598786
19111,0.0036440126
19418,0.0025881713
19420,0.015503546
19123,0.010476692
19130,0.015503546
19460,0.011915129
19486,0.025781484
19490,0.0015756892
19491,0.00716558
20154,0.006243987
19831,0.038860675
19845,0.014072206
19856,0.0040888074
19860,0.0031146249
19882,0.00080954254
20298,0.00041651315
20304,0.0008380916
20305,0.016778527
20313,0.10578357
19907,0.0006823074
19913,0.00048206243
19916,0.044475395
20236,0.050350294
19927,0.0072974907
19972,0.00062995637
28534,0.009212103
28874,0.017045597
28895,0.002276358
28594,0.0016868961
28604,0.0024520212
28612,0.010794924
28614,0.0016351576
28944,0.00039335355
28946,0.015503546
28948,0.003504256
29269,0.0011616987
29270,0.0016923533
29272,0.0013800208
29583,0.0006425088
29290,0.00072545325
29608,0.0029265133
29616,0.00093056785
29308,0.0025273557
19581,0.0014117298
19306,0.015503546
19311,0.009765194
19312,0.000980549
9329,0.0008295509
9025,0.0048729545
9035,0.0006704821
9351,0.0013191648
9360,0.002864274
9387,0.00056168245
9388,0.0081792595
9390,0.0009879872
9398,0.0010358682
9093,0.026732113
9754,0.030794265
9755,0.0033461398
9759,0.006247822
9760,0.0003067603
10092,0.038694654
10096,0.0013382636
10098,0.05684998
10105,0.052743617
10136,0.00989037
9802,0.00082058006
10223,0.0112743415
10233,0.0114055835
10164,0.00090299285
10179,0.0066631786
10181,0.0012706927
10189,0.015503546
9885,0.009765194
10217,0.0024638216
9915,0.024854917
18478,0.050807912
18479,0.00070055854
18810,0.0023014555
18824,0.015503546
18825,0.00038103957
18518,0.006520303
18532,0.024947757
18850,0.009765194
18856,0.00046060418
18547,0.00066286704
18548,0.0007945741
18554,0.0029814509
18868,0.0016982865
19195,0.0014753289
19499,0.009580139
19201,0.0031509749
19519,0.016672684
19520,0.003417763
19521,0.004682578
19528,0.009702656
19532,0.0008817217
19535,0.011092882
19225,0.0005840782
19226,0.014697957
19232,0.0014329281
19247,0.114547364
19668,0.00086436805
19261,0.0017250634
19266,0.00998794
19268,0.0011273506
19295,0.0002798831
80576,0.0023121643
80578,0.0022602847
80885,0.0021849275
80895,0.0021283298
81205,0.006163402
81212,0.001982747
81217,0.0016711862
81218,0.039731573
70712,0.01653887
71022,0.0018838411
66234,0.0056278445
66875,0.00067018124
66876,0.00062756834
66881,0.009765194
66882,0.0029380943
66883,0.0014635023
67197,0.009765194
67208,0.009765194
67525,0.002432559
67533,0.0005762085
68156,0.04368135
68474,0.0027430214
68477,0.0029033346
68482,0.05117556
68486,0.011092882
68806,0.005732317
69127,0.0008097733
69128,0.02424311
69132,0.009765194
69761,0.009765194
70092,0.011092882
71048,0.015503546
66258,0.00036497434
66263,0.010604385
66268,0.009765194
66586,0.02115863
66591,0.0051229806
67537,0.013274937
67854,0.015503546
68174,0.00022049007
68495,0.0032143982
68506,0.00044051616
68511,0.0009920473
68819,0.0013073874
69459,0.011918745
69460,0.009765194
69793,0.018002931
70106,0.0011938051
70421,0.009765194
70742,0.10894035
71061,0.0076761576
66603,0.00076017895
66611,0.009765194
67564,0.00998794
67882,0.015503546
77689,0.034138855
77692,0.011482017
78334,0.00998794
78644,0.0010019429
78655,0.0011637931
79285,0.001845873
79610,0.0071057207
79930,0.032044884
80564,0.0008347923
80568,0.0011248592
18629,0.0051651015
19043,0.011092882
18638,0.009049281
19009,0.0013790361
19029,0.0019705147
18418,0.0036601368
18445,0.00047872262
18455,0.0075202696
18463,0.0021153693
27342,0.0007209493
27357,0.0018458052
27658,0.0022830889
27358,0.015503546
27361,0.015503546
27365,0.018243736
27376,0.019247374
27678,0.009765194
27683,0.004369977
28006,0.017293246
28015,0.004887451
28017,0.0012015679
28321,0.0009170509
28324,0.015503546
28031,0.0055788485
28032,0.00075747736
28037,0.0007382069
28344,0.0021140713
28040,0.0059947297
28051,0.022197245
28363,0.0019716863
28060,0.018077828
28074,0.01461666
28091,0.032849558
28386,0.0023830407
28388,0.000793829
28395,0.0012593415
28113,0.003915432
28416,0.009765194
28133,0.0021419688
28421,0.009765194
28451,0.0018996991
28458,0.07171097
28466,0.003584582
28469,0.0005982345
28194,0.020700175
28195,0.002101513
28200,0.013568914
28209,0.0010038639
28210,0.033276644
27910,0.0014894606
28222,0.009765194
28226,0.011695689
28234,0.009765194
27923,0.0013117709
27945,0.008629472
27947,0.033404555
27952,0.02691146
28257,0.00082371454
27959,0.000436553
28284,0.00037338035
83238,0.026424648
83560,0.0032263573
83868,0.011092882
84182,0.005216034
84512,0.0021805677
85781,0.0018954464
85785,0.003010933
81643,0.010638524
7880,0.0015385499
8189,0.0005270284
7890,0.00998794
8202,0.0038890606
7904,0.005327425
7907,0.0006083591
8322,0.0014007683
7924,0.0016242231
8224,0.02615344
7943,0.001205298
7948,0.000257053
7951,0.0020518377
7968,0.009765194
8261,0.0029485715
8265,0.001362494
8267,0.0028050467
8274,0.016021118
8275,0.0004220246
8280,0.00067368505
8307,0.009765194
8310,0.008630749
8320,0.0005820603
8030,0.011092882
8055,0.011092882
8058,0.09232854
8059,0.0013331261
7743,0.016979897
7753,0.009572239
7758,0.011092882
8062,0.05053636
8076,0.0023855485
8077,0.004166094
7767,0.0011172593
7769,0.0004967613
8091,0.0005832618
8099,0.011092882
7789,0.0007271681
7790,0.0011391747
7794,0.00065296335
8118,0.0016262099
7808,0.014615869
8140,0.00042631003
7835,0.023577932
8497,0.011092882
8821,0.0067827934
8518,0.0011115395
8532,0.009765194
8563,0.0020365578
8566,0.05921766
8884,0.07488932
8589,0.0030371163
8916,0.008284544
8616,0.0005071408
8929,0.0013312534
8931,0.0023141154
59242,0.003892058
59872,0.00030309302
60194,0.0026244984
50626,0.008116988
46092,0.0031012977
46405,0.0004900299
46740,0.0018101283
46744,0.012291966
47064,0.011092882
47382,0.011092882
47728,0.030229092
48040,0.009681636
48045,0.0025511587
48053,0.011092882
48371,0.0006280261
48380,0.0018843272
49031,0.0014135042
49340,0.0015762564
49986,0.0077426787
49988,0.04321872
50316,0.0030123922
50319,0.0038182465
50630,0.21129929
50640,0.0113149965
45774,0.0003638208
45781,0.00998794
45787,0.00998794
46759,0.0345364
46762,0.039243627
47078,0.015503546
47089,0.01782924
47422,0.0018623113
47741,0.0030548817
48072,0.029819734
48391,0.001536071
48394,0.025272343
48711,0.00998794
48717,0.000990768
49051,0.009765194
49358,0.0032066463
49363,0.012191697
49684,0.00081841
50008,0.00042667493
58587,0.011092882
59214,0.0015845863
59221,0.011472954
59534,0.032158803
59535,0.000905966
59542,0.0014611091
59855,0.041763183
59861,0.0027321426
60181,0.0018073242
60182,0.0008443213
60493,0.00029228683
60507,0.0022158762
56361,0.00049161876
56363,0.0020529833
56672,0.0002845573
56685,0.006059506
56688,0.0016112599
57002,0.010520133
57008,0.0007848795
57323,0.0070760665
57324,0.012986042
57954,0.014512831
57956,0.0040857797
57957,0.005207068
58284,0.0005880172
27632,0.010675572
27327,0.0018198522
27334,0.0068014762
37155,0.004648804
36845,0.0013078587
36852,0.00998794
36854,0.0015135659
37160,0.00070764165
37163,0.015503546
37176,0.0016867964
36866,0.0004744333
36867,0.0014476514
36868,0.0008593283
36871,0.0013933078
37187,0.0014134343
37193,0.014558342
36885,0.003353294
36886,0.0015739115
36892,0.011092882
37306,0.009765194
36915,0.009027955
37202,0.0009548982
37207,0.001240926
37228,0.0030545841
37229,0.0021871815
36950,0.0014934145
37259,0.005142926
37268,0.0041118404
36998,0.0037806882
37284,0.00064961833
36713,0.026867038
36714,0.00810221
37030,0.0061946367
37031,0.00078437105
37038,0.0009748823
36739,0.00048278482
37052,0.00036575543
37068,0.009765194
36766,0.002034448
37113,0.0028349187
36803,0.0005278783
36809,0.0020892452
36819,0.0010700133
37137,0.0009864743
37780,0.0020728675
37805,0.009413883
37807,0.006727178
37816,0.02407682
37481,0.010982135
37492,0.0014834229
37518,0.0014088214
37858,0.0012760328
37527,0.0054461462
37952,0.011092882
37866,0.028263604
37565,0.0010500127
37573,0.0025915143
37885,0.011092882
37886,0.0017490841
69544,0.025973396
69871,0.010200221
70497,0.0079623265
80302,0.038473863
80310,0.00056948763
80622,0.0012927208
80637,0.005854122
80951,0.0021042067
77123,0.0014669172
77445,0.0027646283
77757,0.0005991026
77771,0.009765194
79043,0.024075994
79363,0.0003981444
79679,0.0013263286
79690,0.009765194
79697,0.046119172
80006,0.005123578
80015,0.017649962
80320,0.0011638796
80339,0.009765194
76507,0.01980257
76820,0.15530857
76832,0.0034856296
76836,0.007233706
77142,0.004470451
77150,0.003612042
77467,0.00026756088
77778,0.009809336
77782,0.009765194
78111,0.0010452186
78432,0.0009363185
79705,0.009765194
79711,0.0124305915
80026,0.00030166947
80036,0.16009936
80341,0.0034726833
80352,0.10405232
80998,0.0023193217
81316,0.037961256
76519,0.008404087
76526,0.001589163
76533,0.0020771953
76534,0.000915217
77162,0.0030584258
77163,0.019241102
77807,0.005409314
78120,0.012446266
78137,0.0021806965
78762,0.0010302877
78768,0.004367011
78771,0.002855836
79087,0.00047085714
79090,0.009765194
79091,0.000526393
79720,0.000585133
79727,0.032693584
76743,0.0064589353
76754,0.00055290037
76756,0.0075072194
77061,0.0035201183
77072,0.00049628376
77385,0.00037023338
77711,0.008350576
77712,0.011092882
78019,0.023316143
78998,0.008866292
80583,0.0008151947
80591,0.029211959
80909,0.002538794
80911,0.013735445
76451,0.0011959649
76769,0.009765194
76771,0.0009744058
77408,0.012852532
77416,0.0051854905
79961,0.0007157428
79962,0.013627339
79968,0.003561881
80288,0.016000886
80290,0.011092882
80297,0.069345996
80931,0.0026351833
80933,0.0060514617
81242,0.011092882
81245,0.00041733347
76466,0.0005719692
77107,0.0029835806
77753,0.0007919389
78069,0.0035708603
79027,0.09854533
79672,0.015961392
82608,0.020461405
82618,0.011092882
83571,0.0013862281
83897,0.0019364846
83900,0.0033026498
57776,0.00041882062
58095,0.0029221214
58423,0.004941869
58424,0.0037135775
59067,0.0012045549
59382,0.008899036
59692,0.025711194
59708,0.0027720106
60010,0.0004949725
60022,0.02209793
60339,0.0007530259
60656,0.007344686
60659,0.015503546
60986,0.0019034831
56193,0.0013311983
56209,0.0009938135
56520,0.002198714
56836,0.011092882
56842,0.0021674384
57158,0.04707729
57169,0.0155858565
57478,0.0014266844
57480,0.011469478
57803,0.0010236489
57804,0.008674051
58112,0.011092882
58444,0.08350868
58449,0.0012021123
58752,0.0012351966
59071,0.00050673203
59404,0.011092882
59407,0.0009452916
60671,0.0015941755
60688,0.019051678
60999,0.0009719099
61002,0.0004101672
56853,0.0009775427
57185,0.00998794
57188,0.002106916
57493,0.019867826
58464,0.02166518
59094,0.015503546
59100,0.0014783293
59738,0.01743006
60059,0.00056099973
60069,0.025568172
65477,0.009765194
65808,0.0012465792
70502,0.011092882
70814,0.000648495
71135,0.011092882
66362,0.015503546
66680,0.011092882
66995,0.019039812
