LNR,RESPONSE
47706,0.0032582611
48025,0.02224737
48667,0.00024821068
49325,0.0007038778
49652,0.0007796004
50299,0.0043299166
50613,0.00023045024
7055,0.0077966987
7058,0.0020619004
6761,0.003802234
6806,0.00020437027
6812,0.025384886
6825,0.0469472
6526,8.9714835e-05
6537,0.00018267239
6542,0.0053745154
6544,0.00064337003
6556,0.00017900816
6865,0.036528908
6881,0.00056944555
7551,0.0662899
7226,0.00033362242
7240,3.3321427e-05
7561,0.002633458
7571,0.0002905246
7247,0.00028665015
7587,0.012286115
7603,0.00028716112
7615,0.008949866
7620,0.016436446
7710,0.008949866
7622,0.006164243
7325,0.029443366
7648,0.0019319226
7350,0.0036477507
7360,0.008949866
7669,0.008949866
7098,0.0004360768
7407,0.0012928427
7419,0.0032850136
7101,0.006325915
7102,0.010144896
7110,0.00013162852
7427,0.02719855
7159,0.006233527
7169,0.029675968
7174,0.010144896
7486,6.004496e-05
7489,0.00020725334
7507,0.0051171267
7513,0.06431208
7214,0.037383147
7217,0.015208183
7531,0.010144896
7539,0.00017829152
8168,0.024868941
8173,0.0012827995
7876,0.00017359959
7877,0.0002644483
16743,0.0006506367
16753,0.00076077937
17046,0.00016570222
60415,0.00034738024
65767,0.03583491
65771,0.002727053
61295,0.0016463811
61300,0.003928531
61615,0.0076512266
61934,9.535124e-05
61939,0.00027684253
61942,0.0037389444
61947,0.0018789092
62270,0.0018318676
62903,0.0014020129
63227,0.00010857506
63228,0.00037600953
63536,0.016451301
63545,0.00074006047
63548,0.005587495
63553,0.00023162966
63856,0.0015387719
64500,0.00060125144
64823,0.00091866526
64831,0.00017729895
65467,0.0002369832
62605,0.00043963856
62920,0.0010049744
63244,0.00014920993
63555,0.010144896
63556,0.00072901754
64515,0.008949866
64516,7.799849e-05
64842,0.00013122536
64851,0.008949866
65163,0.0016079833
70587,0.0006978911
70906,0.0017542361
66755,0.0034801106
66772,0.005172418
67082,0.00031546637
67091,0.042727422
67723,0.000538762
68040,0.0050638355
68046,5.2219988e-05
68687,0.00076577085
69000,0.010144896
69007,0.008949866
69316,0.031484537
69968,0.0011425464
69969,0.018085897
70286,0.00015286729
70293,0.00058224454
70596,0.000471831
69168,0.008949866
69813,0.0004987391
70434,0.00056008826
70445,0.016935311
70754,0.0007230151
71093,0.0055778776
66309,0.0015592048
66937,0.0055463864
66950,0.008949866
67576,0.00091683905
67579,0.00022276143
67593,0.009265404
68222,0.0002728241
68551,0.0071492647
68870,0.00015524446
68871,0.0013892144
69174,0.002454641
69181,0.008949866
35147,0.03478322
35149,4.137661e-05
34849,0.0005136903
35170,0.002829945
34867,0.0037087803
35199,0.0013487495
35222,0.0001311478
34927,0.0011657743
34929,0.00095767435
35246,0.0035111846
35885,0.010144896
35899,0.00020804231
35902,0.008845047
35604,0.0020861817
35614,0.008858401
35617,0.001891141
35920,0.022947827
41354,0.004288544
41677,0.00077413773
41680,0.0047626663
42317,0.00021756932
42628,0.010144896
42635,0.001483062
42640,0.00025044067
42950,0.0045549567
43598,0.0010515192
44225,0.0060507706
44240,0.010144896
44551,0.00802177
45199,0.018908644
40713,0.0024545768
41032,0.010144896
41037,0.018085897
41049,0.00025649654
41358,0.007854655
41374,0.00026059334
42013,0.010144896
42325,0.0011758052
42643,0.017301118
42645,0.0013354301
43282,0.00038984147
43616,0.00947951
43939,0.008949866
44247,0.0007593908
44586,0.028182749
44890,9.315632e-05
44898,0.020229818
44905,0.0013289106
45548,0.00019407635
41396,0.00023092423
53713,0.0009080518
53717,0.019741368
53719,6.957901e-05
54026,0.0010955897
54039,9.389558e-05
54040,0.0006006117
54358,0.0003879017
54684,0.00029667324
54990,0.00012497281
55648,0.00021347498
55953,0.00058068417
55962,0.00079130905
51138,0.0027654422
51468,0.0001938145
52129,0.0019630922
52438,0.00078317977
53098,0.007354618
53412,0.0005783882
53416,0.006258015
53739,0.001462309
54045,0.00015424273
54371,4.728503e-05
54378,0.008949866
54706,0.00039242842
55016,0.011605892
55331,2.8111563e-05
55335,0.00020559611
55341,0.0013688697
55346,0.006319672
55656,0.0036898018
55668,0.115586296
50836,0.0045744395
50840,0.006576678
50842,0.00413462
51166,0.00027481024
51498,0.0008993976
51817,0.0007135318
52476,0.00020585151
52779,3.11204e-05
53109,0.00016481522
53110,0.00015166873
53442,0.010144896
53746,0.00097488414
55032,0.00021833759
55034,0.018085897
50865,0.0022618382
50869,0.0003987198
51172,0.006481756
51183,0.002515162
51504,0.018085897
66124,0.00063297036
61334,0.0021813472
61657,0.013311951
62619,0.00026550912
62624,0.005373825
62938,0.0007475676
63575,0.00041361764
63588,0.012825168
55544,0.010144896
55851,0.00047430463
51363,0.0028094316
51364,0.00035923714
51370,0.000464646
51371,0.010144896
51372,0.0002946575
52019,0.008856655
52022,0.00012380898
52351,0.018085897
52670,0.011859428
52999,0.0030142202
53315,0.010144896
53317,0.0008493314
53642,0.0017817519
54586,5.6896897e-05
54588,0.00015820374
54589,0.018883282
55241,0.00044897656
55886,0.00090302125
51718,0.0009366138
52359,0.00027878402
52696,0.010144896
53332,0.0002052733
53333,0.00013807385
63149,0.00023844688
63778,0.0021109942
63779,0.00027548207
63791,0.02234957
63792,0.003061523
63793,0.0006087973
64099,0.03504562
65054,0.0015305498
65382,7.635217e-05
61248,9.681988e-05
61555,0.0011813629
61559,0.0033482555
61875,4.5490957e-05
61876,0.0011623579
62529,2.916532e-05
62530,0.06946169
63161,0.03499992
63162,0.0015374465
63172,0.003890269
63484,0.026365811
64125,9.362458e-05
64756,0.0052829827
64768,0.00054647983
65401,0.0015217476
65412,0.009265404
65724,0.057901382
65732,0.010144896
61253,0.00091398385
62213,0.010144896
62218,3.8240523e-05
62540,0.005310356
62866,0.00048726503
63819,0.01873539
64458,0.00087768905
64792,0.0011938575
65095,0.00090477907
65427,0.0003280187
65428,0.019369312
65752,0.0011021701
66060,0.0019325055
66064,0.00089692225
66069,0.022836639
61604,0.00042993657
61922,0.00030338878
61927,0.0005174485
62233,0.0029731563
63193,0.00019404027
63209,0.0008875558
64483,0.00077079027
64484,0.008949866
64804,0.0011684252
64811,0.0010478043
65131,0.00054832426
65444,0.0036205347
65450,0.0016479746
75256,0.0007990371
75878,0.0015898803
71420,0.008949866
71741,0.0054981923
71744,0.001166818
72063,0.008368107
72066,0.0005722228
72070,0.010144896
72699,0.00046578457
73018,8.057221e-05
73979,0.018886358
73987,0.0031631496
73988,0.008949866
74297,0.010057248
74630,0.0014313045
75267,0.0012796731
75583,0.0038332029
75905,0.0033276093
75908,0.0005275352
76223,0.00042725535
71436,0.0017346042
71756,0.00020070063
42028,0.007592532
42035,0.00046921842
42360,0.010144896
42678,0.011103855
42988,0.018085897
44267,0.0014770904
44591,0.022031164
45247,0.005836025
45257,5.4338212e-05
45259,0.00031063153
41073,0.010144896
41414,4.6231016e-05
41725,0.00013790649
41735,0.008949866
42049,0.035696857
42696,0.0035631133
43010,0.0010409382
43018,0.0014750115
43020,0.0064189
51319,0.008949866
51335,0.00012928765
52299,0.0008419629
52637,0.011660718
52941,0.00096243125
52946,0.00023073342
52948,0.0015929192
53264,0.00024655706
53268,0.005146779
53280,0.004653376
53586,0.00054717046
53592,0.0036624207
53594,0.0008365768
53911,0.0013353786
53922,0.0037692382
53923,0.0002669595
54230,6.849338e-05
54878,0.0011943852
55834,0.0019014911
51029,0.01288107
51341,0.00031022934
51673,0.011179696
52004,0.00617829
52007,0.00068969734
52008,0.00012867038
52334,0.0036548977
52641,0.0006109503
52970,0.0026706604
53286,0.0001538909
53292,0.018085897
53295,4.934899e-05
53940,2.5138223e-05
54246,0.0040189954
54264,0.0024970379
54567,0.0052579083
54568,4.017407e-05
54585,0.004415011
55211,0.0019801436
55215,0.0143321045
55219,0.0011695655
55221,0.012035345
55530,0.00022730589
5751,0.018209485
5753,0.0030568487
5755,0.012114833
5773,0.00023510221
14370,0.0010448596
14372,0.018085897
14376,0.0013268295
14060,0.008613373
14379,0.000812206
14380,0.0043164543
14085,0.0013211331
14402,0.009265404
14409,0.0113061555
14414,0.012054898
14423,0.0015443682
14428,0.0007860067
14437,0.0010563104
14127,0.00050370826
14135,8.942665e-05
14449,0.0019517081
15100,0.00058188447
15103,0.022309517
15121,0.00027542035
14809,0.0006058649
15150,0.008949866
15153,0.0003912542
14848,0.00019765053
15265,0.0003088026
15274,0.001677343
15275,0.00013510403
14858,0.00084650074
14863,0.008040814
15187,0.0008460053
14884,0.0007015667
15207,0.00046435598
14898,0.0005500871
14904,0.00035727723
15231,0.00024880562
15256,0.00014844729
14953,0.00052131095
14954,0.0020862224
14960,4.5501714e-05
14964,0.011757602
14658,0.0063298726
14997,0.00017009559
14723,0.00017872812
15043,0.0011457425
15049,0.00059139234
15060,0.010144896
15061,0.0004438334
15073,0.009799868
14763,0.0012209179
15089,0.00629144
15090,0.0019125128
15400,0.010144896
15404,0.0022021667
15407,0.0052397037
15414,0.00026696944
15415,0.0005683313
15726,0.0029373472
15419,0.009265404
15435,0.008949866
15738,0.005563244
15441,0.010144896
15447,0.0070671067
15451,0.003993033
35405,0.017619867
35419,0.0015168296
35107,0.011657734
35110,8.656838e-05
35115,0.0012219109
34811,0.0055373437
4013,0.00011932814
4325,0.00080302655
4021,0.0065077776
4023,0.003929944
4358,0.00038490072
4041,0.008235086
4043,0.00051828916
4047,0.00046325664
4049,0.0831476
4056,0.015369447
4372,0.0055691325
4377,0.00015485741
5050,0.009005654
5056,0.06255761
4722,0.003275966
4731,0.0005600824
5079,0.00052154454
5082,0.00018473505
4750,0.0021316104
5088,0.010144896
5090,0.010144896
5091,0.010918361
4774,0.0011075031
5185,0.0015230959
5104,0.0026951532
4811,0.03025153
5133,0.0004448701
4823,0.0015727213
4825,0.012073381
4826,0.0038407517
4827,0.010932588
4839,0.0004659218
4855,0.008954722
5179,0.00053930737
4881,0.0020383156
4568,0.0012246998
4572,0.00017085469
4901,0.0029860865
4904,1.3504465e-05
4603,0.00046693307
4617,0.004333236
4925,0.021299023
4638,0.04748942
4950,0.00020810957
4959,0.010144896
4979,0.0070472024
4988,0.018085897
4997,4.4573273e-05
5002,0.0023704728
4682,0.014270252
5014,0.0043687657
5019,0.000525873
5654,0.010144896
5351,0.008949866
5372,6.183914e-05
5388,0.006695419
5397,0.010144896
5811,0.0008486288
5812,0.018085897
5819,0.0005644923
5412,0.00092528266
5729,3.071013e-05
5730,0.0025228278
5737,0.018085897
5458,0.0005101308
25141,0.002108644
25147,0.010144896
24839,3.4505123e-05
24844,0.038430706
24851,0.00014324594
25162,0.0015366803
25480,0.00055293436
25484,0.00029513292
25504,0.0038999189
25830,0.021041846
25519,0.00072063267
25526,0.0013968846
25844,0.003016178
25538,0.0009653879
25541,0.0012561686
34736,0.0013148906
34457,0.0001541995
34740,0.00018346575
34743,0.0014569971
34463,0.004170991
34766,0.002419506
34779,0.08983036
34481,0.00037715133
34483,0.0027030946
34499,0.0024342858
34195,0.008949866
34196,0.00034133554
34208,0.0027381969
34209,0.0064226324
34216,0.043677118
34217,2.0422616e-05
34232,0.010505873
34540,0.0012883481
34546,0.026883107
34245,0.0002582747
34246,0.0018745646
34247,0.0009975828
34271,0.06682205
34590,0.009265404
34280,0.00026676056
34298,0.0013645797
34607,0.0025337143
35299,0.0031830466
34970,0.0022448923
34977,0.010144896
35311,0.008426696
34989,0.018085897
34998,0.00015272463
35007,0.00073997903
35010,0.0011700825
35012,0.012440195
35015,7.432793e-05
35346,0.0025875338
35349,9.765728e-05
35353,0.016104309
35362,0.00037073068
35375,0.00018672984
35068,0.009265404
35069,0.000100797115
35380,8.242167e-05
35392,0.00638472
35394,0.012254786
35399,0.001282981
35080,0.016301155
35087,0.00016475127
35094,0.013178515
15768,0.014454807
15776,0.0074536134
15890,0.0014339464
15488,0.00076122826
15781,8.513297e-05
15506,0.008949866
15815,0.0023838787
15825,6.724411e-05
15827,0.00021445382
24405,0.00026278468
24099,0.00074332446
24120,0.0016871073
24441,0.0067102197
24454,0.010144896
24139,0.02029615
24160,0.0002189411
24164,0.0016759599
24172,0.0017072262
24175,0.010172572
24481,0.00015898117
24185,0.0013174226
24186,4.509071e-05
24516,0.022933085
25189,0.00017518793
25206,0.0011349369
24893,0.013403936
25227,9.295489e-05
24898,9.580486e-05
24904,0.00020135501
25247,0.0034020839
24931,0.025289668
25343,0.00038066777
25354,0.01142717
24937,0.010144896
24946,0.010144896
25260,0.010144896
25264,0.0005793474
24968,0.0090119885
24976,0.00021171774
25292,0.0022591637
25293,0.0006972153
24996,0.0016176122
25304,0.00014338436
25320,0.00055196416
25029,0.008704827
24730,0.01285358
25037,2.9281897e-05
25044,0.010144896
24756,0.0005615842
25103,0.009085402
25115,0.0011278597
24805,0.0012326122
24816,6.515088e-05
25122,0.023380172
25128,0.010144896
24819,0.0002748278
24821,0.0012745417
22046,9.829277e-05
22048,0.00014391898
22073,0.0002515307
21791,0.00033768232
22082,0.0052832305
22096,0.00020405542
21803,6.8328976e-05
21835,0.0022307117
21836,0.00025625527
22147,0.00023432697
22155,0.0004363564
21864,0.16059646
21870,0.0031278713
21874,0.00036208454
21877,0.018085897
22165,0.0011575194
22170,0.0015160497
22175,0.008949866
21595,0.000120845376
21899,0.00011820706
21614,0.0003080002
21958,0.008949866
21640,0.0009606014
21960,0.053531762
21961,0.010144896
21962,0.018085897
21985,0.0057347715
22002,0.012626667
22007,0.0007896624
31214,0.008761064
31547,0.012165167
31550,0.009745612
31558,0.0110864015
31226,0.010144896
31650,9.183638e-05
31654,0.00026149754
31239,0.00020506476
31569,0.0003254895
31577,0.0054762536
31265,0.000741918
31586,0.0055127735
31588,0.00029576305
31598,0.018085897
31291,0.00029375462
31606,0.0047696014
31307,0.012970485
31311,0.0021835298
31622,0.0014029639
31035,0.07025441
31356,0.018085897
31367,0.008949866
31371,0.0016535682
31373,8.681126e-05
31072,0.0005218755
31395,0.0009955007
31081,9.458349e-05
31091,0.002056973
31096,0.010144896
22418,0.0001688262
22742,0.009265404
22750,0.018085897
12467,0.00028663373
12170,0.011988646
12172,0.008949866
12185,0.008949866
12194,0.0062425667
12502,0.010144896
12512,0.0005762922
12513,0.01116898
12538,0.00027650435
12549,0.0025025632
12552,0.00023311251
12249,0.009265404
12250,0.00034674746
12255,0.0011106975
12566,0.0014074999
12892,0.018085897
12895,0.0010054728
13225,6.210182e-05
12923,0.00020160897
12935,0.0021062614
13241,0.0015169423
13362,0.008065855
13372,0.0052800067
12965,0.00090984546
12966,0.0004993168
13270,0.00020251989
12984,0.00032246602
12999,0.018126503
13002,0.021301314
13301,0.0019803848
13309,0.00032373142
13314,0.010144896
13026,0.03255245
13030,0.0011386767
13337,0.001955773
13345,0.0024685408
13358,0.018085897
13088,0.0001571907
13090,0.028416745
13095,0.002256768
13099,0.0009124681
12780,0.040891342
12794,0.00024218758
13100,0.010144896
13104,0.0013958034
12819,0.0001459956
13136,0.0002654618
13138,0.0066050626
12837,0.005062714
13140,0.0003667818
13141,0.0014840835
13157,0.0051364666
12847,0.0010227156
12854,0.00061061035
13173,0.00060090306
22696,0.027090501
22363,0.0010550453
22366,0.00017887764
22369,2.4101577e-05
22370,0.009956652
22702,0.0004053811
22706,0.006124537
22712,0.0005134108
22382,0.0021106596
22386,0.010144896
22720,0.018085897
22730,8.630101e-05
22738,0.0002021281
22399,0.10127741
45002,0.010144896
45331,0.00048516877
45338,0.0016072647
40836,0.03219936
40839,0.008949866
40840,0.018085897
41819,0.00885743
42767,0.016504128
43097,0.010144896
43408,0.010144896
43421,0.0009097544
43733,0.00013154997
43740,0.010144896
44367,0.00095197046
44375,0.0009311461
44386,0.0021235177
44689,0.0013886575
44690,0.0040692408
44699,0.0133586535
45351,0.0046700584
45359,0.0006151388
40534,0.002801681
40540,0.0029163905
41190,0.0006734469
42159,0.0014467342
42467,0.008949866
42477,0.0017059369
42795,0.008949866
43427,0.0011871792
43751,0.00029433265
43761,0.00782445
44724,0.010144896
45038,0.00022472834
45040,0.00029255278
45041,0.01779007
45380,0.00035637745
40562,0.018085897
40874,0.0095601175
40875,0.00073162396
41207,0.0004825486
54659,0.01041049
54976,0.008949866
55295,0.0024817502
51439,5.852961e-05
51770,0.0031585821
52430,0.018085897
52751,0.0033189338
53070,0.0002862525
53080,0.0011859032
53387,0.0025968233
53705,0.0069217705
12452,0.00034243133
2154,0.00029534657
2471,0.010144896
2170,0.008949866
2176,0.0046367045
2804,0.0053295125
2812,0.011457498
3137,0.00071834394
3158,0.0004375792
2876,0.018085897
3286,0.0007798594
2915,0.0038602084
3214,0.0007846103
3215,0.0001831113
3226,0.0018376259
3231,0.035224114
3236,0.0039161793
2953,0.008699188
2957,0.0007495618
2962,0.00094459794
3262,0.033074632
3269,0.0010293322
2698,0.016682975
3008,0.00031276132
3013,0.004452787
3019,0.0004068701
3041,0.0002223203
3052,0.0014084365
2746,0.0002337379
3061,0.0009151546
3066,0.0003450064
3079,0.0006353444
2762,0.0017194172
2764,7.904076e-05
2767,0.0075237905
2776,0.0009374187
2779,0.021549726
2797,0.00077526685
3115,0.013714725
3763,0.01736066
3779,0.008949866
3444,0.0029236847
3454,0.00029978808
12643,0.009265404
12648,0.004398703
12649,0.009265404
12652,0.003617651
12744,0.00705099
12746,0.00030839187
12751,0.0008059819
12345,0.0046048486
12353,0.028908553
12660,0.0030651225
12666,0.0066561913
12667,0.00048799271
12693,0.0006319472
12390,0.003876468
12717,0.014337004
12433,0.0025106336
12434,0.00218676
12123,0.0031506424
31150,0.0004627297
31469,0.013551851
31475,0.0005609487
32118,0.00030437033
31809,0.002334576
32131,0.00023221255
31828,0.0008403058
31831,0.0074676313
32154,0.01135333
31850,0.00030632076
32275,0.00064628583
32184,0.0021769323
32198,0.019644711
31905,0.005152437
31917,0.004084286
32201,0.052942634
32207,0.005750162
32217,0.00014434861
31929,0.021791099
32221,0.00016750686
32227,0.0002703237
32228,0.0004999004
32245,0.099479415
32252,0.0030753245
32257,0.0019523184
31970,0.00048311235
31974,0.00037762226
31668,0.006608681
31714,0.0011575657
31715,0.008541112
32030,0.011327972
32033,0.008144357
31738,0.00050952623
32049,0.00028953602
31743,0.0074591497
44655,0.00073743245
40825,0.018085897
41136,0.013389964
41140,0.009029456
41143,0.0002346033
41152,0.008065599
41461,0.018085897
42439,0.006303113
42754,0.010144896
42761,4.016208e-05
43073,0.011588548
43078,0.00012613674
44033,0.004568143
44034,0.00016866063
44345,0.008565483
1746,0.048782326
1759,0.009265404
1441,0.018085897
1442,8.70813e-05
1444,0.008949866
1764,0.00027442825
1469,0.000636871
1796,0.000510562
1490,0.0026391165
1503,0.008949866
1824,4.2300708e-05
1827,0.0025193563
1854,0.00058056467
2519,0.008473986
2538,0.017619042
2203,8.176425e-05
2542,0.00040979596
2223,0.16803102
2231,0.0002972477
2243,0.0060255374
2258,0.00010828906
2662,0.011514752
11432,0.0003154808
11445,0.00011615602
11448,0.00080884056
11157,0.00075208966
11468,0.00047065387
11165,0.0001420342
11172,8.200952e-05
11173,0.0015192196
11176,0.00061524694
11179,0.00013328472
10863,0.0068931524
10865,0.011173762
10873,0.0031985207
10874,0.0032453898
11194,0.0026831692
10895,8.692814e-05
10900,0.008949866
10903,0.023560451
10908,0.00015431098
10910,0.021218773
10925,0.0010410636
11242,0.0030107228
11246,0.000253451
11254,0.0078016575
10952,0.00072020286
11261,1.3087858e-05
10962,0.0011628784
11290,0.0010260346
10983,0.00017068422
11629,0.018085897
11641,0.00034174288
11655,0.00013063956
11662,0.001051681
11989,0.0030996527
11998,0.00026218282
11999,0.018085897
11691,0.0009427714
11697,0.0022225662
12101,0.00030240402
12109,0.00013481524
11734,0.0007060179
12020,0.008949866
71764,0.009846695
71765,0.0008259104
71774,0.0011508091
72091,0.01500994
72726,0.008949866
72731,0.0005513658
72732,0.00029618436
73374,0.010144896
73677,0.0005303702
73689,0.0014361186
74640,0.011094885
74641,0.0045038047
74642,0.00038458384
74656,0.0005288394
74962,0.0010562611
75927,0.00011708714
75928,0.0013228272
71462,0.008949866
71473,0.018085897
72099,3.901786e-05
72100,0.0001800505
72108,0.0300684
72416,0.00033363866
72434,0.00021075261
73383,0.0006336569
73710,0.010144896
73713,6.183295e-05
74019,0.012745002
74027,0.00013083004
75304,0.00014059912
75312,0.0024143322
75941,0.009007974
75953,0.00040220082
76275,0.0012313507
71485,0.017583182
72122,0.00015197071
72436,0.008949866
82154,0.0012684937
82155,3.8027672e-05
82463,0.0012834118
82472,0.00025682762
82783,0.0069328514
83106,0.010144896
83435,0.030682582
83743,0.008949866
83746,0.004955194
81521,0.00036831794
82482,0.0002394822
82488,0.02391771
82496,0.0040353457
68668,0.00025537235
68671,0.008949866
63906,0.0005724527
64228,0.0009753262
64229,0.00020876362
64534,0.00063955004
64536,0.009265404
64538,0.0031407005
64547,0.0027690663
65174,0.00059173716
65494,0.008066008
65502,0.00011302477
65818,0.0020825078
65821,0.013516982
61358,0.00185741
61677,0.000103563754
62009,0.00072269177
62953,0.010144896
62955,0.0004784717
63601,0.00043560148
63918,0.012953865
63927,0.0011858287
63928,0.00010396301
64234,0.0867478
64876,0.0049752328
65205,0.00033195264
65529,0.00023363475
66163,0.0012407493
61382,0.001257343
61694,0.00048889103
62022,0.008949866
62031,0.0004947093
62346,0.0009359804
62981,0.009265404
63294,0.0002762282
63621,0.00040961336
63936,0.00021285143
64269,0.00072471076
64273,0.00047128688
64901,0.00064508186
64906,6.210034e-05
64908,0.00040090643
64913,0.00021231429
65214,0.00097629504
65219,0.0017345597
65229,0.003100304
65230,0.00093307416
65553,0.018085897
65859,0.007834929
65861,0.001319607
61074,0.013597063
61077,0.042523988
61086,0.0005410415
61402,0.00013452003
61408,0.008949866
61409,0.0014094784
61411,0.0075109433
61713,0.008949866
61724,0.013749897
62052,0.00028946428
62367,0.010144896
62675,0.00055607746
62677,3.4023196e-05
62683,0.0076876446
62994,0.0033293052
68027,0.00043145378
68658,0.0035415443
68664,0.00033144985
1430,0.00010060544
83132,0.004195501
83134,0.008949866
83139,0.00076137955
83458,0.0003807275
83767,0.010767935
84084,0.0006358478
84088,0.009584439
84098,0.0035156335
84401,0.00029560603
84410,0.0011878138
85054,0.006477462
85362,0.00040058608
85363,0.0014278317
85688,0.00024692097
82195,0.008028686
82196,0.00088374445
82828,0.00087227154
82832,0.00033764384
82833,0.00027262908
82836,0.0039181923
83142,0.00062500493
83143,0.00041053083
83152,0.00012262605
83155,0.0032436023
1399,6.2000814e-05
1099,0.00024075968
785,0.0004723456
800,0.027534038
1120,0.0010152115
803,0.0007663487
1125,0.0008781893
1127,0.0055030333
1134,0.0005422785
1135,0.008949866
838,0.00016819699
1150,0.0065956116
1151,0.0194043
1154,0.0012496588
841,0.0022617015
1176,0.0063335686
866,0.00106872
870,0.008763272
873,0.00073076866
1188,0.054950316
884,0.0046208473
1208,0.0185574
1210,0.0018336611
1215,0.020665806
902,0.006459317
904,0.013088494
905,2.8850789e-05
1228,0.00014785679
1540,0.00011625886
1550,0.00074411015
1870,0.00036473502
1579,0.014890862
1599,0.006285716
1916,0.0037226565
1917,0.0007899311
1620,0.0009176798
1663,0.0032747719
1971,0.00033989555
1687,0.0003052875
1986,0.00065485167
1993,0.0040783067
1708,0.00028202438
1712,0.0009925843
1717,0.00096394174
2016,0.0013789416
2018,0.00020338062
1728,0.0063733924
1733,0.015825126
1735,0.0003912223
1740,0.009265404
57133,0.009716227
57138,0.027711667
57453,0.002680695
47514,0.05792959
47522,7.352982e-05
47848,0.00021102245
48157,0.010144896
48160,0.00026215482
48175,0.0010566546
48820,0.008949866
49464,7.09647e-05
49785,0.00410839
49788,0.0051425253
46218,0.00013031048
46222,0.00015212352
46233,0.0012071093
47202,0.018085897
47205,0.0015099426
47538,0.020689836
48520,0.0001299551
48830,0.0005695131
49156,0.0032905953
49166,6.597094e-05
49174,0.012020475
49481,0.0034957526
49802,0.0013063013
49808,0.0019625148
55278,0.001782674
55917,0.00014082318
55923,0.010144896
55926,0.000105468076
51093,0.00037061548
51763,0.008949866
52077,0.00023941507
52084,0.0013927991
52729,0.0001331968
53044,0.00029248363
53698,0.00013087546
54008,0.010144896
54331,0.008949866
54334,0.0003382947
58406,0.00013658093
58408,0.00061297015
58719,0.008821864
59031,0.0030471222
59038,0.00048213595
59048,0.0014883213
59681,0.008949866
59687,0.0022047425
59990,0.0002775529
59998,0.0004255027
60001,9.4556344e-05
60325,0.0031149597
60634,0.0015363261
60959,0.0018629681
56172,0.004277169
56175,0.00022949425
56189,0.002061213
56497,0.04955203
56823,0.001242421
56827,0.0010861865
56377,0.0013495672
56378,0.00012360443
56380,0.0011692067
56390,0.010144896
56709,8.413625e-05
57021,0.043237567
57984,0.004504198
58612,0.004594579
58626,0.00043413838
58630,0.0016730608
59585,8.445738e-05
59897,8.404147e-05
60230,0.010144896
60531,0.0010643287
60534,0.00081061135
60536,0.00053735706
60545,0.00012798964
56405,0.010225546
56718,0.00067922636
57033,0.0007068342
57363,0.0007260494
57991,0.0025042158
58322,0.0020881272
58631,0.0001190221
58959,0.0004410525
59283,0.006040541
59599,0.0005674371
59602,0.0067148833
59910,0.006929011
59913,0.0003574789
59928,0.0002238078
60242,0.0002557181
60249,0.00045382898
60554,0.0061322018
60881,0.002410793
60885,0.0013593044
70999,0.014607342
71011,0.0001935423
66226,0.00786851
66540,0.0066883224
66541,0.00031065702
66552,0.0003168082
66553,0.001573506
68135,2.9070352e-05
68455,0.00052369555
68775,0.0005374444
68780,0.00031595308
68787,6.7206165e-05
69417,0.019948805
70379,0.00069233973
70703,0.0006952685
69616,0.058452845
70265,0.00020192043
75692,0.06220548
76016,0.0102235535
71535,0.003325641
71552,0.009265404
71855,0.008949866
71862,0.0074665817
71868,0.0012336586
72184,0.00014937278
72828,0.008687025
72831,0.15494287
73150,0.01795013
73467,0.011405498
73468,0.0006156734
73469,0.00056357647
74101,0.00036909388
74107,0.00024672164
74428,0.0013168907
74737,0.018085897
74754,0.0002742909
75396,0.00044370012
75717,0.0002363399
76019,0.0005883194
76035,0.0134705
76340,0.0029691956
76347,0.006223377
71566,0.0008317437
72198,0.0050858534
72210,0.0038155196
72845,0.0027970113
72852,0.0040946365
73480,0.03711384
73482,0.011276813
73485,0.00035974916
73486,0.008949866
73493,0.00096386916
73803,0.00011859839
74121,0.0005039729
74437,0.005292142
74438,0.0002393911
74441,0.010144896
74768,0.00901996
75083,0.011155543
75084,0.003447542
76042,0.05986704
76055,0.0008025691
76365,0.010144896
71583,0.018085897
71911,0.0009218779
72233,0.0027666101
72865,5.3688338e-05
72869,0.0006297601
73181,0.0176122
74141,0.00079167297
74781,0.013349256
74790,0.0061490103
74795,0.0011897763
75105,0.010144896
75423,0.012023631
75424,0.018085897
75425,0.00011670214
75426,0.0063029965
77553,0.009265404
65347,7.1476585e-05
65981,0.0013344492
65985,0.002153211
65993,8.372934e-05
61527,0.00012082175
61532,0.00044426048
61836,0.009265404
61838,0.0006454588
61850,0.0033959602
62476,0.0013196373
62799,0.0135252755
63114,0.00012502441
63119,0.018111963
63439,0.0033490337
63764,0.018085897
64088,0.0022721426
64401,0.0005562808
64402,0.0013201815
65367,0.00068597106
65681,0.007758645
66009,0.0029511056
61224,0.00042485198
61536,0.12123617
61549,0.018085897
61854,0.001780314
61859,0.0033015388
61862,2.4754212e-05
62174,0.004529842
62175,0.0065948865
62191,0.0054672444
62829,0.010144896
73581,0.0034641807
73911,0.0010114103
73914,0.011041075
74231,0.000929947
74542,0.11704064
74543,0.0037055502
74865,0.00017599376
74867,0.0016871248
74872,0.00078404974
75179,0.00027874255
76146,0.00045537605
71694,0.00075347594
72013,0.010144896
73296,0.0002156523
73609,0.03333259
73927,0.0005349926
74568,0.0061827446
74888,0.00061269506
74892,0.06665563
84059,0.0014340142
84361,0.008461399
