LNR,RESPONSE
16853,0.032524083
16855,0.032524083
16560,0.053150553
16573,0.032524083
16577,0.032211065
16580,0.032211065
16603,0.032211065
16615,0.032211065
16920,0.057145387
16618,0.061449982
16639,0.056130327
16974,0.032524083
17621,0.032524083
17631,0.032524083
17314,0.06584332
17317,0.032211065
17649,0.04053894
17319,0.066040486
17329,0.032524083
17331,0.061449982
17349,0.032524083
17355,0.04053894
17356,0.05548071
17716,0.032524083
17399,0.032211065
17725,0.03810911
17425,0.06487027
17431,0.03454045
17749,0.032211065
17758,0.032211065
17773,0.032524083
17470,0.04053894
17472,0.04053894
17173,0.032524083
17483,0.04053894
17486,0.032211065
17489,0.05331472
17192,0.060614776
17206,0.032524083
17214,0.056330934
17524,0.032524083
17258,0.06029482
17276,0.032237884
17590,0.032524083
52231,0.04053894
52539,0.032211065
52868,0.06029482
53187,0.05629641
53196,0.057492156
53199,0.032524083
53507,0.05817584
53518,0.04053894
63643,0.032237884
64281,0.058445223
64600,0.058386885
64601,0.032524083
64922,0.032524083
64933,0.032524083
65234,0.036150824
65238,0.032211065
65879,0.032524083
61415,0.07117464
61431,0.05817584
61734,0.032524083
62061,0.04053894
62696,0.032211065
63352,0.06488159
63353,0.058445223
63673,0.057492156
64306,0.05629641
64948,0.04053894
64949,0.032524083
64953,0.032237884
65264,0.04053894
65272,0.04053894
65904,0.036150824
65912,0.032211065
65913,0.032524083
61442,0.05779182
61452,0.032211065
61764,0.032211065
62086,0.032524083
62091,0.032211065
62399,0.032211065
62401,0.04053894
62408,0.061767604
62719,0.032524083
63041,0.032524083
63683,0.032211065
63691,0.04053894
64004,0.032524083
64314,0.032524083
64325,0.036150824
64331,0.055910856
64639,0.04053894
64645,0.059470434
64648,0.032524083
65596,0.033179156
65922,0.032524083
61783,0.032524083
61792,0.038077597
56965,0.05817584
57277,0.032524083
57282,0.032524083
48316,0.032524083
48626,0.04053894
49287,0.04053894
49601,0.032524083
49617,0.032524083
49921,0.051615536
49924,0.060592018
50256,0.032524083
50584,0.033921935
45709,0.04053894
46369,0.032211065
46373,0.04053894
46375,0.04053894
46700,0.032211065
47026,0.036150824
47028,0.0648386
47672,0.04053894
47685,0.032524083
56275,0.053494774
56606,0.067416474
56929,0.032211065
57236,0.05548071
57554,0.05694885
58194,0.032524083
58198,0.06809733
58208,0.032524083
58517,0.058020007
58520,0.04017308
58845,0.055252228
59163,0.032524083
59472,0.032211065
59486,0.032211065
59805,0.032524083
60117,0.032524083
60436,0.03454045
60755,0.032211065
55974,0.061908007
55977,0.06319954
55983,0.032524083
56301,0.05995833
56624,0.04017308
56627,0.0361808
57257,0.05548071
57259,0.032524083
57262,0.04053894
57896,0.062865995
57904,0.032524083
58533,0.05548071
58536,0.032524083
58538,0.032211065
58541,0.032524083
58544,0.04053894
58861,0.04053894
59501,0.036150824
59822,0.04053894
59828,0.05548071
60134,0.032211065
60452,0.03454045
60787,0.053150553
56638,0.032524083
56954,0.032524083
56961,0.032524083
56963,0.05779182
57470,0.032524083
58097,0.064058684
58106,0.032211065
58732,0.033292253
58738,0.04053894
59055,0.032211065
59064,0.032211065
59066,0.032524083
59377,0.032524083
59388,0.06258507
60337,0.032524083
60666,0.032524083
60669,0.032211065
60990,0.032524083
57474,0.04053894
58758,0.032211065
59715,0.032524083
60047,0.06740376
60679,0.06756434
60995,0.05548071
60997,0.068889864
60998,0.033206757
61009,0.032524083
56224,0.059470434
56542,0.032211065
57174,0.068566374
57181,0.055252228
57508,0.032524083
58461,0.0704965
58463,0.055596016
58468,0.032524083
58782,0.05548071
58787,0.053150553
59092,0.038091242
70508,0.032524083
70827,0.05331472
66354,0.04053894
66373,0.032211065
66693,0.032524083
67000,0.06212675
67316,0.06875945
67955,0.04053894
67961,0.032524083
20589,0.059881743
20596,0.05817584
20889,0.036150824
20606,0.07134854
20608,0.04053894
20902,0.032211065
20915,0.06484652
20639,0.037359156
20649,0.032524083
20658,0.06197848
20363,0.04053894
20371,0.032524083
20678,0.038387027
20396,0.053966623
20429,0.04053894
21403,0.05998027
21412,0.032211065
21424,0.05817584
21426,0.06150155
21429,0.032524083
21437,0.032524083
21102,0.07145176
21452,0.032524083
21129,0.05371641
21468,0.032211065
21141,0.032524083
30323,0.072782785
30337,0.032211065
30344,0.05331472
30357,0.032524083
30369,0.04053894
29768,0.032524083
30086,0.032524083
30088,0.032524083
30099,0.032211065
30102,0.032524083
30110,0.05817584
30116,0.032524083
30118,0.032211065
30153,0.036150824
29846,0.032524083
29851,0.06236994
29856,0.06740376
29889,0.063004985
29897,0.05548071
30203,0.032524083
30838,0.05371641
30842,0.032237884
30844,0.032211065
30547,0.058445223
30552,0.032524083
30557,0.036150824
30558,0.032211065
30561,0.032524083
30563,0.04053894
31007,0.032211065
31009,0.04053894
31014,0.04053894
30619,0.061397847
30630,0.032524083
30632,0.032524083
30635,0.032524083
30930,0.032211065
30935,0.032524083
30949,0.032524083
30665,0.032211065
30669,0.032524083
30677,0.032524083
30403,0.032211065
30730,0.05906552
30434,0.056191187
30750,0.032524083
30756,0.04053894
30439,0.05817584
30768,0.032524083
30466,0.071497604
30784,0.056954995
30785,0.04053894
30787,0.032211065
31484,0.032211065
31493,0.05022048
31495,0.032524083
31165,0.05611417
31170,0.032211065
31508,0.04053894
31516,0.04053894
31519,0.032524083
40079,0.04053894
40404,0.069289595
40407,0.058639385
40106,0.04053894
40428,0.032524083
40439,0.032524083
40123,0.032211065
40471,0.04053894
40479,0.032211065
40185,0.05548071
40191,0.032211065
39896,0.032211065
39913,0.032524083
40235,0.059253246
39943,0.036150824
10287,0.06781031
10292,0.061270114
10600,0.060592018
10604,0.033179156
10639,0.032524083
10648,0.04053894
10342,0.032524083
10345,0.032211065
10355,0.032524083
10665,0.032524083
11361,0.054133646
11375,0.032211065
11376,0.05629641
11049,0.036150824
11083,0.032211065
11088,0.032524083
11090,0.032524083
11098,0.032211065
11404,0.059470434
11114,0.0658545
11423,0.04053894
19984,0.0361808
19684,0.032211065
20000,0.032524083
20015,0.032211065
20018,0.032211065
19732,0.05817584
20049,0.032211065
19749,0.061449982
19761,0.04053894
19763,0.06197848
19771,0.0658545
19775,0.06410062
20078,0.036150824
20079,0.032524083
20085,0.032211065
20091,0.032524083
20094,0.04053894
20096,0.064170785
19801,0.06469576
20137,0.032524083
20770,0.04053894
20774,0.032524083
20458,0.04053894
20476,0.033179156
20813,0.060592018
20929,0.05553574
20934,0.05793693
20520,0.07564317
20539,0.032524083
20584,0.061936837
75530,0.04053894
75843,0.032524083
75849,0.032524083
75853,0.032524083
76159,0.032524083
71709,0.032524083
71711,0.032524083
72347,0.032524083
72655,0.05548071
72656,0.032211065
72665,0.032524083
73303,0.04053894
73315,0.0361808
73942,0.032211065
73952,0.060711473
74265,0.032524083
74904,0.06272368
74908,0.032211065
75230,0.032524083
75236,0.032211065
71396,0.032524083
72355,0.05403356
73009,0.032211065
73014,0.032524083
73318,0.060592018
73319,0.0674257
73320,0.04053894
73333,0.03454045
73652,0.032524083
73962,0.032524083
73972,0.032524083
74284,0.032211065
74288,0.032211065
74920,0.032211065
74927,0.05371641
84657,0.032524083
85618,0.04053894
81785,0.04053894
81790,0.032524083
82101,0.032524083
82119,0.057610635
82421,0.032211065
82424,0.032524083
82740,0.032211065
83071,0.036150824
83072,0.04053894
83383,0.04053894
84025,0.059274707
84032,0.032524083
84343,0.032524083
84355,0.032524083
84669,0.032524083
85314,0.04416824
81492,0.04053894
22764,0.032524083
22776,0.040505502
22782,0.05817584
22488,0.06600683
22493,0.059001736
22494,0.04053894
22201,0.05817584
22526,0.077462025
22536,0.055910856
22233,0.04053894
22237,0.04053894
22245,0.032524083
22562,0.04053894
22570,0.032524083
22265,0.032524083
22275,0.07040482
22582,0.06762551
22591,0.04053894
22279,0.032211065
22294,0.032211065
22296,0.032524083
22606,0.05779182
22315,0.05548071
22318,0.032211065
22619,0.032211065
22631,0.04053894
22634,0.032524083
22333,0.032524083
22335,0.032211065
22971,0.04053894
22973,0.032524083
23281,0.032524083
23325,0.032524083
23328,0.04053894
23019,0.04004756
23030,0.04053894
23448,0.032211065
23046,0.05548071
23346,0.032211065
23383,0.032524083
23106,0.04053894
23138,0.035045147
23435,0.032524083
23150,0.05548071
23166,0.032524083
22865,0.032524083
22873,0.04053894
22874,0.032524083
23195,0.05548071
22895,0.04053894
23206,0.032524083
23213,0.032524083
31761,0.036150824
31778,0.05829082
32084,0.032524083
40667,0.04053894
40671,0.05629641
40684,0.032524083
41000,0.055252228
41326,0.032237884
41337,0.032211065
41647,0.039642055
41648,0.04053894
41653,0.056706537
41964,0.04053894
41972,0.06362866
42286,0.04053894
42288,0.04053894
43252,0.032524083
44212,0.041806713
44222,0.057492156
45178,0.06279998
45182,0.032524083
45198,0.04053894
40703,0.066962175
54162,0.032524083
54480,0.04053894
54484,0.04053894
55440,0.032524083
55766,0.04053894
50943,0.032211065
50944,0.032237884
51263,0.04053894
51265,0.04053894
51582,0.032524083
51588,0.059274707
52253,0.032211065
52562,0.032211065
52569,0.060614776
53526,0.032524083
55143,0.04053894
55453,0.032211065
55463,0.05548071
55467,0.032524083
55782,0.032211065
51290,0.04053894
51611,0.03919955
52598,0.06064384
53235,0.05932367
53866,0.04053894
79560,0.04053894
79884,0.04053894
80206,0.03454045
80219,0.032524083
80524,0.04053894
80532,0.04053894
81174,0.032211065
76378,0.032211065
76392,0.032524083
76698,0.054133646
76705,0.032211065
77338,0.032524083
77350,0.032524083
77979,0.056330934
78314,0.06711269
78620,0.032524083
78951,0.061397847
79586,0.058639385
79915,0.032524083
80232,0.032211065
80238,0.05331472
81184,0.04053894
81194,0.032211065
76410,0.032524083
76727,0.035976756
76730,0.032524083
77049,0.06197848
77053,0.032524083
77359,0.032524083
77367,0.038455214
84787,0.032524083
85741,0.04053894
85749,0.032211065
85751,0.081056036
81931,0.032524083
81934,0.058197763
81937,0.05779182
81939,0.05548071
82562,0.032524083
82569,0.059001736
83217,0.04053894
83531,0.032524083
84163,0.032524083
84805,0.032524083
85127,0.036150824
85447,0.032524083
81624,0.0659811
81630,0.032524083
81952,0.032524083
82582,0.0576282
82588,0.032524083
54204,0.032524083
55471,0.055910856
55794,0.032211065
55798,0.032211065
50989,0.04053894
51305,0.032524083
51307,0.032524083
51308,0.032211065
51312,0.07335763
51636,0.032211065
51638,0.04209692
51639,0.06034582
51965,0.032211065
51966,0.032524083
52289,0.032211065
52599,0.05817584
52615,0.05548071
53884,0.032211065
53893,0.06263004
54529,0.032524083
54531,0.032524083
54539,0.032524083
54540,0.032524083
55172,0.051615536
55506,0.061908007
55811,0.032524083
55823,0.032211065
55827,0.032211065
51002,0.032211065
51003,0.04053894
65949,0.03454045
61481,0.04053894
62439,0.06655115
62444,0.032211065
62771,0.06087187
63083,0.032524083
63089,0.032211065
63733,0.06808275
64673,0.056613266
64675,0.032524083
64687,0.032524083
65009,0.032524083
65638,0.06747699
65641,0.032524083
65961,0.032211065
65964,0.06117671
61189,0.04053894
61494,0.05817584
62464,0.057492156
62779,0.066055134
62784,0.032524083
63093,0.033179156
63417,0.038455214
63427,0.060997162
63747,0.032524083
64374,0.04053894
64382,0.032211065
64700,0.032524083
73247,0.06700797
73565,0.04053894
73889,0.060020678
74209,0.04053894
74211,0.05331472
74212,0.032524083
74519,0.0626288
74846,0.04053894
74853,0.032524083
75802,0.032524083
75817,0.058445223
76118,0.032524083
76122,0.032524083
76137,0.032211065
72308,0.06034382
77901,0.04053894
77905,0.059274707
77915,0.032211065
78237,0.05817584
78539,0.032524083
79833,0.065089956
80466,0.04053894
81751,0.032524083
82063,0.032524083
82380,0.032211065
82387,0.032524083
82711,0.032211065
83035,0.032237884
83349,0.04053894
84942,0.032211065
84955,0.032524083
84956,0.05548071
85266,0.04053894
85269,0.032237884
85585,0.032211065
81764,0.06393876
82096,0.032524083
82413,0.062760815
82724,0.032211065
82739,0.032524083
83044,0.032524083
83046,0.040505502
83051,0.032237884
83054,0.032524083
83374,0.05720701
83378,0.032211065
83379,0.032524083
3460,0.032524083
3468,0.07383067
62418,0.065179884
62422,0.032211065
62427,0.04053894
63061,0.04053894
63709,0.04053894
63710,0.032524083
64020,0.04053894
64352,0.05901528
64665,0.057492156
64672,0.04053894
65306,0.06488159
65615,0.032524083
65625,0.058466822
65934,0.032524083
75431,0.032211065
75434,0.032211065
75742,0.036150824
76072,0.032211065
71281,0.056330934
71285,0.032524083
71601,0.03429169
71611,0.032524083
72253,0.032237884
72556,0.032211065
72876,0.04053894
72882,0.032524083
72884,0.05394042
73205,0.032211065
73850,0.055910856
73854,0.04053894
74802,0.05548071
75455,0.06701759
75773,0.032524083
75774,0.032524083
76081,0.05548071
76086,0.032211065
71310,0.032211065
72265,0.05973903
72576,0.04053894
72594,0.04053894
72913,0.032211065
73222,0.044731345
73232,0.032211065
73537,0.032524083
73541,0.05779182
73858,0.04053894
73859,0.06741533
73866,0.032211065
73872,0.032524083
74177,0.04053894
74186,0.04053894
74188,0.032237884
74195,0.04053894
74508,0.032211065
74827,0.032524083
74829,0.04053894
75780,0.06270372
76098,0.032211065
76105,0.032524083
71329,0.06488159
71334,0.032524083
72293,0.032524083
72923,0.07617143
76654,0.059145253
77283,0.04053894
77613,0.032524083
78239,0.032211065
78577,0.04053894
79215,0.032211065
79533,0.032211065
84106,0.032524083
84113,0.04053894
84427,0.065948136
84435,0.0548605
84436,0.032211065
84749,0.03454045
84750,0.032211065
84759,0.05817584
85064,0.04053894
85382,0.06370497
85400,0.05817584
85705,0.032524083
81571,0.032524083
81577,0.04053894
82208,0.05548071
82216,0.04053894
82218,0.04053894
83160,0.032524083
83162,0.032524083
83499,0.05548071
83816,0.032524083
84121,0.06681087
84128,0.05779182
84459,0.032211065
84763,0.036150824
85404,0.06685298
85406,0.032211065
85419,0.056179747
81910,0.032524083
81917,0.032211065
82548,0.04053894
83508,0.032524083
83828,0.032524083
83834,0.032524083
84145,0.032211065
84158,0.036150824
84470,0.04053894
84474,0.032211065
84479,0.032211065
6688,0.032211065
6693,0.032524083
6982,0.05817584
6995,0.033179156
6997,0.075631745
6998,0.032211065
7032,0.032524083
7036,0.032524083
6753,0.03454045
6758,0.032524083
54298,0.032524083
54623,0.04053894
54625,0.03454045
55258,0.04053894
55259,0.032524083
55260,0.032524083
55267,0.06624702
55583,0.04053894
51075,0.038101498
51086,0.07363703
52065,0.06244365
52375,0.04053894
52377,0.056954995
52384,0.032211065
52391,0.032211065
52710,0.04053894
52717,0.032211065
53664,0.06446603
53985,0.032524083
53994,0.04053894
54307,0.04053894
54315,0.04053894
54632,0.05548071
54639,0.04053894
54960,0.05666012
54968,0.032524083
60374,0.032524083
60384,0.032211065
60385,0.062707156
60709,0.032524083
56243,0.04053894
56883,0.055252228
57193,0.032211065
57837,0.06370909
59439,0.033179156
59758,0.032524083
60720,0.032524083
61040,0.04377768
56901,0.032211065
57215,0.058353886
57230,0.032524083
57536,0.04053894
58497,0.032211065
59773,0.032211065
59781,0.032211065
60090,0.036150824
60095,0.032211065
45913,0.04053894
45918,0.032524083
45927,0.03454045
45929,0.05371641
46244,0.065868974
46583,0.032524083
46912,0.032211065
48210,0.04053894
48535,0.03454045
48536,0.05779182
48852,0.032211065
48853,0.032524083
48860,0.04053894
49185,0.032524083
49193,0.04209692
49194,0.04053894
49821,0.04927507
49830,0.032524083
50467,0.032524083
50469,0.032211065
46273,0.04053894
46590,0.032524083
47578,0.04053894
47579,0.05817584
47910,0.04053894
48546,0.032211065
48554,0.04053894
48875,0.04053894
48879,0.04053894
48880,0.05932367
48888,0.04053894
49202,0.06034382
49210,0.036150824
49538,0.036150824
49841,0.032524083
49843,0.033179156
49850,0.032524083
49851,0.032211065
49857,0.032524083
50178,0.032524083
50485,0.040505502
50494,0.032524083
45962,0.032524083
45971,0.032524083
46604,0.032237884
46606,0.032524083
47266,0.032211065
47268,0.032524083
47586,0.032524083
48245,0.032524083
48577,0.07160669
49540,0.03454045
49865,0.04053894
49871,0.04053894
50514,0.032524083
50520,0.032211065
45652,0.036150824
53970,0.061870847
57927,0.032524083
58246,0.032524083
58555,0.04053894
58556,0.04053894
58885,0.032524083
59835,0.032237884
59847,0.032524083
60168,0.059746288
60478,0.032524083
60805,0.04053894
56334,0.032211065
56340,0.032524083
56342,0.059253246
57293,0.060592018
57943,0.033921935
58253,0.032211065
58269,0.06272368
68071,0.032211065
68699,0.06659824
68703,0.032211065
68708,0.032524083
69023,0.035976756
69343,0.032211065
69975,0.033292253
69977,0.033179156
69992,0.060278744
70298,0.06234656
70629,0.05779182
70633,0.05953468
70941,0.032211065
71254,0.032524083
71263,0.032524083
66486,0.032524083
66492,0.032524083
66808,0.032524083
66809,0.04053894
67434,0.032524083
67755,0.032524083
68394,0.04053894
68396,0.04053894
68404,0.032524083
69360,0.032524083
69688,0.04053894
70647,0.05779182
70651,0.032211065
70956,0.04053894
70973,0.059001736
66186,0.063311376
66190,0.032211065
66497,0.04053894
66503,0.05548071
66512,0.032524083
67138,0.04053894
67454,0.032524083
67780,0.069289595
68097,0.032524083
68099,0.032524083
16390,0.09082111
16397,0.061923143
16073,0.036150824
16085,0.036150824
16086,0.032524083
16102,0.04053894
16105,0.066701904
16519,0.032211065
16451,0.058211837
16147,0.0424912
16474,0.061870847
16171,0.04053894
16177,0.060557242
16191,0.032524083
16205,0.032237884
15910,0.032524083
16220,0.05817584
15919,0.04053894
16241,0.032211065
16271,0.032524083
16276,0.04053894
15967,0.032211065
15972,0.033179156
15975,0.032524083
16279,0.032524083
16319,0.032211065
16032,0.032524083
16666,0.032524083
16991,0.033179156
16678,0.045243915
16693,0.032211065
17016,0.032524083
16712,0.040505502
17022,0.032524083
17029,0.032524083
25592,0.032211065
25894,0.032524083
25605,0.032524083
25611,0.06251391
25908,0.05548071
25914,0.032211065
25632,0.032524083
25927,0.032211065
25934,0.032524083
25651,0.04053894
25939,0.032211065
25365,0.04053894
25372,0.032524083
25376,0.032524083
25377,0.032524083
25388,0.032524083
25709,0.032524083
25712,0.032524083
25415,0.066701904
25416,0.032524083
25723,0.032211065
25725,0.04053894
6779,0.032211065
6472,0.032524083
6483,0.032211065
6821,0.04053894
6833,0.07383421
6547,0.038077597
6561,0.032524083
6861,0.032524083
6863,0.03454045
6866,0.0652841
6870,0.06591946
6880,0.060529612
6563,0.032211065
6569,0.032211065
6887,0.032211065
6888,0.04053894
6889,0.05548071
6894,0.032524083
6899,0.04053894
7556,0.04053894
7559,0.032211065
7563,0.06914595
7591,0.032524083
7616,0.032211065
7285,0.032524083
7711,0.035976756
7315,0.03532738
7634,0.05331472
7637,0.04053894
7651,0.06439557
7654,0.032524083
7343,0.06526844
7665,0.032524083
7677,0.032211065
7680,0.032211065
7366,0.032524083
7372,0.04158779
7692,0.032524083
7693,0.04053894
7399,0.04053894
7097,0.032211065
7404,0.032524083
7410,0.032524083
7119,0.035976756
7139,0.05779182
7441,0.056706537
7454,0.036150824
7151,0.032524083
7476,0.06162006
7477,0.054133646
7165,0.032524083
7190,0.06488159
7192,0.032524083
7501,0.04053894
7502,0.032524083
7508,0.032524083
7216,0.032211065
7219,0.05660987
7523,0.03454045
7842,0.032524083
7856,0.060278744
8177,0.032211065
7862,0.032524083
7874,0.032524083
16735,0.032211065
17146,0.032211065
16746,0.032211065
16751,0.032211065
17042,0.032211065
84535,0.056330934
81671,0.03454045
81672,0.032211065
81674,0.032524083
81985,0.05548071
81991,0.032211065
82311,0.032524083
82317,0.032211065
82940,0.032524083
83911,0.060278744
83916,0.06689862
84225,0.060711473
84864,0.06277644
84868,0.032524083
84870,0.032211065
85193,0.057010792
82014,0.032524083
82016,0.032524083
82321,0.032524083
82326,0.06436081
82335,0.07073277
82654,0.05735619
82962,0.04053894
82975,0.032211065
83283,0.032524083
8754,0.032211065
8448,0.032211065
8778,0.032211065
8463,0.036150824
8470,0.032524083
9118,0.032524083
9125,0.032211065
9129,0.032211065
9443,0.032211065
9445,0.05548071
9154,0.033179156
9461,0.032211065
9462,0.032211065
9185,0.04053894
9484,0.063812025
9485,0.032524083
9240,0.032211065
9538,0.032524083
9539,0.05548071
9254,0.032211065
9259,0.032211065
9269,0.04053894
9272,0.06513224
8981,0.032524083
9304,0.032524083
9306,0.05584961
9307,0.032524083
9311,0.032524083
9020,0.032524083
9325,0.06436081
82924,0.072374836
83240,0.04053894
83246,0.032237884
83575,0.032524083
76424,0.060757983
76746,0.032524083
77063,0.032524083
77071,0.033179156
77383,0.06087187
78020,0.06357023
78025,0.032211065
78032,0.0622948
78035,0.051615536
78341,0.032211065
78661,0.07102799
78663,0.032211065
78990,0.032524083
79315,0.032211065
79316,0.032211065
79620,0.04053894
79941,0.06454178
79946,0.032211065
79956,0.032524083
80273,0.07294637
80274,0.032211065
80592,0.05666012
80902,0.04053894
80906,0.04053894
81238,0.06277644
76758,0.032524083
76774,0.032211065
77409,0.032524083
77417,0.032524083
77721,0.032211065
77723,0.061791867
77725,0.06909264
77735,0.032211065
78049,0.032211065
78360,0.04053894
78680,0.04053894
79007,0.06087187
79323,0.032211065
79329,0.035331767
79648,0.032211065
79655,0.032524083
79971,0.032211065
80296,0.032211065
80609,0.032524083
80610,0.032211065
80921,0.032524083
80936,0.032524083
81243,0.07099005
77109,0.06393876
77422,0.05998027
77425,0.06705168
77437,0.04053894
77755,0.032524083
78392,0.032524083
79021,0.032211065
79030,0.04053894
79034,0.05779182
79342,0.057492156
79343,0.05371641
79349,0.032524083
79357,0.06976772
79660,0.04053894
79991,0.032211065
81961,0.032524083
82296,0.032524083
82600,0.06550253
6375,0.032524083
6077,0.032524083
6383,0.032524083
6395,0.07610237
6086,0.032524083
6408,0.032524083
6438,0.032524083
5837,0.041806713
6146,0.04053894
6167,0.032211065
5866,0.032211065
5869,0.032524083
6185,0.032211065
5890,0.03532738
5918,0.059558947
6230,0.032524083
6261,0.058371294
6264,0.06036497
6270,0.032524083
6595,0.05548071
6597,0.032211065
6904,0.032524083
6913,0.032211065
6603,0.03454045
6617,0.06081127
6624,0.032211065
6640,0.036150824
6953,0.032524083
6954,0.032211065
6651,0.032524083
7077,0.032211065
6961,0.032211065
6975,0.032524083
15539,0.04053894
15555,0.032524083
15566,0.04053894
15869,0.032524083
15872,0.032524083
15874,0.055910856
15588,0.04053894
15591,0.033179156
15593,0.032524083
15606,0.04053894
15308,0.05713223
15324,0.06590917
15329,0.060711473
15656,0.04053894
15675,0.05629641
15372,0.04053894
15375,0.032524083
15685,0.032524083
15707,0.070085205
15711,0.059001736
15713,0.032524083
35720,0.032524083
35732,0.032524083
35744,0.04053894
35746,0.032524083
35755,0.05764934
35443,0.032524083
35454,0.032211065
35760,0.033179156
35764,0.043718323
35793,0.055910856
35487,0.04053894
35800,0.032524083
35823,0.05817584
35838,0.066701904
35522,0.032524083
35535,0.032524083
35539,0.032524083
35873,0.032524083
36532,0.032524083
36551,0.032211065
36552,0.032211065
36559,0.032211065
36231,0.06249047
36566,0.032211065
36575,0.032524083
36579,0.05817584
36262,0.032211065
36684,0.032211065
36691,0.032211065
36619,0.055910856
36300,0.032211065
36634,0.032524083
36323,0.032211065
36324,0.04053894
36650,0.06308153
36347,0.032211065
36665,0.032524083
36669,0.032524083
36094,0.061868265
36412,0.032524083
36415,0.032211065
36135,0.032211065
36136,0.04053894
36451,0.032211065
36453,0.032211065
36143,0.032211065
36146,0.032524083
36152,0.032524083
36154,0.032211065
36155,0.032211065
36479,0.05817584
36160,0.070240594
43654,0.032524083
43976,0.032524083
50447,0.090823725
1254,0.032211065
982,0.06635954
986,0.032524083
1329,0.032524083
1034,0.03723277
1377,0.05331472
9653,0.032524083
9677,0.04053894
9988,0.032211065
10012,0.04053894
9706,0.032524083
9716,0.032524083
10027,0.032524083
10361,0.04053894
10364,0.032524083
10368,0.032211065
10371,0.032524083
10698,0.032524083
10382,0.032524083
10389,0.032524083
10397,0.04053894
10715,0.06212675
10402,0.032524083
10415,0.03810911
10424,0.05817584
10440,0.036150824
10849,0.032524083
10853,0.032524083
10855,0.032524083
10749,0.032524083
10464,0.04053894
10472,0.045174703
10492,0.032524083
10499,0.032524083
10785,0.032524083
10787,0.032524083
10815,0.032524083
10537,0.032524083
10824,0.032524083
10249,0.032524083
10580,0.032524083
69538,0.032211065
69539,0.032211065
69547,0.032524083
69855,0.06492402
69858,0.032524083
69867,0.060278744
79997,0.036150824
79999,0.032524083
80627,0.032211065
80946,0.058238782
80955,0.032524083
76479,0.04053894
77121,0.04004756
77134,0.032524083
77135,0.032211065
77137,0.07384342
77446,0.032524083
78730,0.032524083
79046,0.033179156
79371,0.04053894
79378,0.032211065
79689,0.032211065
80001,0.032524083
80003,0.057549067
80326,0.0401061
80655,0.04053894
80971,0.04053894
81281,0.04053894
81283,0.05548071
81286,0.032211065
76826,0.06251391
76828,0.032524083
77151,0.056706537
77157,0.032524083
77477,0.032524083
78751,0.032211065
79063,0.032524083
79074,0.058445223
79707,0.032211065
79715,0.032524083
80021,0.04053894
80988,0.04053894
81311,0.04053894
81314,0.032524083
76535,0.032211065
76845,0.032524083
77159,0.032524083
77165,0.032211065
77171,0.032524083
77175,0.075696
77797,0.094065756
77809,0.058639385
78125,0.032211065
78126,0.032211065
78128,0.032211065
78129,0.032211065
78767,0.032524083
79093,0.032211065
79406,0.032524083
18951,0.063557304
18624,0.032524083
18634,0.05490551
18636,0.032524083
19045,0.045174703
18642,0.032211065
18647,0.032524083
18976,0.04053894
18691,0.032211065
18694,0.07036998
18741,0.04053894
18444,0.032524083
18449,0.058639385
18760,0.06234656
18769,0.032524083
18471,0.058466822
18789,0.032524083
27644,0.04053894
27647,0.06240076
27650,0.032211065
27652,0.032524083
27346,0.036150824
27352,0.032524083
27659,0.05779182
28329,0.032524083
28023,0.04053894
28024,0.04816247
28355,0.032211065
28044,0.04053894
28045,0.032524083
28052,0.032524083
28374,0.032211065
28059,0.04053894
28067,0.032524083
28070,0.032524083
28072,0.032524083
28083,0.032524083
28092,0.032524083
28101,0.032211065
28398,0.032524083
28128,0.032524083
28156,0.032524083
28446,0.032524083
28447,0.032524083
28452,0.032524083
28161,0.06357023
28162,0.032524083
28176,0.032211065
28464,0.032524083
28178,0.058445223
28188,0.032211065
27883,0.032524083
27908,0.0615615
28221,0.032211065
27919,0.04053894
28256,0.032524083
28263,0.05548071
28276,0.032524083
27958,0.032524083
28287,0.032524083
58022,0.04053894
58334,0.04053894
58337,0.032211065
58345,0.032524083
58655,0.032524083
58663,0.084642574
58985,0.08562324
59296,0.032211065
59618,0.04053894
59945,0.032524083
60580,0.032211065
56124,0.032211065
56127,0.032524083
56439,0.04053894
56759,0.032524083
56761,0.032524083
56768,0.059274707
57399,0.032524083
57711,0.032524083
58031,0.060278744
58035,0.032524083
58368,0.032524083
58689,0.07432154
58991,0.032211065
59313,0.07055025
59327,0.032211065
59633,0.04053894
59952,0.06740376
59956,0.032524083
60273,0.032524083
60593,0.032211065
60914,0.04053894
60926,0.07709654
56146,0.032211065
56460,0.066671155
56774,0.04053894
56780,0.07118808
57425,0.06274571
57743,0.051615536
57745,0.032524083
58070,0.05548071
58375,0.032211065
59017,0.06513418
59024,0.032524083
59657,0.032237884
59976,0.032524083
59983,0.032524083
60294,0.06733271
60305,0.032524083
60933,0.04053894
56792,0.060835626
56796,0.033179156
56799,0.032524083
57432,0.032524083
57757,0.068230145
58392,0.032524083
67893,0.032211065
68201,0.04053894
14599,0.03454045
14602,0.03454045
14617,0.032524083
22914,0.032524083
22916,0.04053894
22919,0.04053894
23247,0.032211065
23249,0.032237884
23257,0.032524083
22944,0.032211065
22950,0.07189548
23270,0.032524083
23936,0.05817584
23607,0.04053894
23624,0.032524083
23633,0.032524083
23661,0.032524083
24095,0.032524083
23685,0.04053894
23707,0.032524083
