LNR,RESPONSE
62264,0.012815427
62267,0.026836827
62896,0.03658669
62905,0.0126434835
62910,0.0028399322
63217,0.030860258
63219,0.0011660275
63226,0.011671489
63534,0.012513606
64506,0.013133652
64509,0.0027031912
65149,0.0052391794
65778,0.0017193462
66095,0.0017661756
61644,0.002788978
61650,0.009571931
62283,0.03904458
62289,0.006722219
63249,0.0031477592
63570,0.0037632913
63880,0.012815427
63882,0.0031324318
64521,0.011671489
64532,0.002376718
64533,0.0029286207
64841,0.0033177745
70907,0.0043947916
71225,0.011671489
71228,0.02121101
66435,0.0021398184
66437,0.003337421
66754,0.0038675258
66759,0.0026307143
66767,0.011671489
66771,0.0023785422
68050,0.011671489
68358,0.009898059
69012,0.0042129625
69636,0.0025718024
69638,0.02616816
69645,0.011671489
80050,0.0013629879
80369,0.011671489
80689,0.014933534
80694,0.003341309
81334,0.0023580908
81335,0.004370965
76869,0.018633695
77189,0.01132803
83921,0.023850095
83930,0.0042833607
84241,0.011671489
84249,0.0031187006
84251,0.0059045213
84257,0.001612335
84260,0.012349621
84563,0.0040536006
84568,0.009980367
84891,0.011671489
85524,0.011671489
82024,0.006837583
82025,0.005002235
82033,0.039870773
82671,0.0023732947
82672,0.011671489
82987,0.002721859
82992,0.0014253041
82997,0.017461209
83634,0.044186182
83960,0.0038617419
84585,0.0033399293
84911,0.020068249
84919,0.01684812
85238,0.0018652768
85541,0.011671489
85549,0.011671489
81733,0.003293427
82367,0.06507566
82377,0.026730891
82698,0.011671489
83002,0.0018958884
83648,0.0012246205
83969,0.0033967495
83979,0.00245966
84294,0.03069684
84298,0.001772534
85243,0.02478435
85246,0.024031041
85574,0.004101608
76639,0.003491073
76644,0.011928908
76960,0.011928908
76973,0.0029663877
77282,0.0021602458
77611,0.014052002
77928,0.002666627
77937,0.0026106117
78560,0.011382246
78887,0.000967313
79207,0.0032169705
79214,0.0018247848
79528,0.003981574
79845,0.025598727
83782,0.017003847
84108,0.008524012
84115,0.0378573
84430,0.033012204
84431,0.0030105896
84743,0.0021858322
81894,0.022181658
82213,0.028845858
82526,0.0017166766
82533,0.0015961714
82534,0.00073540356
82535,0.0029045856
82537,0.011751343
82847,0.0020386493
83170,0.0053948457
83495,0.005500813
84133,0.036015987
84444,0.021337515
84451,0.0014040879
84769,0.02436017
85409,0.0032912989
85732,0.001308367
85740,0.0030004533
81582,0.030999972
81592,0.0043440913
81918,0.004624974
82229,0.021439893
82235,0.004512949
82868,0.0045462884
82871,0.0028273046
83186,0.011671489
83504,0.011671489
83513,0.03543147
83517,0.0014364271
83822,0.03187924
83825,0.06159441
84150,0.013360892
84465,0.025675107
84466,0.035465218
84471,0.0022847154
84475,0.023647869
84480,0.011671489
6699,0.058869284
6713,0.0041914987
6721,0.03027555
7001,0.0021449
6722,0.0021005874
7034,0.026134117
6747,0.0027773648
7045,0.0047476552
9342,0.0037469724
9348,0.0034387086
9353,0.002784568
9073,0.0024987974
9080,0.0032666
9090,0.003438947
9096,0.0043324833
9098,0.002471512
9412,0.053459607
10072,0.004781322
9752,0.04203207
9767,0.011671489
9776,0.008159721
10111,0.005869265
9788,0.00992534
9799,0.0027333093
10122,0.031532586
10126,0.0032479574
10129,0.0016707374
10221,0.025422748
10228,0.048525605
10230,0.014932631
9825,0.079388544
9838,0.0033470064
9839,0.0020688726
10156,0.031065634
10159,0.012513606
10174,0.0019446291
10196,0.022955388
10197,0.0022287534
9891,0.002518339
9898,0.0042114686
10208,0.0018536178
9902,0.004228061
9918,0.0020843518
9604,0.011671489
9614,0.0017764743
9926,0.0077466033
9938,0.04227149
18793,0.0028009708
18807,0.005270793
18504,0.050320275
18509,0.0020818263
18529,0.013172607
18855,0.009169202
19186,0.014891533
19196,0.00585883
19197,0.0033102492
19503,0.00236718
19525,0.011671489
19220,0.07450042
19229,0.0035020437
19231,0.0014649329
19541,0.0037174486
19542,0.003163213
19544,0.011671489
19256,0.0033199925
19661,0.029651277
19564,0.018200409
19567,0.009648099
19277,0.004527557
19287,0.002630624
19588,0.030286025
19594,0.009803955
19596,0.0026153752
19303,0.0034249397
63070,0.020079968
63071,0.018703043
63382,0.0045904415
64976,0.0025355585
65297,0.004124885
65303,0.008303798
65309,0.0061607705
65621,0.0025554467
65632,0.028142143
75743,0.0062241326
71278,0.030366229
71292,0.011671489
71606,0.011671489
71612,0.0013102831
71917,0.0024630914
71918,0.011671489
71922,0.058689155
71926,0.0038457282
72569,0.029301366
72877,0.011671489
72891,0.006030509
72894,0.0045556445
72895,0.009123702
73525,0.04062253
73536,0.0072587216
73843,0.0020977117
73844,0.0036188941
74175,0.0013286036
74481,0.00413035
74484,0.062773585
74797,0.0018416115
74810,0.011671489
75453,0.030930234
75456,0.038481575
75764,0.047771312
71631,0.036881506
71634,0.0015415673
72258,0.0030530018
72906,0.011671489
72915,0.0017981294
73216,0.0009934518
73538,0.011671489
73539,0.043734774
74189,0.004413747
74503,0.0012546752
74510,0.0014022158
74516,0.012808913
74818,0.011671489
74832,0.022960864
75144,0.022398133
75457,0.0023370774
75465,0.016098319
71322,0.006176226
71333,0.011208932
71644,0.019640803
71960,0.002058107
72275,0.03272724
72599,0.009067081
72602,0.0014908207
72918,0.02870799
72925,0.00712442
25405,0.0032312325
16056,0.026615348
16381,0.024387067
16395,0.0070019653
16396,0.0032486443
16068,0.011671489
16402,0.0018956105
16411,0.0025542364
16117,0.006848222
16530,0.04197258
16534,0.003830092
16132,0.004315454
16165,0.003971153
16167,0.0029483738
16479,0.00085670105
16484,0.011641138
16504,0.0042969063
16512,0.027568774
16515,0.017519567
15912,0.003658023
16235,0.0014497428
16237,0.0011750556
15927,0.015307663
15950,0.0012952567
15954,0.014968247
15957,0.01621252
16263,0.011671489
15977,0.0044548907
16020,0.0034499888
16022,0.027200542
16028,0.037297856
16668,0.013896909
16993,0.0013518834
16994,0.002299991
16682,0.0024843318
16696,0.005691776
16700,0.02888464
16724,0.00399742
25587,0.0026019947
25604,0.011671489
25630,0.0040435717
25924,0.035720278
25928,0.039497633
25652,0.011671489
25664,0.024312822
25674,0.0034959519
25676,0.047095228
25359,0.045086082
25692,0.0020694998
25696,0.014720866
25384,0.0023435103
25398,0.0024028234
25401,0.011043491
68289,0.051045295
68916,0.0012894124
68928,0.0014224565
69238,0.0030199399
69555,0.018762497
69565,0.00074382976
69876,0.011671489
69878,0.047485415
70197,0.0024760105
70520,0.050618812
70837,0.003713828
71160,0.003367294
66390,0.020760225
67014,0.011671489
67025,0.0053856275
67336,0.01222539
67353,0.0018704224
67655,0.027925404
67667,0.012969067
67672,0.06142432
68296,0.011928908
68301,0.005727742
68619,0.0026970406
69258,0.0364519
69267,0.001378939
69269,0.043232862
69905,0.002420831
70230,0.0014024989
70548,0.0031109317
70855,0.0027009451
71181,0.037851978
66412,0.050941072
67039,0.004198981
67354,0.0029408545
68004,0.01659875
68634,0.011671489
68635,0.016660804
68957,0.011671489
69278,0.014257915
69289,0.02655339
69604,0.0052508553
70241,0.002726988
70573,0.026897402
70889,0.009660431
70893,0.023556579
71208,0.011671489
66416,0.0036108303
67057,0.017111564
67065,0.0033982832
67071,0.039928667
67384,0.0033756113
67704,0.015473493
77515,0.008623897
77826,0.02002086
78155,0.011671489
78461,0.0013246988
78474,0.0068912497
45765,0.0032866204
46406,0.0044707544
46730,0.0026946792
46732,0.007303041
46743,0.00949483
47712,0.031416357
48036,0.031193916
48049,0.011671489
48361,0.01660856
48366,0.030683892
48686,0.0038271316
48692,0.013360892
48697,0.022483505
48700,0.0022579934
49668,0.011671489
49673,0.0023935714
50000,0.003454835
50313,0.030062065
50318,0.011671489
50631,0.0017049203
50632,0.0020392693
50639,0.011671489
45776,0.0027201793
46097,0.0023599796
46103,0.00581577
46108,0.0018204612
46426,0.0042208396
46767,0.004290768
47080,0.044566702
47093,0.048384182
47413,0.011671489
47732,0.0016089735
47734,0.005280888
47748,0.0027242054
48387,0.004330441
48390,0.011671489
48720,0.0030597579
49041,0.007892197
49050,0.011671489
49361,0.003018506
49695,0.011671489
50009,0.0078119887
58588,0.005522905
58589,0.011671489
58907,0.006052798
59216,0.011671489
59220,0.011671489
59531,0.011671489
59854,0.016490456
59860,0.0031614015
59867,0.011671489
60494,0.0028139318
60501,0.0016467684
60822,0.0010556309
60829,0.018999724
60831,0.0023296457
56041,0.011671489
56046,0.0022419067
56368,0.022501746
56676,0.0025755665
56682,0.024531057
56996,0.0041471887
57321,0.0029167647
57645,0.00267264
58592,0.053417552
58610,0.0053482302
58927,0.0018460635
59241,0.0017551398
59874,0.0035453308
47834,0.0035218801
47841,0.025581064
47842,0.031767342
48174,0.0016367774
48176,0.011671489
48497,0.011671489
48501,0.024834475
48821,0.035924315
48822,0.004076115
49138,0.002972379
49473,0.0049570985
49792,0.029981734
50429,0.002617823
50434,0.003109771
50442,0.0018912185
46219,0.00088648166
46232,0.011671489
46555,0.004646883
46560,0.015044727
46561,0.002423368
47215,0.011671489
47527,0.0029035981
47534,0.004373553
47864,0.0031306127
48190,0.0028196052
48517,0.024440467
48843,0.007848129
49161,0.011807973
49804,0.04490963
49814,0.011671489
55277,0.00191955
55281,0.0017953243
55595,0.023240365
55603,0.0021637185
51100,0.004450458
51423,0.010146975
51428,0.011671489
51433,0.011671489
51747,0.012913639
51757,0.0073952745
51759,0.012633322
52089,0.0029495445
52720,0.0023718544
53380,0.011671489
53381,0.00618671
53685,0.006781698
53701,0.003834858
54023,0.013783264
54333,0.0049835346
54342,0.0034226275
58405,0.0038815755
59042,0.0036187097
59351,0.0045364546
59364,0.0046947435
60322,0.001486834
60631,0.011671489
60958,0.035756115
56174,0.0057541765
56502,0.0065447716
56504,0.020662462
56819,0.002370387
19055,0.05583726
18673,0.010050689
18983,0.0013747311
18988,0.03729094
18992,0.011671489
18996,0.011671489
18678,0.0494232
18681,0.0062516993
19018,0.0025142853
19035,0.034100857
18732,0.0039152475
18739,0.025005115
18747,0.0038833162
18440,0.0022562623
18448,0.03470395
18771,0.005238054
18466,0.0016081771
27341,0.0037469831
27367,0.01221022
28011,0.0014558363
28016,0.079753734
28338,0.040207718
28043,0.0018283972
28050,0.036308456
28063,0.0043844823
28065,0.00631998
28496,0.004370585
28379,0.013133652
28097,0.04347817
28411,0.0026080466
28130,0.011671489
28134,0.0020779823
28424,0.011671489
28431,0.021007719
28455,0.0017522832
28474,0.002974942
27894,0.0028717073
28203,0.011671489
28211,0.0009909851
28220,0.0026319493
28229,0.011671489
28231,0.034785487
28232,0.019639611
27935,0.0018194425
27940,0.04962352
27948,0.0022971227
27949,0.0057454095
28262,0.002192754
27967,0.0010458122
27970,0.011671489
28279,0.038634337
83081,0.0021795814
83083,0.04041909
83096,0.006893622
83724,0.038549293
83731,0.014290717
83740,0.02419372
84050,0.0028607869
84689,0.0029842402
85007,0.0043716934
85015,0.011671489
85324,0.0042185914
85326,0.043194495
81512,0.011671489
81822,0.02561497
52,0.011671489
67,0.011671489
121,0.011671489
4,0.011671489
15,0.002403363
131,0.002368206
140,0.011671489
169,0.011671489
172,0.011671489
205,0.011671489
206,0.011671489
220,0.01243873
246,0.011671489
254,0.011671489
276,0.011671489
287,0.011671489
334,0.011671489
341,0.011671489
389,0.011671489
393,0.011671489
412,0.011671489
416,0.011671489
428,0.0008662125
443,0.0015864756
460,0.0025411958
499,0.07798157
507,0.011671489
519,0.003492477
549,0.0020795946
553,0.002158655
563,0.0058510895
600,0.006030306
601,0.0009699723
616,0.0039394055
622,0.011671489
636,0.0024029661
638,0.01909077
666,0.0019352316
677,0.005066626
712,0.01869631
729,0.0038583516
745,0.035139024
769,0.0013070618
773,0.0026544742
83866,0.031371605
84187,0.004253646
84504,0.003573727
84509,0.0027832426
84511,0.04590884
84831,0.022694943
85158,0.0013340324
85476,0.055597
85783,0.03001838
85789,0.009956248
81652,0.02586101
8326,0.053771105
8232,0.003100447
8239,0.028533423
8249,0.011671489
8266,0.004705455
8281,0.027000632
8284,0.011671489
8295,0.0045683817
8001,0.002973801
8302,0.0061974647
8021,0.029037653
8034,0.011671489
8046,0.0034354876
7755,0.011671489
8071,0.013450483
7776,0.011896773
8093,0.011671489
7798,0.015720597
8112,0.011671489
7815,0.011671489
8133,0.0011615
8136,0.0032599152
8806,0.004558186
8815,0.0039059473
8481,0.002569626
8482,0.0015595544
8822,0.0049453643
8824,0.003952382
8840,0.011671489
8513,0.04318482
8844,0.0015929298
8858,0.0037438727
8523,0.0034464134
8868,0.004462828
8569,0.0016351349
8573,0.0026417093
8576,0.0016358085
8883,0.116681494
8900,0.011671489
8593,0.00127492
8901,0.019230042
8609,0.022690073
8925,0.0019070357
12870,0.0031669545
13191,0.0055507617
13850,0.0017017152
13529,0.0022324764
13867,0.0017088563
13878,0.0016124402
13539,0.0017029963
13546,0.0071439627
13902,0.012815427
13913,0.011671489
14014,0.040328946
14016,0.0037874181
13607,0.0040301555
13611,0.026020408
13930,0.011671489
13621,0.02369315
13638,0.001870555
13966,0.0020322865
13974,0.00249074
13980,0.011671489
13684,0.0047251773
13698,0.027351007
13394,0.0054752175
13430,0.0026024624
13431,0.0041440763
13438,0.043734025
13769,0.0044656573
13465,0.014631081
13792,0.0012332762
13793,0.0028525167
13498,0.011928908
13801,0.0019826198
13504,0.03021586
13508,0.004338722
13514,0.0024282846
14143,0.0021786306
14155,0.0024273829
14462,0.0015191451
14163,0.021976005
14165,0.004859142
14175,0.0013785857
14487,0.0014534516
14179,0.0021187277
14508,0.0019022415
14511,0.0023190945
14633,0.0040472527
14537,0.0020624716
14254,0.0028700626
14538,0.034183577
14540,0.011671489
14566,0.011671489
14573,0.0013099519
14582,0.0013089199
14587,0.011671489
69060,0.011671489
69069,0.050000656
69376,0.004345558
69392,0.02344295
70351,0.010067702
70654,0.034832023
70672,0.01930145
66518,0.03468152
66523,0.0021796662
66840,0.0018720477
67802,0.0037485836
68434,0.003116719
68757,0.0021541282
68758,0.0011351635
69073,0.0012956711
69077,0.0028110659
69089,0.0012475895
69410,0.011671489
70047,0.01222539
70048,0.003802442
70361,0.0037757829
70675,0.048732895
80172,0.002621947
80493,0.03680043
80819,0.0039401953
76669,0.011671489
76983,0.00342007
77303,0.011671489
77311,0.011671489
77313,0.031964973
77955,0.0022905716
78265,0.011671489
78587,0.011671489
78916,0.0020600823
79230,0.008972521
79550,0.02603004
80504,0.029083775
80519,0.00514673
80827,0.0018032058
81150,0.011671489
76998,0.0020276487
77977,0.0024058977
78289,0.011671489
78604,0.002410801
78920,0.0039175116
24333,0.001542836
24620,0.0023285588
24635,0.0027857132
24648,0.0022951148
24364,0.028801681
24662,0.0028400442
24668,0.010156945
32945,0.0034144789
33276,0.008956512
32959,0.064179264
32965,0.020647565
32967,0.032923955
33289,0.0024721068
32996,0.0012041144
33318,0.0037875802
33003,0.011671489
33322,0.008296572
33028,0.012813762
33035,0.0032071734
33344,0.0018860077
34003,0.0014434033
33680,0.03445508
33691,0.024362568
34034,0.011671489
34040,0.013191073
34076,0.0011394373
33743,0.0024476247
33752,0.0021209943
33754,0.002629476
33765,0.0022535084
33776,0.004157744
34093,0.033707466
34114,0.002868615
34124,0.003709011
34140,0.011671489
34148,0.011671489
34152,0.031095425
33545,0.003625766
33548,0.0037817569
33878,0.002328107
33561,0.011671489
33888,0.0022205305
33889,0.029972231
33588,0.0052677514
33901,0.011450253
33621,0.0032138834
33639,0.001940856
33642,0.011447835
33675,0.0013302604
33989,0.0030627032
57604,0.0033852065
57916,0.0054011284
58250,0.0072555062
60158,0.020831404
60476,0.011671489
60483,0.011671489
60793,0.011671489
60795,0.0036010838
60803,0.020786129
60804,0.011671489
60808,0.043252513
60809,0.0015610305
60810,0.011671489
56027,0.0022025711
56652,0.03399344
56663,0.033473555
56981,0.07041337
57299,0.0033783042
57304,0.01222539
57308,0.025567347
57934,0.005586181
58258,0.0037086126
58571,0.03830913
58578,0.004712148
68380,0.004452075
68711,0.012815427
69019,0.03889978
69337,0.011671489
69349,0.005770904
69979,0.012988584
70302,0.00072540826
70944,0.011671489
71261,0.0027200188
66813,0.0014178926
67116,0.009043394
67127,0.004100605
67438,0.030624356
67443,0.0021644125
67758,0.0018456578
67761,0.0017651754
68090,0.0029602423
68091,0.01715563
68719,0.00493617
68724,0.03803594
69039,0.011671489
69683,0.0026427938
69693,0.011671489
70006,0.011671489
70010,0.02039794
70644,0.003367483
66819,0.034028362
67135,0.003507518
67152,0.0018168342
67461,0.0015202573
67783,0.03064434
53983,0.014842871
54290,0.003108206
54933,0.029290857
54935,0.0189466
55262,0.011671489
55901,0.02415443
51083,0.011671489
51741,0.0043609887
52056,0.0024313396
53037,0.0016881307
53349,0.012259006
53677,0.011671489
53679,0.030529032
53990,0.0321825
53991,0.005158463
54308,0.0019021772
54318,0.022133699
54630,0.0026166455
54637,0.03785667
54962,0.0020166824
60699,0.011671489
61015,0.0010824002
61019,0.0023742365
56881,0.0014688916
57513,0.002740607
57516,0.0042334544
57846,0.03744372
57850,0.0012814159
58791,0.0016449788
58795,0.030770915
59122,0.003637514
59445,0.0020946765
59754,0.004750675
60084,0.01243873
60400,0.005458009
61033,0.011671489
61036,0.0018904554
61048,0.04678639
56251,0.0017920877
56906,0.024805099
57229,0.037582997
59146,0.011671489
59147,0.0021415225
59785,0.04001445
71250,0.008707939
66471,0.011671489
66779,0.020580681
66785,0.004488781
66793,0.013275737
67097,0.011671489
67104,0.02106029
67740,0.0030024026
72763,0.0034280429
73398,0.0028973387
73407,0.00289011
74037,0.0035315608
74053,0.0023106227
74367,0.001503613
74375,0.003658362
75004,0.0021221784
75322,0.0105091
75332,0.026997242
75654,0.001466179
76280,0.0032485519
76294,0.011671489
71500,0.004814276
72152,0.0023355125
72473,0.04450152
72782,0.01222539
72792,0.04826169
73428,0.0024102756
73434,0.00795114
74060,0.003464161
74064,0.0021343618
74072,0.027213635
74076,0.007404234
74377,0.003195492
74716,0.011671489
75338,0.002963529
75674,0.051950388
75989,0.021560201
71517,0.011671489
71534,0.004222393
72156,0.01222539
72173,0.013270003
72174,0.0125957085
72475,0.016189598
72482,0.0053139846
72483,0.028577412
72798,0.0017940011
73125,0.03631638
73129,0.023259198
73772,0.0033908144
74087,0.0057821404
74090,0.00236421
75047,0.011434487
75369,0.0029380973
80796,0.00094453397
81100,0.0020760351
81105,0.076192364
81118,0.011671489
81426,0.011671489
81430,0.012115204
81432,0.0018202533
81435,0.004488653
29320,0.0019168357
29321,0.022250358
29334,0.008151795
29753,0.0016274429
29348,0.011671489
29353,0.004851631
29672,0.001783549
29379,0.02954867
29683,0.004567622
29405,0.029973345
29705,0.003718296
29726,0.011671489
29146,0.0034972942
29147,0.0034103421
29150,0.010425036
29165,0.011671489
29166,0.0029780539
29524,0.0029814325
29533,0.0017475296
29557,0.0016540728
29246,0.004364398
29251,0.0017802904
29577,0.011671489
29898,0.015208326
29911,0.007024057
30242,0.0036558649
29931,0.0020206315
29935,0.0034115775
30293,0.0033530355
30385,0.011671489
30308,0.012589305
30009,0.0070266547
39196,0.0013771547
38900,0.011671489
38590,0.024655892
38616,0.0026988252
38963,0.011671489
38656,0.0040491214
38967,0.017955218
38673,0.0015938508
19321,0.0027491131
19622,0.011671489
19646,0.003833301
19653,0.032110747
19654,0.003545083
19655,0.0022909008
19064,0.0380169
19074,0.007937427
19110,0.0027692874
19428,0.01222539
19435,0.0056982697
19439,0.0015561671
19451,0.003806025
19454,0.0025159195
19143,0.0031934744
19146,0.0333706
19459,0.0024626264
19465,0.0024084272
19469,0.011671489
19472,0.015466022
19175,0.0033726576
19480,0.003571169
20146,0.014413936
20147,0.0012456137
20164,0.007517092
20171,0.0014559556
19843,0.0033979425
19846,0.0026364217
19847,0.024286468
19850,0.050531693
19851,0.012754925
20190,0.008338432
19877,0.0016414585
19890,0.003212501
19894,0.0013532883
20314,0.011671489
19905,0.008038859
19915,0.011671489
19917,0.013570151
20231,0.034129526
19936,0.002630085
20256,0.03909011
19938,0.0023360283
20260,0.003100727
20277,0.034835327
19970,0.022245742
28526,0.008026066
28531,0.011671489
28539,0.019692719
28546,0.0050952504
28867,0.0034539879
28870,0.0044240262
28877,0.0070671174
28573,0.0033394943
28883,0.0030978012
28596,0.0022923618
28916,0.011671489
28624,0.018085781
28630,0.0047086785
28631,0.046183877
28940,0.0050507863
29591,0.022487497
29281,0.004211942
29288,0.0020764275
29613,0.082628354
29622,0.09256513
29628,0.067200094
17591,0.0012263685
17595,0.0023469075
26773,0.0040130713
27082,0.0031590508
27091,0.047016766
27094,0.002418254
26783,0.023927253
26784,0.011671489
26793,0.072756216
27098,0.033579584
27111,0.0023570354
26809,0.002197111
26815,0.018573994
27237,0.013099801
27136,0.0059969323
26855,0.011671489
26875,0.0015607956
26882,0.0050713825
26893,0.046537552
27180,0.0067392606
27204,0.011671489
26933,0.0010534489
26936,0.020482354
26621,0.011671489
26942,0.011671489
26949,0.019152505
26651,0.013133652
26960,0.008070327
26663,0.0019904454
26676,0.023972716
26686,0.011671489
27022,0.004025245
26732,0.011671489
27056,0.007208167
27385,0.001581256
27393,0.011671489
27726,0.011671489
27408,0.003461319
27747,0.008878649
27749,0.011671489
27754,0.0024294113
27772,0.011671489
27480,0.0026476346
27482,0.011671489
27488,0.0028777637
27497,0.011671489
27517,0.0038757168
27819,0.0050391103
27854,0.010221532
27543,0.002981489
27242,0.017309226
27245,0.0031686996
27267,0.0018656347
27270,0.011671489
27578,0.0032640253
48641,0.003885565
48966,0.011246475
48968,0.0021269408
49291,0.021664817
49611,0.011671489
49938,0.004458705
45719,0.016170418
46365,0.0065867477
46701,0.010423698
47014,0.004146155
47021,0.0032410522
47669,0.027988017
47687,0.002867768
56591,0.00075770624
56597,0.015156344
56598,0.059576545
56605,0.067838565
56610,0.0027761539
56921,0.011671489
56922,0.050641388
57556,0.02382764
57558,0.011671489
57561,0.029499818
57562,0.0034014874
57880,0.025619628
57886,0.002878508
58835,0.001168389
58848,0.040147983
59802,0.00312692
60447,0.011671489
60756,0.0021656847
55982,0.04282282
56297,0.02639184
56302,0.0022756227
56935,0.029938908
56940,0.0046673063
56950,0.04534389
57254,0.004644411
57258,0.010263689
57577,0.003013054
57582,0.0029861038
58227,0.011671489
58548,0.021626867
58865,0.0025520192
59824,0.003378484
60135,0.0024638472
60149,0.0049467604
60451,0.0028118612
60464,0.0017202055
60467,0.0051890262
60781,0.011671489
60790,0.007984727
55998,0.022294426
56005,0.0027732658
56321,0.0236586
56951,0.036764584
56968,0.040932365
57598,0.020845307
3499,0.004233119
3829,0.003111087
3508,0.011671489
3518,0.0048576114
3922,0.0017484098
3854,0.046568137
3541,0.0023424502
3556,0.05399645
3570,0.0020544748
3890,0.022530435
3892,0.0041215173
3896,0.011671489
3899,0.0035406726
3590,0.0007016954
3915,0.04263922
3607,0.0070674685
3611,0.003784154
3655,0.011928908
3358,0.0024688824
3386,0.020511506
3389,0.0040747966
3394,0.04673782
3700,0.002491092
3412,0.00556861
3413,0.004733911
3728,0.002367198
3729,0.011671489
3430,0.0044211815
3744,0.0037551906
4414,0.0029560118
4439,0.0026109593
4126,0.0008967787
4542,0.026058173
4551,0.0023966795
4455,0.005573576
4177,0.00227949
4178,0.0029881515
4476,0.047293063
4186,0.011671489
4191,0.0016999065
4500,0.035916228
4206,0.0065488317
4219,0.0016634634
4233,0.0044729044
4530,0.0018346013
4536,0.050770428
4247,0.0034403119
4257,0.0017579056
4259,0.0039804867
3959,0.024093822
4277,0.011671489
4289,0.0033822928
3989,0.0105908355
3992,0.011671489
4305,0.004000679
79431,0.011124453
79744,0.014199
80077,0.0019551364
80387,0.0032623147
80389,0.004825873
80718,0.003623751
81022,0.0015596049
81031,0.029250959
81352,0.011928908
81353,0.0026284433
76564,0.0077903937
76570,0.0017464386
76574,0.022014074
76885,0.00446939
76891,0.011671489
77519,0.011671489
77838,0.011671489
78481,0.0019060884
78490,0.030486813
78810,0.004200899
80087,0.019579304
80097,0.03810342
80411,0.005759853
81364,0.0029007322
81377,0.0058281817
76903,0.021559129
76908,0.030420499
77224,0.0021597524
5801,0.0032903417
5526,0.0025857696
5539,0.005083062
5237,0.0134429885
5239,0.0029851017
5547,0.0017331524
5606,0.000970484
5307,0.003142784
5319,0.023691297
5633,0.0037403072
6290,0.0010842063
6310,0.014201783
6008,0.0040469565
6020,0.0061876685
6342,0.011671489
6457,0.002627837
6047,0.0052705053
84533,0.0013533811
84857,0.05376339
84860,0.0023425138
85496,0.0022724788
81677,0.004616296
81982,0.0020985503
81996,0.001119951
81999,0.0019118458
82302,0.0017060733
82308,0.0046081133
82622,0.02741397
82638,0.0020409836
82955,0.011671489
83278,0.004106098
83587,0.0015208581
83591,0.0031989738
83903,0.003259477
83904,0.0035700426
85198,0.0018446136
81689,0.016400432
82010,0.0028628334
82643,0.040751275
82977,0.0033309099
83295,0.011671489
83607,0.005329505
83609,0.0020722414
8772,0.011671489
8780,0.003722929
8473,0.0017213678
8794,0.030373821
9101,0.0034416886
9127,0.0031870082
9441,0.017848236
9455,0.003077173
9142,0.025027324
9167,0.0031568727
9197,0.0029446434
9493,0.0017510217
9514,0.03944798
9226,0.011671489
9532,0.01222539
9255,0.0027773462
9543,0.0010436524
9261,0.012813762
9273,0.0044129677
9275,0.011671489
9283,0.0031279544
9290,0.03643673
8983,0.02863991
8993,0.0252633
8997,0.011671489
8999,0.012813762
9320,0.019048952
9015,0.011671489
9326,0.0060731056
67643,0.04488636
67957,0.0021820539
57459,0.0040098554
57469,0.0035993527
57774,0.005118304
57783,0.025438547
58091,0.011671489
58092,0.0013243967
58109,0.02883905
58110,0.041876692
58428,0.001634724
59058,0.017488243
59065,0.0010359569
60029,0.0011927469
60331,0.002047549
60332,0.0032927133
60978,0.0019964457
56515,0.023170058
56518,0.0030331137
57170,0.02753858
57486,0.020687062
58122,0.03344463
58433,0.037201144
58442,0.07098765
58448,0.0026309032
58765,0.02822943
59078,0.0036124329
59079,0.0027780395
59084,0.011671489
59402,0.0028505656
60033,0.017574841
60040,0.002244889
60354,0.028973263
60355,0.03217613
61003,0.04062764
56215,0.0058549875
56225,0.0030127673
56550,0.015089259
56852,0.03530076
56854,0.0024333252
56859,0.0042283176
56862,0.06301018
57173,0.011671489
57180,0.047469556
57190,0.0021972354
58137,0.0040630847
58451,0.038111966
58779,0.0025205717
58786,0.035315484
58789,0.0018151256
59091,0.005155158
59101,0.0010538774
59416,0.005590397
59741,0.0167947
59749,0.011671489
60052,0.049343128
70513,0.0030354823
71137,0.0042890166
71144,0.011671489
71146,0.004451487
71151,0.0011529685
67009,0.0020822464
67318,0.011671489
67327,0.0021029857
76433,0.004757683
76434,0.036849618
76738,0.0036609038
76740,0.0022951532
76744,0.0023761007
76745,0.0015565635
77065,0.005455633
77066,0.020661885
77395,0.023387052
78347,0.0125957085
78355,0.03206252
78660,0.006182583
78672,0.0042251567
78674,0.0029504914
78677,0.0014064742
78982,0.053150676
79305,0.059158105
79314,0.013066529
80588,0.0013269136
80598,0.008905696
80903,0.019417955
80907,0.023951521
80918,0.005375405
81226,0.033703677
81229,0.037251443
77090,0.009917214
77406,0.021897336
78039,0.02591665
78055,0.007374983
79005,0.002559305
79012,0.0065986835
79645,0.0036125719
79972,0.0017765327
80616,0.042734426
80928,0.012808913
80930,0.011671489
80935,0.00153369
81240,0.014808673
76471,0.004205751
76782,0.0029051946
76785,0.025853131
77101,0.006816897
77114,0.0029930694
77419,0.011671489
77423,0.011758644
77747,0.004765628
78059,0.01864723
78701,0.004959611
79350,0.00966164
79355,0.028360756
81655,0.002459083
82284,0.0032810832
83241,0.011671489
83243,0.0012032081
83251,0.004097012
83255,0.006796868
83563,0.0010454422
83568,0.0045465063
83569,0.002003072
69545,0.028740264
69856,0.011671489
69866,0.001036611
70180,0.011671489
70184,0.0017086365
80300,0.013133652
