LNR,RESPONSE
82154,0.0021514518
82155,6.518307e-05
82463,0.0001678426
82472,0.00026297293
82783,0.002090378
83106,0.010704493
83435,0.029192492
83743,0.009976616
83746,0.013048757
81521,0.00014689278
82482,0.00010927065
82488,0.024601413
82496,0.0030711186
68668,6.1603765e-05
68671,0.009976616
63906,0.00048642696
64228,0.00039494855
64229,0.00011310909
64534,0.0002145708
64536,0.008108397
64538,0.002334775
64547,0.000104740255
65174,0.0005703385
65494,0.001982083
65502,0.00017569447
65818,0.00012675408
65821,0.0192744
61358,0.0002436611
61677,0.00037854587
62009,0.00041350623
62953,0.010704493
62955,8.9882495e-05
63601,0.00033348854
63918,0.0032700454
63927,0.0008811837
63928,0.00017070114
64234,0.038312864
64876,0.011802299
65205,0.00018419913
65529,0.00021477528
66163,0.0006218031
61382,0.0006359302
61694,0.00048391966
62022,0.009976616
62031,0.0014753029
62346,0.00037789
62981,0.008108397
63294,0.000869263
63621,0.00031854725
63936,0.00046958777
64269,7.1461116e-05
64273,0.00048056353
64901,0.00051803427
64906,0.00019631477
64908,0.00039420134
64913,0.00038747131
65214,0.0015516941
65219,0.0014999148
65229,0.0006416674
65230,0.00051077834
65553,0.017983237
65859,0.0021284118
65861,0.00019369074
61074,0.0030374771
61077,0.054851767
61086,0.00060286705
61402,6.8530026e-05
61408,0.009976616
61409,0.0011691371
61411,0.012681572
61713,0.009976616
61724,0.0044661383
62052,0.0003871977
62367,0.010704493
62675,0.0006382807
62677,8.4091094e-05
62683,0.0069384244
62994,0.0028504517
68027,0.0008869142
68658,0.004455068
68664,0.00015322994
1430,0.00055017305
83132,0.00048203208
83134,0.009976616
83139,0.00036463264
83458,0.000327475
83767,0.0034039565
84084,0.00041700955
84088,0.0048747957
84098,0.004607888
84401,0.00085138023
84410,0.0010300168
85054,0.0037969297
85362,4.5551038e-05
85363,0.00026578037
85688,0.00019330827
82195,0.005021684
82196,0.0016575237
82828,0.000321092
82832,0.00034404718
82833,0.00011102636
82836,0.017677901
83142,0.00047051796
83143,0.0008355026
83152,7.834602e-05
83155,0.0006127572
1399,0.0002686823
1099,5.7965764e-05
785,0.0003543497
800,0.0109992195
1120,0.00028892167
803,0.00028203835
1125,0.0012667243
1127,0.009852796
1134,0.00070918497
1135,0.009976616
838,0.0018957936
1150,0.017458951
1151,0.009745119
1154,0.000471015
841,0.0004394605
1176,0.0055048973
866,0.00038525808
870,0.002086968
873,0.0002745523
1188,0.026348772
884,0.0011190819
1208,0.0044107833
1210,0.0005328346
1215,0.008220626
902,0.001243137
904,0.037690457
905,0.00014181632
1228,0.00023304785
1540,0.00029302956
1550,0.0016086961
1870,0.00056026893
1579,0.013466628
1599,0.0016087345
1916,0.002800678
1917,0.00064613216
1620,0.0013345572
1663,0.011153634
1971,0.000105343956
1687,0.0005134235
1986,0.00012259612
1993,0.0016966106
1708,0.00036723807
1712,0.0030644946
1717,0.00019124341
2016,0.0018885515
2018,0.00014796229
1728,0.00097595796
1733,0.014819433
1735,0.00019232687
1740,0.008108397
57133,0.0007701387
57138,0.019342788
57453,0.0008065815
47514,0.009921887
47522,5.3301246e-05
47848,0.00019137547
48157,0.010704493
48160,0.00033603227
48175,0.00014815033
48820,0.009976616
49464,0.00014501855
49785,0.0015675395
49788,0.00033763805
46218,0.0016639101
46222,4.4165725e-05
46233,0.00036850793
47202,0.017983237
47205,0.0012798114
47538,0.010027947
48520,9.6943404e-05
48830,0.00013710301
49156,0.010876478
49166,0.00012058455
49174,0.008475981
49481,0.00058187864
49802,0.0018212525
49808,0.00068129186
55278,0.0027669983
55917,0.00015255406
55923,0.010704493
55926,0.00019513718
51093,0.00026735227
51763,0.009976616
52077,0.00018136637
52084,0.0003918548
52729,0.00048694908
53044,0.0003878028
53698,0.00013192242
54008,0.010704493
54331,0.009976616
54334,0.00021209294
58406,0.0003924793
58408,0.00020866054
58719,0.008673616
59031,0.0008467287
59038,0.0002893349
59048,0.0025441258
59681,0.009976616
59687,0.002442269
59990,5.991712e-05
59998,0.00016318998
60001,0.00015830847
60325,0.00419116
60634,0.00038253964
60959,0.0019475326
56172,0.004320091
56175,0.0003760099
56189,0.00027092954
56497,0.027895402
56823,0.00033367332
56827,0.0016629503
56377,0.00013487003
56378,0.0002574658
56380,0.0005406314
56390,0.010704493
56709,0.00011693083
57021,0.13625833
57984,0.002761097
58612,0.0010475287
58626,0.0011260648
58630,0.00040924666
59585,4.86999e-05
59897,9.953659e-05
60230,0.010704493
60531,0.0031068043
60534,0.0001820768
60536,0.00013788952
60545,0.0001236523
56405,0.0011178028
56718,0.00025944106
57033,0.00031837935
57363,0.00032747875
57991,0.01600844
58322,0.00045468396
58631,0.00018121823
58959,0.0006775603
59283,0.0073853093
59599,0.00027796126
59602,0.0023720225
59910,0.0008787199
59913,0.003346474
59928,5.73691e-05
60242,0.0002815588
60249,0.00021652837
60554,0.0039413595
60881,0.0023807136
60885,0.00066164543
70999,0.007527733
71011,7.900842e-05
66226,0.007432811
66540,0.0010129465
66541,0.00013295811
66552,0.0007491048
66553,0.0013300963
68135,5.3337346e-05
68455,0.00017537797
68775,8.837098e-05
68780,0.00020361287
68787,0.0006101473
69417,0.008039011
70379,0.00064064877
70703,0.00018918182
69616,0.013532403
70265,0.0031473045
75692,0.018282607
76016,0.0032711537
71535,0.00097567344
71552,0.008108397
71855,0.009976616
71862,0.0013283936
71868,0.00028420237
72184,0.00024922873
72828,0.0053714626
72831,0.025123179
73150,0.0059680264
73467,0.0071391477
73468,0.00019194216
73469,0.0007782499
74101,0.0001067639
74107,6.3398555e-05
74428,0.0010787803
74737,0.017983237
74754,0.0002615529
75396,0.00057373446
75717,0.00030094787
76019,0.00041574554
76035,0.0031789716
76340,0.00022184578
76347,0.0002690794
71566,0.00020101012
72198,0.004266506
72210,0.0020611412
72845,0.015658945
72852,0.00029622784
73480,0.015033738
73482,0.0007994286
73485,0.00030818026
73486,0.009976616
73493,0.00081432826
73803,0.00020819849
74121,0.0002494938
74437,0.0056700693
74438,0.0003617652
74441,0.010704493
74768,0.0009289042
75083,0.0030418658
75084,0.002634643
76042,0.04343266
76055,0.00027134884
76365,0.010704493
71583,0.017983237
71911,0.0016417829
72233,0.000749138
72865,0.00023738685
72869,0.0006936851
73181,0.0010344426
74141,0.00054953416
74781,0.006616888
74790,0.0016677346
74795,0.0018051114
75105,0.010704493
75423,0.0070635607
75424,0.017983237
75425,8.54061e-05
75426,0.0031754633
77553,0.008108397
65347,6.586653e-05
65981,0.0005305614
65985,0.004013727
65993,0.0002926697
61527,0.0015882726
61532,0.0002593765
61836,0.008108397
61838,0.00097591657
61850,0.0051761535
62476,0.0011029725
62799,0.0067148553
63114,7.168307e-05
63119,0.0022930708
63439,0.004527209
63764,0.017983237
64088,9.580851e-05
64401,0.00047206675
64402,0.00044717197
65367,0.0007131684
65681,0.0011202173
66009,0.0023101016
61224,0.00039300046
61536,0.011552698
61549,0.017983237
61854,0.0010643202
61859,0.00022524792
61862,2.19789e-05
62174,0.009901218
62175,0.001265812
62191,0.00936028
62829,0.010704493
73581,0.00048490733
73911,0.00037680185
73914,0.0014022192
74231,0.00043073256
74542,0.0042326986
74543,0.0012231173
74865,0.0001472723
74867,0.00050822675
74872,0.00015280841
75179,0.0001931347
76146,0.00015208843
71694,0.00042813987
72013,0.010704493
73296,4.858329e-05
73609,0.01625323
73927,0.00039073123
74568,0.0007089363
74888,0.00062679756
74892,0.04074266
84059,0.0007593036
84361,0.0011215803
84370,0.006642047
84688,0.00068823574
84699,0.010704493
85336,0.007035087
85337,0.0029161896
85643,0.0017602794
81832,0.00079902454
42,0.008108397
49,0.009976616
59,0.009976616
80,0.008108397
93,0.009976616
96,0.017983237
101,0.009976616
105,0.009976616
2,0.009976616
3,0.010704493
6,0.017983237
18,0.010704493
29,0.008108397
137,0.009976616
141,0.010704493
160,0.009976616
180,0.010704493
213,0.009976616
245,0.008108397
297,0.017983237
303,0.00013786573
307,0.008108397
310,0.010704493
320,0.008108397
321,0.010704493
322,0.008108397
345,0.010704493
356,0.0047036335
357,0.008108397
361,0.008108397
374,0.008108397
399,7.6363096e-05
430,0.00039379197
482,0.0011686116
485,0.00044579827
509,0.0016620711
535,0.00011492352
537,0.00072121696
547,0.00067566417
556,0.00090150296
559,0.026480885
566,0.007568655
647,0.008577344
657,0.010704493
664,0.011615402
704,0.0010811295
736,0.00058321515
754,0.010704493
758,0.0005288722
77652,0.00824319
77654,0.019410446
78605,0.0011993267
78613,6.0703365e-05
78616,0.008260294
68736,0.00010021402
68751,0.0017884711
69053,0.00012788277
69072,0.017983237
69383,0.0005226822
69697,0.0019906112
69706,0.0006470013
70343,0.007940307
70346,0.00032898923
70669,0.0028414421
70976,0.001165152
70987,0.010704493
70989,0.00040743756
66210,0.008108397
66212,0.00022711375
66852,0.0020484661
67162,0.00027399923
67163,0.0008839142
67487,0.00019228012
67489,6.747207e-05
67493,0.00048007292
67807,0.00013212196
67808,0.0012061617
68118,0.0022161494
68443,0.0021180937
68447,0.011328271
68768,0.0176526
69084,0.0003300608
69090,0.0027441436
69396,0.00035145116
69403,0.00042229408
70356,0.00036623448
80498,0.0017494154
80806,0.00041324398
80815,0.00060826837
81134,0.0022160723
81440,0.0029016135
81446,9.304136e-05
81449,0.0036254385
81454,0.00010839372
81457,0.010704493
81459,5.3082316e-05
76665,0.00052128365
76985,0.005878967
77957,0.00015881224
78268,0.00034667013
78274,7.216083e-05
78585,0.00062772183
78907,0.009976616
79225,0.00056463166
79227,0.008108397
79235,0.000344069
79869,0.00036305925
79871,0.017983237
80514,0.017983237
80828,0.011612414
81466,0.00031771135
77009,7.981506e-05
77015,6.103917e-05
77016,0.00641959
77638,0.0002593592
77645,0.0010753676
12052,0.00043742257
11774,0.00034512192
11777,0.00020223585
12080,0.00010108202
12095,0.0013822188
11807,0.0049551493
11831,0.016735151
11836,0.0005941888
11525,0.00029557614
11533,0.030113803
11546,0.00039852355
11558,0.004585424
11578,0.0007220082
11881,0.00089794747
11891,0.0042763646
11590,0.0003250374
11596,0.0038147366
11604,0.0002531356
11615,0.0033313183
11929,0.0049451343
11930,0.00039007064
11931,0.00027969744
12592,0.00027425014
12279,0.010901967
21574,0.0014517881
21164,6.131757e-05
21172,0.008241833
21203,0.0021552509
21207,0.017983237
21218,0.000100283425
21523,0.017983237
21235,0.010704493
21239,0.00020335367
20939,0.000782505
20948,0.0003408668
20949,0.0029243212
21270,0.00038667835
21272,0.002258146
20960,7.75265e-05
20964,0.00015441829
21281,0.0006155194
21317,0.0035049738
21318,9.463943e-05
21005,0.0006112185
21338,0.00018622327
21057,0.011524673
21362,0.00027664436
21372,7.792593e-05
21074,0.006976925
21077,5.621991e-05
21387,0.01334366
21705,0.0005483138
21710,0.009976616
21714,0.0005153305
22027,0.0009983134
22032,0.010598592
22035,0.00024131768
21730,0.00019272193
43827,0.00015279908
51838,0.0012970361
52163,7.4683674e-05
52814,0.0029144734
52816,0.00016946552
53455,0.0020264285
53782,0.0001320212
54093,0.0010003333
54098,0.0004350875
54409,0.0001821301
54420,0.016369408
54422,0.0028750189
55373,0.0008415431
55696,0.00043942383
55699,0.009976616
55700,0.0054220017
51195,0.00076898513
51521,0.00018903974
51527,0.0010113983
51534,0.002037467
51539,0.00024749135
51855,0.013286278
52186,0.021519102
52499,0.00019180312
52502,0.0015468193
52517,0.00020733714
52825,0.017301757
53148,0.0016529905
53149,0.010704493
53784,0.000292451
53786,0.00849597
53787,0.017983237
54119,0.00041987398
54764,0.007904917
55074,2.9052837e-05
55086,0.00012695233
55396,0.00046670123
55712,0.00026746115
55715,0.004220585
51551,0.00018322135
51556,0.0031605
51867,0.0016790407
51874,0.0034910615
52206,0.0036903294
52212,0.00045970338
52524,0.009976616
52531,0.009976616
52855,0.00056585355
52856,0.0011250789
53168,0.00022375253
53497,0.010704493
53804,0.009976616
53806,0.0005495706
53808,0.008180076
54124,0.017983237
54446,0.0012408422
55090,0.00012373168
55410,0.009976616
55733,0.010704493
51236,0.00069093937
51246,0.010704493
51249,0.00014641118
51572,4.916518e-05
77859,7.945745e-05
78818,0.000586248
79471,0.006790459
79472,0.00032948612
79797,0.0007057909
80425,0.00061785633
80752,0.0024615242
80756,0.000440211
81064,4.622753e-05
76608,0.0008820187
77256,0.001128008
77558,0.0002920879
78202,0.0010228446
78845,0.008108397
78849,0.00027289306
79486,0.0002706422
79808,0.005110996
79815,0.00031220628
79816,0.0005619601
80769,0.00025270565
80771,0.09068306
81414,0.0021769197
76625,0.017983237
76635,0.034452114
77263,0.00040211857
77582,0.00018146896
2277,0.00020289545
2285,0.050774865
2292,0.019734988
2297,0.000358784
2601,0.014385257
2617,0.00012413524
2315,0.00023478188
2632,0.010704493
2635,0.00043617655
2322,0.0001832963
2649,0.003458432
2656,0.0006997505
2351,0.000108436725
2046,0.0060149315
2366,3.8593436e-05
2075,9.7299315e-05
2094,9.930839e-05
2415,0.003314939
2102,0.00035108931
2118,0.008108397
2124,0.0010831888
2144,0.017983237
33251,0.00032508172
33253,0.05091646
42164,0.0528082
32792,0.006708231
32796,0.00013382583
32463,0.0005203558
32469,0.017983237
32475,0.00030557025
32478,0.0011619444
32502,6.379391e-05
32820,0.00023811428
32833,0.010704493
32527,0.009976616
32528,0.000732541
32847,0.0031733147
32850,0.0024345466
32539,0.00048995984
32860,0.0021978877
32862,0.00014980955
32865,5.519728e-05
32877,0.00020499986
32568,0.0006558585
32572,0.0006379882
32881,0.000309027
32893,0.008811646
32895,0.0006098749
32297,0.0020818827
32611,0.00049809506
32309,0.00015461321
32319,0.0001609405
32325,0.0015316687
32348,0.00011348321
32349,0.005101575
32367,0.0009288542
32372,0.0034802423
32698,0.00034040373
32388,0.008108397
32392,0.00017563751
32703,0.024115095
32705,0.00011370114
32734,0.000101397614
33050,0.010766249
33052,0.00010691712
33056,0.017983237
33067,0.007081946
33073,0.0019039469
33081,0.0011783779
33099,0.0006573187
33101,0.00021864341
33103,0.0012664215
33107,0.0006187883
33129,0.0017657627
33136,0.00042716146
33424,0.00010464361
33150,0.00020612018
33155,0.0025052084
33447,0.009976616
33174,0.026727276
33463,0.0002591034
33186,0.0013299602
33484,0.000152903
33489,0.00026602857
33201,0.006789456
24297,0.0010733698
24607,0.010704493
24614,0.001151291
24615,0.00026514634
24626,0.0026515634
24636,0.002738818
24346,0.017983237
24352,0.00019003716
24365,0.0047030263
24669,0.004079399
24673,0.0017263357
24393,0.0008264993
33258,0.00047308143
32941,0.00046236246
32942,0.0017559739
32955,0.00081863225
33284,0.0022761824
33294,7.814367e-05
32998,0.00019061788
33305,0.00015560993
33006,0.0050080144
33330,0.00013354678
33031,0.010704493
33350,0.027888034
34008,6.968944e-05
34026,0.010858585
34042,0.042384975
34046,0.0015726014
34059,0.010704493
34064,0.008751421
34072,0.00030421308
34178,0.0003565742
33766,0.0006182224
33772,0.007343619
33812,0.0007154738
34122,0.0020269137
34133,0.00023162922
33850,0.0040755183
33857,0.0014276257
33860,0.009976616
33868,0.00024416042
33875,0.0007525385
33560,0.0004555139
33593,0.00019745274
33912,0.004789179
33917,0.007331158
33618,0.010704493
33930,0.000257469
33931,0.017983237
33945,0.00025777676
33972,0.00010502269
3833,0.0024757641
3535,0.00029298963
3846,0.00047901794
3860,0.0025907108
3877,0.00057650404
3588,0.0006576934
3597,0.00015643128
3599,0.00060858496
3603,4.9652797e-05
3604,0.009976616
3635,0.00015225731
3636,0.010704493
3331,0.002110056
3362,0.0008607382
3371,0.0011049433
3379,0.010704493
3686,0.017983237
3688,6.390515e-05
3694,0.010704493
3385,0.00026017777
3391,0.001892388
3703,0.013085766
3708,0.0001476439
3726,0.0018303284
3733,0.0008720845
3735,0.0025859221
3739,0.00029539078
3758,0.0031679543
4062,0.009976616
4067,0.00012826257
4389,0.009976616
4085,0.0659266
4409,0.0002556045
4148,0.008637977
4151,0.0006880606
4453,0.0008454553
4474,0.008108397
4479,0.0002722849
4194,0.0012143286
4491,0.017983237
4501,0.015603367
4217,0.0038641933
4227,0.00037618433
4538,0.089506485
4244,0.0011389517
4250,0.00011882899
3951,0.0003129274
4261,0.009976616
4278,0.00014709434
3964,0.011748332
3976,0.00038695452
4282,0.0011817614
4294,0.00069649576
4297,0.0011960554
4318,0.00024284264
13195,0.00059809675
13853,0.00020187155
13538,0.0050925314
13863,0.0039305766
13866,0.0024849134
13869,0.06463996
13548,0.00048950076
13881,0.009976616
13570,0.00025564642
13575,0.009976616
13582,0.00048844714
13593,0.00054967037
14015,0.0048291604
14018,0.0002680189
13919,0.0111052375
13937,0.00027880608
13941,0.0008271009
13943,0.00039603232
13646,0.00032973688
13652,0.000653165
13977,0.00052622246
13659,0.0002189294
13666,0.005712498
13669,0.004824952
13673,0.0004189009
13704,0.00025210404
13709,0.011827139
13711,0.00069849455
13407,0.0016689299
13721,0.0001731387
13722,0.00018464665
13733,0.0028352179
13738,0.011314868
13435,0.00034472567
13746,0.010704493
13442,0.0025312905
13452,0.0020860992
13767,0.0037167068
13777,0.0012732489
13462,6.569359e-05
13477,0.0068012024
13779,0.001002265
13803,0.011946692
13813,0.000108112625
13823,0.0005849601
13837,0.00033879527
14465,0.12534931
14469,0.00018763813
14477,0.00017213539
14174,0.00018322903
14496,0.0009429327
14195,0.0038452535
14206,0.010704493
14628,0.0002803411
14220,0.00019742263
14227,0.0043708985
14241,0.00024244635
14244,0.0004360371
14266,0.00044016103
14274,0.00016803476
14560,0.010704493
14570,0.00018135255
14591,0.00048379396
14299,0.010704493
29618,0.00043814414
29625,0.01745415
19320,0.00038318164
19634,0.0055983863
19635,0.00023454134
19641,0.008108397
19068,0.007491929
19377,0.00036528063
19382,0.00011305356
19392,0.0009137387
19396,0.00010507738
19080,0.0001998705
19412,0.0001766486
19102,0.00065813615
19105,0.0002926789
19112,0.0013048472
19120,0.0007219084
19129,9.899383e-05
19135,0.0012356373
19136,8.8525325e-05
19462,3.86548e-05
19162,0.00055659027
20142,0.00014975356
20149,0.010704493
20176,0.00027751928
20182,0.017983237
20191,0.0003629371
20201,0.00048395264
20203,0.00041147997
19889,0.0005533208
19891,0.005400219
19895,0.0020248217
20311,0.010704493
19904,0.0018774047
19912,0.00010334643
20219,0.00021621725
19920,0.021617783
19941,0.0001668108
19947,0.0018280395
19949,0.0006008215
19950,0.010048511
19960,0.0021159863
19971,7.186643e-05
19977,0.005095845
28837,8.733494e-05
28522,5.667612e-05
28524,0.00043508734
28532,0.012204798
28541,0.00032704446
28551,0.0010539673
28866,0.00028942592
28896,0.00043827386
28590,0.0012407913
28900,9.84253e-05
28911,0.00022198608
28603,0.0003431524
28919,0.027964767
28937,0.0003373803
28620,0.009976616
28947,0.0022021104
29289,0.0006975021
29299,0.010704493
29304,7.459897e-05
9332,0.0005339956
9338,0.0047209766
9339,0.00025413022
9052,0.00025772222
9057,0.00021481459
9368,0.0005175457
9377,0.0004277621
9389,0.00061647786
9097,0.0032457968
9418,0.0004311822
10066,0.013580406
9751,0.017983237
10083,0.00075370044
10090,0.010117739
10094,0.0005411093
10108,0.020577617
10110,0.0007836505
9794,0.009518646
10135,0.00060893456
9804,0.00052584993
10229,0.00066058565
9823,5.066776e-05
9836,0.0023776656
10143,0.009976616
10154,0.00031670884
10158,0.0034538303
10163,0.0066164425
10167,0.0076257046
10169,0.0023636816
9892,0.0035998265
9893,0.006982213
9897,0.0015260909
9906,0.0013153163
9937,0.0003422272
9940,0.0010380177
18792,0.009976616
18802,0.0062741856
18806,0.009325722
18829,9.008492e-05
18838,0.0012500595
18859,0.0010616599
18871,0.010704493
19189,7.173381e-05
19516,4.598505e-05
19524,0.030877996
19529,0.0044270647
19551,0.0017272154
19554,0.017983237
19238,0.0022253573
19239,0.004575167
19243,0.0005164896
19560,3.093505e-05
19573,0.0004995903
19299,0.0014495213
19300,0.0028045424
19603,0.004687047
19616,0.0005998857
16776,0.006896901
16792,0.00067016657
16793,0.00044713874
17091,0.0005604858
16803,4.770075e-05
17121,0.0059466646
16853,0.00040383998
16855,0.00020726855
16560,0.00056474685
16573,0.00039996524
16577,0.00017471318
16580,0.00021468826
16603,0.00047383353
16615,8.111532e-05
16920,0.0020716586
16618,0.0016974249
16639,0.009273576
16974,0.00027770802
17621,0.0010067683
17631,0.0010529
17314,0.004160892
17317,0.00057368336
17649,0.009976616
17319,0.026952824
17329,0.0002852369
17331,0.01617025
17349,0.00014201835
17355,0.009976616
17356,0.03754692
17716,0.0002934246
17399,0.00056652975
17725,0.00029903333
17425,0.0014678423
17431,0.0003058591
17749,0.00023965967
17758,0.00024502675
17773,0.0005935933
17470,0.045248244
17472,0.008316081
17173,0.0018457139
17483,0.017983237
17486,0.0014156348
17489,0.006717266
17192,0.005567585
17206,0.00051802886
17214,0.00466757
17524,0.00012730376
17258,0.00076882576
17276,0.00012896357
17590,0.00046337614
52231,0.009976616
52539,0.00068850175
52868,0.04642833
53187,0.0023896964
53196,0.002300628
53199,0.0006896138
53507,0.009527753
53518,0.009976616
63643,0.0012861082
64281,0.002632112
64600,0.0010499347
64601,0.002716521
64922,0.00022388017
64933,0.00033672224
65234,0.00014640477
65238,0.0011629404
65879,0.00016344912
61415,0.025374938
61431,0.0013538065
61734,0.000121447236
62061,0.006295365
62696,0.00073135976
63352,0.023750216
63353,0.0033795035
63673,0.0039364058
64306,0.002281547
64948,0.009976616
64949,0.0008836763
64953,0.0008090984
65264,0.008882293
65272,0.010704493
65904,4.4138105e-05
65912,0.00029505332
65913,0.00048198935
61442,0.0074023656
61452,0.00017893803
61764,0.000106762476
62086,0.0006262858
62091,0.00023689553
62399,0.0005648394
62401,0.010704493
62408,0.020060148
62719,0.00017471417
63041,0.00039066828
63683,0.00019671967
63691,0.0070642764
64004,0.00015776146
64314,0.0020502303
64325,0.0010179722
64331,0.020829704
64639,0.009976616
64645,0.0011035259
64648,0.002322663
65596,0.0026224784
65922,0.0007031762
61783,0.0009838726
61792,0.00047248855
56965,0.007368061
57277,6.0629027e-05
57282,0.00024155823
48316,0.00024546823
48626,0.008108397
49287,0.0033082485
49601,0.00020885162
49617,0.0010287988
49921,0.00093819696
49924,0.013702309
50256,0.00059080304
50584,0.0006561733
45709,0.010704493
46369,0.0009802445
46373,0.017983237
46375,0.009976616
46700,5.711952e-05
47026,0.00029009307
47028,0.010973484
47672,0.010704493
47685,0.00020735513
56275,0.00543549
56606,0.002448632
56929,0.00010100302
57236,0.0061016553
57554,0.004015353
58194,0.00015471203
58198,0.011637297
58208,0.00023783022
58517,0.0017575073
58520,0.00039391097
58845,0.009690518
59163,5.8602604e-05
59472,0.00025389242
59486,0.00016356792
59805,0.00031874288
60117,0.00013380834
60436,0.00035372662
60755,0.00025530029
55974,0.002887838
55977,0.014717477
55983,0.000613676
56301,0.006209267
56624,0.00058244355
56627,0.0023142167
57257,0.0012007928
57259,0.00033046983
57262,0.009976616
57896,0.019343982
57904,0.00015172789
58533,0.0007076909
58536,0.0003036802
58538,6.0526254e-05
58541,0.00043242858
58544,0.010704493
58861,0.010704493
59501,0.00013718748
59822,0.019370122
59828,0.0009907825
60134,0.00020612922
60452,0.00011805116
60787,0.0003946725
56638,5.481609e-05
56954,0.00025197834
56961,0.0017111257
56963,0.0037705025
57470,0.00047462012
58097,0.009425915
58106,0.0003625536
58732,0.00013507917
58738,0.009976616
59055,0.00080070103
59064,0.00024076703
59066,0.00043624413
59377,0.001064384
59388,0.004098983
60337,0.00027300054
60666,0.0009758459
60669,0.00061007374
60990,0.00078009354
57474,0.008108397
58758,0.00024278891
59715,0.00030357364
60047,0.002185491
60679,0.011055559
60995,0.0036868665
60997,0.0033500937
60998,0.0015612394
61009,0.00035979392
56224,0.006227776
56542,0.00030323898
57174,0.007787681
57181,0.0025390573
57508,0.0006476504
58461,0.0013278737
58463,0.00424169
58468,0.00080142927
58782,0.00816489
58787,0.0022510546
59092,0.0004659187
70508,0.00061030465
70827,0.0045048716
66354,0.010704493
66373,0.00018559274
66693,0.00066659617
67000,0.008180168
67316,0.0005211058
67955,0.012302704
67961,0.002253783
20589,0.0063216244
20596,0.017794585
20889,0.00040427374
20606,0.0030914093
20608,0.00448194
20902,0.0014694366
20915,0.018004647
20639,0.00076400914
20649,0.00013362143
20658,0.0072625685
20363,0.009976616
20371,0.0009214911
20678,0.00015037443
20396,0.0030140108
20429,0.017983237
21403,0.008030358
21412,0.00032695217
21424,0.049439598
21426,0.0033935306
21429,0.00019962099
21437,0.0010169409
21102,0.012102273
21452,0.0023147992
21129,0.002825117
21468,0.00014040699
21141,6.85922e-05
30323,0.024283333
30337,0.00016395314
30344,0.0030352385
30357,0.0006979327
30369,0.017983237
29768,0.0002800219
30086,0.00052953325
30088,0.0003024
30099,0.00046922424
30102,0.0017739665
30110,0.0012140544
30116,0.0009047407
30118,0.0012592792
30153,0.00033886216
29846,0.00012777356
29851,0.011187949
29856,0.06388159
29889,0.004375682
29897,0.0020796144
30203,9.3212744e-05
30838,0.007583849
30842,0.001261774
30844,0.00015530991
30547,0.0011736791
30552,0.0007432916
30557,0.0002437199
30558,9.5466705e-05
30561,0.00015025576
30563,0.010704493
31007,0.00019494395
31009,0.01627217
31014,0.009976616
30619,0.0060886275
30630,0.001544352
30632,9.873033e-05
30635,0.000108158216
30930,0.00023054825
30935,0.0003657411
30949,0.00019293097
30665,0.00022495945
30669,0.0025491223
30677,0.00023375929
30403,0.0005775168
30730,0.006447586
30434,0.0016410429
30750,0.00026071063
30756,0.006613801
30439,0.0056374134
30768,9.323684e-05
30466,0.0022437358
30784,0.008833233
30785,0.0067296284
30787,0.00014466472
31484,0.0012173199
31493,0.0011032168
31495,0.0013563276
31165,0.0022000796
31170,0.0008761161
31508,0.008108397
31516,0.009976616
31519,0.00081588246
40079,0.009976616
40404,0.0034315668
40407,0.033020012
40106,0.009976616
40428,0.0005599692
40439,5.61388e-05
40123,0.00043848634
40471,0.017983237
40479,0.00043742757
40185,0.005660467
40191,9.5849544e-05
39896,0.0007431216
39913,0.00011172604
40235,0.006772714
39943,0.003471446
10287,0.025601344
10292,0.0026185974
10600,0.07401622
10604,0.00019517327
10639,0.002108008
10648,0.010704493
10342,4.0835304e-05
10345,0.00034814494
10355,0.0005053966
10665,0.0004605923
11361,0.00059694605
11375,8.989853e-05
11376,0.0071216314
11049,0.0001032124
11083,5.3582564e-05
11088,0.001566929
11090,0.00035284995
11098,0.00030831073
11404,0.0015084221
11114,0.0012988774
11423,0.010704493
19984,0.00094263395
19684,0.00014753344
20000,0.00013913195
20015,0.0006187927
20018,0.00037550877
19732,0.0021503402
20049,3.0126732e-05
19749,0.002818324
19761,0.010704493
19763,0.0064954665
19771,0.012774898
19775,0.013978905
20078,0.0007879373
20079,0.00019135175
20085,0.0010141897
20091,0.00026885117
20094,0.009976616
20096,0.0049068537
19801,0.023855435
20137,0.00074400345
20770,0.008108397
20774,0.00017703541
20458,0.010704493
20476,0.0015813095
20813,0.001629042
20929,0.00080104906
20934,0.0107319625
20520,0.01916328
20539,0.0006446854
20584,0.005292001
75530,0.009976616
75843,0.00072388555
75849,0.00022007903
75853,0.0001606832
76159,0.0011939165
71709,0.0014865389
71711,3.384618e-05
72347,7.135353e-05
72655,0.0034666324
72656,0.0004487575
72665,0.0021516166
73303,0.010704493
73315,0.0019938052
73942,0.00078702293
73952,0.012136703
74265,9.9087985e-05
74904,0.0031992139
74908,7.799306e-05
75230,0.00035052578
75236,0.005818743
71396,0.00012373249
72355,0.0007533615
73009,0.00055323273
73014,0.0015816718
73318,0.0012050673
73319,0.011358667
73320,0.017983237
73333,0.000878874
73652,0.0014328203
73962,0.00013890435
73972,0.0001755677
74284,0.0049801995
74288,0.00018503527
74920,0.0016253686
74927,0.00069415994
84657,0.00018841028
85618,0.010704493
81785,0.010704493
81790,0.001317144
