LNR,RESPONSE
32472,0.0036193633
32476,5.8206886e-05
32801,0.008769781
32818,6.228057e-05
32480,0.0026245096
32912,0.0003775888
32510,0.00021431992
32838,4.2836393e-05
32519,9.3915005e-05
32556,0.00015680329
32864,2.9655148e-05
32874,1.8593902e-05
32560,0.010637801
32567,0.006367422
32570,6.914642e-05
32887,0.00094501645
32892,0.0010188838
32898,1.0244297e-05
32292,0.0025476543
32607,7.288908e-05
32317,0.00014352595
32634,0.0022388988
32649,0.00013499007
32357,0.00022503066
32358,0.0032139001
32665,0.00042592234
32359,0.0002205849
32695,0.0011959015
32700,1.93773e-05
32714,0.00011564267
32408,0.0038932872
32719,0.0070496085
32721,0.0011883939
32733,9.955785e-05
32735,3.0477457e-05
33359,0.0005855821
33365,0.00026691065
33370,0.00053165155
33391,0.007013313
33394,0.0002976609
33082,0.008354677
33087,0.00018942296
33410,0.0002551049
33524,8.317665e-05
33134,8.1203936e-05
33426,0.001548077
33439,0.009609026
33169,0.0017656416
33184,0.00044734208
33493,0.00028759893
33501,0.00041564667
33512,0.002283332
41537,0.009609026
41852,0.00019043093
1749,7.9349855e-05
1758,0.0002977259
1448,2.8126633e-05
1760,0.008845202
1774,0.00087009417
1777,0.0009567127
1473,9.57875e-05
1804,0.018676942
1811,8.723664e-05
1815,0.00092557794
1533,0.0027368222
1855,0.00025332056
2518,0.00026966422
2527,0.00020764953
2539,0.0030990397
2201,0.0003607018
2557,4.2210002e-05
2250,0.000674347
2660,4.7532827e-05
11144,8.739067e-05
11148,0.00024987184
11470,4.179181e-05
11473,0.00026803065
10860,0.00013961864
10862,0.0070951246
11184,0.0070951246
11197,4.2819604e-05
10887,0.009609026
11250,0.0019383811
10946,0.002261836
10950,3.5162167e-05
10954,0.00806734
11277,0.0011918844
10978,6.002669e-05
10992,0.00029725337
10999,4.2407744e-05
11310,4.5444736e-05
11313,0.0003406347
11626,0.002106161
11644,9.720964e-05
11669,0.0028477018
11675,9.824666e-05
12111,0.000501181
11703,0.00016846953
12004,0.00014676496
11736,0.00022181489
11739,5.8969348e-05
12021,0.00033511172
51896,0.00030683578
51899,0.0070951246
52232,0.00018898747
52878,0.00093312486
53509,0.00019540398
53516,0.00023206336
53519,0.00011356072
53834,0.00037496662
53842,2.5413417e-05
63653,0.0029067225
64276,6.616928e-05
64290,0.0023269642
64596,0.0014432782
64609,9.413306e-05
64930,1.9618856e-05
64931,0.00016103136
61100,0.0007321586
61751,0.0017727686
62067,0.009609026
62381,4.7058893e-05
62699,0.00078631495
63018,0.0011167236
63666,0.00012267318
63667,0.0066804076
64626,3.904101e-05
64630,0.0006054008
64935,8.4973275e-05
64937,0.009609026
64942,0.000121398254
65263,0.0003024274
65582,7.642929e-06
65591,0.010637801
65896,1.2948847e-05
61124,0.03756615
61441,0.026628321
61771,4.659946e-05
62073,0.00011791369
62084,0.010209016
62722,7.213613e-05
62728,0.0027289714
63033,0.0028954824
63036,0.0001854187
63044,0.0024095343
63675,6.914814e-05
63689,0.0002507501
64315,0.00018087712
64318,6.707158e-05
64326,0.00014116938
64332,6.741175e-05
64647,5.95984e-05
65608,0.00034696618
65919,0.00035359344
65923,3.198135e-05
65931,0.00043753601
61132,0.0010481122
61134,0.000261612
61137,0.0020964814
61139,0.0005741792
75844,0.00024870815
75854,8.467867e-05
76166,0.0008131396
72015,0.00033349523
72024,0.0022778464
72658,0.018676942
72976,6.9669644e-05
72979,1.0695378e-05
72991,1.9182387e-05
73628,2.8945786e-05
74272,0.0035719157
74591,0.0060294177
74905,0.0063077975
74907,0.18062556
75231,0.23600258
75556,0.0004098108
75866,2.5866568e-05
71409,0.018676942
72039,2.1331216e-05
72041,0.0010556742
72044,0.0010398726
72681,0.010637801
72998,7.8735255e-05
73335,0.00014631264
73969,3.2855532e-05
73971,0.0003274338
74282,0.000590615
74296,0.009609026
74601,0.00218697
74609,5.558415e-05
74926,0.0037842223
84967,4.8255133e-05
85288,5.7809768e-05
85294,0.0019039686
85602,0.0019801247
81783,0.00010094938
81795,0.018676942
82435,4.1625626e-05
82745,0.0003826188
82748,0.0002218405
83073,0.0048718425
83079,0.00013386374
83381,0.010637801
83715,0.000104956714
84021,0.00145758
84345,0.00023883756
84353,0.0071641793
84665,0.007147603
84668,1.5147685e-05
84679,9.885129e-05
85310,7.7143464e-05
85313,0.0017752573
85319,0.0005257106
85628,0.00041849795
85636,6.6125936e-06
85639,0.009609026
81486,2.8128137e-05
81806,0.009609026
81816,0.003456725
82124,0.009609026
82446,0.031990707
1251,0.009609026
1256,0.0011031716
945,6.9530855e-05
1294,7.250309e-05
1297,0.008090561
972,0.00048063204
980,7.4235424e-05
1307,1.2779269e-05
1316,0.00024141504
990,0.001489877
997,0.00028781564
1415,0.027686812
1025,0.00012442323
1026,0.0004227659
1354,0.0008417712
1044,0.009609026
9635,1.9922254e-05
9958,0.005040435
9959,0.00022952181
9647,0.0012718429
9661,0.004457622
9992,0.00069865136
9688,0.00022655251
10009,0.00025396358
10016,0.0070951246
10017,0.010637801
9701,6.388206e-05
9707,0.0017081641
9713,0.010637801
9735,0.00034676696
10053,0.009609026
10055,0.018676942
10682,1.633467e-05
10413,0.009609026
10734,3.734713e-05
10433,0.0001765171
10851,0.003012385
10474,0.008272098
10760,0.017308772
10763,7.5330274e-05
10769,8.946315e-05
10489,0.00017186413
10516,0.017961137
10803,0.00029889194
10521,0.16985236
10539,0.0070951246
10837,0.0005479306
10541,9.474218e-05
10248,0.006755233
10574,0.00016736891
10588,0.009609026
54203,4.7220004e-05
54513,0.0005896341
54524,0.001217858
54525,0.000940847
55164,3.897907e-05
55474,0.00048516694
55799,0.00018887181
55807,0.0004756643
51311,0.0005488202
51629,1.1382827e-05
51957,0.00018979503
52618,4.064249e-05
52922,6.1010946e-05
52933,8.98383e-06
52938,0.0009966125
53245,5.1982344e-05
53575,0.00023426466
53886,3.529537e-06
54219,9.74005e-05
54223,0.01499941
54530,0.00085447746
54544,5.0779596e-05
54859,0.0720542
55493,0.009609026
55508,0.00017049976
50993,1.0486331e-05
50999,0.0031501183
65951,0.000627325
61164,0.00039402366
61479,0.018676942
61486,2.0149033e-05
62125,0.00030515192
63077,0.0002523113
63402,0.003847393
63732,5.6600285e-05
64036,0.00035613106
64041,2.4716941e-05
64354,0.00095718313
64362,0.00024815366
65318,6.519091e-05
65639,0.001965548
61493,0.012185675
62776,0.00052193
63745,0.00024286858
63749,0.007493142
64057,2.0869365e-05
64065,0.00041777728
64377,0.009609026
64378,1.7964545e-05
33994,0.0005509949
34310,0.009609026
34316,3.9158054e-05
34622,3.8285114e-05
34322,0.00037158234
34338,4.4207318e-05
34641,0.0003946486
34340,0.0070951246
34341,6.068571e-05
34350,0.0005843808
34681,3.142444e-05
34685,0.00323062
34686,0.00042359796
34697,4.930604e-05
34406,0.006362537
34418,0.00053096283
34706,0.020446075
34713,0.0019665398
34434,2.0223071e-05
34436,0.00027595946
44478,0.0008614685
44487,0.0011535381
44803,0.00017566298
44804,0.00016447659
44807,0.0070951246
45453,0.00017826144
40629,0.010637801
40955,0.0016877989
41290,0.010637801
41291,0.0013897304
41614,2.371236e-05
41619,7.3531155e-05
41931,0.00015037802
42884,0.0025462927
43846,0.00036229083
43855,0.008347758
43861,0.00062982494
44175,0.0070951246
44494,0.010637801
45148,0.009609026
45469,0.0062879617
45471,0.000513149
40661,0.014411201
40971,0.00041114906
40981,1.9997975e-05
41308,0.009609026
41620,1.4620993e-05
41625,0.0014623015
41629,0.0029063786
41637,5.4737007e-05
42268,0.008426991
42585,0.00018026246
42917,0.0003644314
42919,3.289428e-05
43230,0.0007463966
43235,9.231217e-05
43241,0.00024930763
43551,0.00037723154
43877,0.0003574256
44189,0.0047127116
44199,0.00050042983
44510,0.000132764
44847,6.0122653e-05
12173,1.494133e-05
12490,3.6415662e-05
12196,2.6319813e-05
12501,6.872957e-05
12508,0.009609026
12509,4.0278257e-05
12510,0.009609026
12518,0.0019034885
12219,0.00020565238
12523,2.5602572e-05
12534,0.0070951246
12239,0.00077126233
12555,0.010637801
13201,0.00027408596
13211,0.009609026
13213,2.8654465e-05
12902,0.00079395715
12911,0.0072420686
12922,0.009609026
12937,6.8920555e-05
13259,4.24851e-05
12947,0.0001095184
12963,0.010637801
12973,0.009426533
12977,0.014496827
13290,0.00013557934
13003,6.080423e-05
13013,0.00071576226
13051,0.0010400579
13053,1.0198338e-05
13356,0.00040029536
13077,9.8785145e-05
12760,0.00019843057
12771,0.007681844
12779,3.3925608e-05
13103,0.00013828665
12816,0.0070951246
13127,0.0014503372
13169,0.010637801
22684,0.00015054947
22364,2.1835165e-05
22388,2.903666e-05
22719,0.0012846268
2422,1.4843535e-05
2424,0.0010221286
2430,0.0011051381
2432,0.0005445342
2141,0.0036883838
77872,0.0014735289
78180,0.010637801
78181,0.0009910644
78829,0.010637801
79152,0.0039735697
79156,0.0017682565
79463,0.009609026
79465,0.0013070679
79798,5.5424884e-05
80101,0.0018325818
80112,0.010637801
80758,0.00010070373
81069,0.00022162886
76600,0.018676942
76602,0.018676942
76610,7.182498e-05
77247,5.151251e-05
78201,0.018676942
78528,0.006890718
78533,0.00010168442
79162,0.0017456306
79168,5.598894e-05
79492,0.0046485243
80129,6.365809e-05
80442,0.010637801
80446,0.00031221373
80766,0.00040321663
81400,0.00027429956
81402,0.012823526
76619,0.00022826584
76624,9.630047e-05
76628,0.00014979512
76950,0.0008404183
77266,0.00013723079
77276,0.009609026
2272,0.010637801
2281,0.00014830624
2284,0.00013137134
2286,0.00024641908
2604,0.014874755
2302,0.0016356497
2626,0.00029469936
2634,0.012208765
2320,0.00022241338
2335,0.018676942
2368,0.00013403488
2369,0.034060303
2375,0.00017972596
2377,0.0007136437
2060,0.0067879
2066,8.585206e-06
2086,0.00011642736
2404,0.002599345
2408,0.006937055
2416,0.00061375205
2104,0.00025433334
6774,0.00095838535
6775,0.0005783585
6466,0.0002568237
6471,0.0039631436
6475,0.0002103228
6795,0.0117333485
6487,6.8126874e-06
6506,0.0027035628
6831,2.532963e-05
6832,0.0070951246
6533,0.0070951246
6841,0.0019696634
6848,0.00034588968
6851,0.007862805
6856,0.0015884776
6552,0.010637801
6581,4.9906484e-05
6886,0.0008278093
6900,0.0004227933
7238,0.0027286394
7564,0.00015384951
7579,0.0033944517
7270,0.00010110728
7601,0.00012513307
7288,0.0002352825
7300,0.00020865277
7707,0.0007873002
7314,0.0011549862
7328,4.3910015e-05
7643,0.00054510904
7357,0.0013579457
7375,4.3300042e-05
7379,0.030289553
7380,0.004813269
7689,8.079172e-05
7695,0.0016355569
7383,8.3144376e-05
7390,0.0008451435
7392,0.0034263702
7092,0.0124881705
7416,0.0015062505
7112,3.5048983e-05
7124,0.00022353034
7128,0.0004463783
7132,6.1046856e-05
7156,0.00058426417
7160,0.0033348917
7462,0.0012721786
7465,5.2646756e-05
7471,0.0003359101
7475,5.2607556e-05
7478,4.8625334e-05
7163,0.00012435573
7492,0.00035382377
7494,0.0005451083
7193,0.004778478
7198,0.003908748
7518,3.1496893e-05
7203,0.0070951246
7540,4.7594785e-05
7852,0.009609026
7859,0.0021025504
17156,0.00027181284
16744,0.0011465641
17045,0.00054156594
40991,0.00062584993
41330,4.648712e-05
41657,0.0002636148
41658,0.00013476524
42287,0.010637801
42610,0.0019346736
42620,3.1981595e-05
42926,0.0010084545
42937,3.0140007e-05
43259,0.00011914361
43571,8.018751e-06
43580,0.010640994
44537,7.2187126e-05
45179,0.0070951246
41013,0.009609026
54153,0.0005964669
54160,0.0038477292
54472,0.0002377137
54796,0.0007824942
55110,0.010637801
55112,0.008215053
55431,0.00017660801
55439,0.00034063516
55757,0.00070196536
50934,0.004520374
50937,0.009609026
51258,0.010637801
51266,1.6328517e-05
51910,2.3615234e-05
52889,0.0005381261
52897,0.0001925019
53852,0.0070951246
54167,0.00061595073
54817,0.00020717805
51288,0.009609026
51616,0.15364785
51621,0.00014558467
51927,1.5563299e-05
52269,0.002308077
52589,5.6706504e-05
52914,0.10545481
53225,0.0012235058
53226,0.0004087626
53229,0.009609026
53550,0.009609026
53551,0.00045018102
53553,0.001695523
53875,0.006093737
53881,0.00047416176
14318,4.4058455e-05
14326,2.2651326e-05
14332,0.0024238671
14024,0.00034556913
14034,0.0041733487
14037,0.009609026
14347,0.00030491693
14353,0.0007716803
22915,0.010637801
23222,0.0012409969
23226,0.00017069935
23232,0.0027396232
23233,0.0059262635
22928,0.018959358
23253,0.010637801
22939,8.293114e-05
23277,0.0009234832
23926,2.8213892e-06
23931,0.00031498133
23625,8.35224e-05
23627,0.00027325493
23988,0.0006764573
23674,0.00027687842
23678,0.035262536
23688,0.0024698644
23692,0.00011894372
23696,0.0070951246
24001,0.00017984888
24025,0.00010141347
24032,0.0076741423
24053,0.007916986
23516,0.00015929618
23517,0.00023424636
23841,0.0010571228
23854,0.000550594
23859,0.00036123465
23862,3.453712e-05
23562,0.001011722
23571,0.002248105
23887,0.0059985444
23905,0.0034996332
24225,0.0021091257
24553,0.00061769295
24554,0.0001924762
24562,0.00029379549
24571,0.010637801
24593,1.572937e-05
17187,0.009304389
17191,0.010637801
17499,5.8464346e-05
17501,0.00015312857
17503,0.0008064943
17208,2.5606383e-05
17523,0.005119229
17527,9.3133494e-05
17539,0.054729864
17548,3.559934e-05
17549,0.009609026
17552,0.0026138208
17562,0.0002630163
17259,2.0329964e-05
17275,0.00023712807
17277,0.004046978
17049,8.578204e-05
17055,0.010637801
16758,7.907099e-06
16767,0.009609026
16771,0.00017634146
16795,5.3304953e-05
17109,0.008387244
16825,0.009609026
17129,0.02169667
17134,0.032346446
16854,0.0034165694
16538,0.00029001344
16544,0.0007650911
16557,0.00014757944
16858,0.010637801
16859,5.6808687e-05
16866,0.0123132765
16869,0.010637801
16870,3.976038e-05
16565,0.00012272489
16574,0.0003677671
16587,2.0470037e-05
16593,0.00028216236
16594,0.00013159751
16899,0.006073687
16906,0.0015116856
16912,0.00020395
16924,2.0600208e-05
16930,0.00016337012
16631,7.182875e-05
16645,0.00014352704
16650,0.00013749563
16964,0.001013558
17627,0.00011113749
17303,5.5213135e-05
17656,0.010637801
17324,4.359338e-05
17327,0.01129139
17334,0.00038172418
17661,0.0032099322
17668,3.031218e-05
17338,0.0008583856
17341,0.0002967904
17679,9.742079e-06
17680,0.018676942
17789,8.461063e-05
17393,4.0603212e-05
17698,0.0001520178
17706,0.00015702532
17709,7.669602e-05
17714,0.0002929078
17400,0.00051949424
17404,8.901826e-05
17417,0.0002940564
17720,0.0030904529
17734,0.010637801
17432,0.0020077082
17738,0.0024755946
17438,0.0006125488
17443,1.3357767e-05
17459,0.00028673734
17490,0.0024497316
25750,0.0018333032
25755,0.0004001197
25448,0.0001324796
25451,0.00013665024
25773,0.0070951246
25468,7.982692e-06
25778,0.0054662563
25797,0.00023279735
26444,0.00025712064
26454,0.003964094
26119,3.335637e-05
26120,0.0008125494
26154,0.009609026
26157,0.000347473
26495,0.009060836
26168,6.061902e-05
26502,0.010637801
26513,0.00011936877
26609,0.0013419124
26207,0.002466699
26236,0.00019129264
26244,0.00013929205
26251,1.1196795e-05
26255,0.010637801
26558,0.00061044836
26276,0.00013175157
26586,0.00059071044
26294,8.22578e-05
25983,0.0012336599
25996,0.00015156665
26300,0.000131936
26301,8.1340804e-05
26310,6.121778e-05
26319,0.00012444648
26333,0.0015707443
26030,0.00093202124
26345,0.00012630307
26045,3.7683745e-05
26077,0.00048121007
26388,0.004232146
26399,0.0003423636
26408,0.00027539622
26098,5.9382815e-05
26115,0.010637801
26421,0.0002700563
26423,0.010637801
35669,0.00018149854
35674,0.00050689606
35966,0.0070473896
35979,4.7647554e-05
35983,4.6675646e-05
35993,0.0001123939
35994,0.0001448755
35702,0.004908505
35709,0.0040210094
36009,0.00016537312
35735,4.4466116e-05
35761,0.000120526725
35776,5.504511e-05
35468,0.008388339
35786,8.8035806e-05
35792,2.8916513e-05
35495,0.0020834655
35507,0.03196596
35514,0.0029250903
35524,2.9725508e-05
35863,5.3781343e-05
36535,0.0013100279
36538,0.010637801
36219,0.012159605
36554,0.009609026
36227,0.012484408
36229,0.006186182
36569,0.0009518865
36244,0.000472781
36279,9.725692e-05
36692,0.010637801
36296,2.5402878e-05
36306,2.648544e-05
36309,0.009609026
36310,0.00046252596
36622,0.0010840358
36625,0.018676942
36632,5.9616585e-05
36654,0.00010848812
36670,5.2113133e-05
36673,7.001347e-06
36360,8.2243765e-05
36373,0.0004905823
36379,0.009609026
36066,0.00018372534
36083,0.00016786101
36085,0.010637801
36091,0.010779919
36098,0.0111561585
36099,0.00092379266
36403,0.0011014978
36103,0.00013952707
36137,0.018676942
36141,0.0153842755
36142,0.031894196
36473,0.007899276
36481,0.00019830556
36492,0.022718392
43642,0.0006637669
43971,6.664321e-05
44620,0.010637801
50139,0.00014048052
50772,0.009609026
45924,0.00010483618
46257,0.0031346837
46579,0.0012950426
46581,1.9037632e-05
46897,0.0016614121
46903,0.0019187516
46911,0.0037284172
47552,0.00018251465
47888,6.764054e-05
48206,0.00013408883
48208,0.009609026
48213,9.1440874e-05
49179,0.00024231324
49181,0.00015474124
49516,0.010637801
49517,0.0070951246
49823,0.0001161825
50148,0.0005618358
50477,0.0070951246
50790,0.00031274132
50793,0.00053067034
50808,0.009609026
46263,0.011911553
46930,0.00043009518
47242,0.013356499
47246,0.00027981348
47566,3.1218133e-05
47571,0.0018353306
47581,0.0003145474
47583,0.00030485357
48231,0.009609026
48233,8.756944e-05
48556,0.0005149514
48872,0.00020743383
48876,4.541406e-05
49531,4.5632034e-05
50810,0.010637801
50822,4.2797437e-05
46289,0.00026339898
46935,0.010637801
46943,0.0036610167
47267,0.0253949
47271,0.018676942
47590,0.0010476066
47600,0.0005488893
47925,0.0070951246
48240,0.0003891306
48241,0.0006733028
48908,0.0063349376
49233,0.03631071
50187,4.1725343e-05
50192,0.00019637766
50200,0.017437885
50508,0.00037651512
45647,1.808568e-05
53966,0.00017957711
53969,0.00016355873
30577,0.001995925
30890,0.00031307008
20896,0.0041776076
20908,0.010637801
20619,9.171211e-05
20626,0.0015728073
20634,0.010637801
20321,0.009609026
20660,0.0034724707
20661,0.009609026
20697,0.0031278816
20380,2.0531545e-05
20391,0.002895017
20713,0.0005239195
20715,2.3944782e-05
20730,0.0004601973
20734,0.00053336384
20421,0.00011748562
20424,0.010637801
20425,2.6045407e-05
20742,0.0020186873
21405,0.00021529585
21411,5.5925284e-05
21096,0.0002606716
21434,0.00012954965
21441,1.3251796e-05
21128,2.1751928e-05
21150,7.024079e-06
30325,0.001662765
30329,4.5980007e-05
30331,0.009609026
30334,0.007517167
30025,0.00010218335
30348,0.00014772348
30350,0.00023949955
30057,0.001164514
30358,7.720184e-06
30371,0.00018557825
30096,4.0806965e-05
29780,0.0016515518
29786,0.00016524844
29800,0.012139717
30119,2.9002153e-05
30123,0.004593144
29825,0.018676942
29827,0.0006475596
29829,5.3654967e-05
29835,8.514109e-05
30141,0.00027999145
30146,0.00029243177
30147,0.00016069591
29838,0.010637801
29839,0.00048967387
29849,0.006893273
30159,0.009762322
29866,2.7037671e-05
30179,2.3838244e-05
30187,0.009609026
29881,0.00010784616
29882,0.009609026
29884,0.00224269
30524,3.023273e-05
30839,0.00029334208
30848,7.944094e-05
30853,0.0007195316
30542,0.0054763416
30864,0.00035195594
30872,0.0010899123
30560,6.2186686e-05
30573,0.001173517
30575,3.2944197e-05
45004,0.0006443801
45330,0.00020453459
45339,0.00013051205
41496,0.00054281193
41806,3.0460691e-05
41810,0.00021354215
42140,4.3660693e-05
42762,2.2223114e-05
42775,0.00027666969
42779,4.8680406e-05
43085,0.009609026
43089,0.00063476455
44050,0.0013356336
44366,0.00043290207
44381,0.018676942
44385,5.8018704e-06
45016,0.01074154
40530,0.00013223552
40537,0.006124157
40854,0.00016559703
40860,7.015947e-05
41176,0.0005695117
41177,0.001293716
42792,0.009609026
43103,0.0005462562
43108,4.982322e-05
43117,0.000850673
43745,0.025127998
43759,1.8848312e-05
44397,0.0490857
44401,0.00010283113
44402,0.00022426878
45048,0.010171938
45049,0.0009973381
45365,2.7921731e-05
45375,0.0075917454
45378,0.0070951246
40554,0.00021782606
41201,1.6577791e-05
41206,1.5719519e-05
41521,0.0013660372
54664,0.00052057137
54989,0.00092638267
55618,0.00011463752
55942,4.3523924e-05
51112,0.000110827714
51445,5.0727125e-05
51452,0.018676942
51769,0.0003417465
52436,0.0001390313
52739,0.010637801
52758,0.00021026105
53065,0.018676942
53067,0.050530728
71018,0.00051745836
71028,0.0019646045
66569,0.0003127604
66874,2.4608797e-05
66889,0.00013781499
67203,0.0005423196
67209,0.000108625914
67851,0.00037588124
68797,0.00022077301
68799,0.0005572599
68800,0.0044839936
68807,5.3896863e-05
69116,0.06008288
69764,0.00043547113
70716,0.0035734656
70724,0.00018830091
71044,0.00014069179
66577,0.00026087376
67214,0.0055581336
67220,0.00043401297
67544,0.022594491
68178,0.024800478
68501,0.00039445906
68831,0.010637801
69137,0.00013701976
69139,0.009609026
69470,1.150405e-05
69785,0.00011971005
70103,0.0009423928
70105,0.0026772209
70424,1.5561875e-05
70739,0.00017387507
66279,0.0062339497
66917,0.009609026
66930,6.069092e-05
67236,0.004987035
67888,0.00041947173
78010,0.002416282
78971,0.019908099
79286,0.00034791118
79287,7.425149e-05
79601,0.010637801
79924,0.00035875663
80561,0.0006177747
80570,0.0010531944
80892,0.00026316682
81207,0.00014854726
81210,0.02815184
37983,6.7318026e-05
38322,0.0003191823
38027,0.00026322776
38028,0.00048155978
38029,6.7444294e-06
38038,3.0907943e-06
38343,6.854506e-05
38366,2.2681153e-05
38377,0.00034881104
38061,0.005846611
38401,8.1244056e-05
39050,2.3690254e-05
39057,8.272278e-05
38757,0.018676942
39099,0.009609026
38763,0.0045145797
38771,0.0005409237
39112,0.010637801
39213,0.0010121521
39219,0.00012498711
38815,0.00055963226
39132,0.00270192
39163,0.0006665387
38850,0.0030160863
38854,0.0010776243
48335,0.0014679275
48336,0.00010551496
48659,0.0070951246
48972,0.005117073
49301,0.00022379628
49620,0.0005307758
49621,0.00024735878
50588,0.0004684446
50590,0.0011899841
50607,0.018676942
45730,0.018676942
45744,0.00065834034
46065,3.776833e-05
46066,0.010637801
46384,0.008208171
46395,0.010637801
46400,0.00011528143
46711,0.00073739095
46726,0.00013962795
47361,0.009567954
47695,0.0001731534
47696,0.0030938424
48343,0.00054937735
48349,0.00046382647
48665,1.547912e-05
49004,7.8811194e-05
49010,0.014645264
49320,4.5693127e-05
49327,3.2999822e-05
49654,0.010480335
50291,0.004736922
50618,0.0031974262
50621,0.010830349
47197,0.00015855637
40289,8.156676e-05
39976,0.018676942
40303,0.00049097085
40306,0.0017209108
44950,0.009609026
45260,0.0003861306
45270,0.009609026
45276,6.817908e-05
45598,0.00015155278
41093,0.00014162564
41418,0.0034919295
41425,0.010637801
41433,0.00012237666
41757,0.00013208504
42080,0.0017520663
42382,0.00080255454
42383,0.0022450245
42705,1.2203785e-05
42707,0.00028909967
42708,0.0052740164
43028,0.00019400143
43992,0.0003542075
44309,7.1435825e-06
44311,3.654093e-05
44952,0.010637801
45282,0.004187798
40807,0.00020109714
41120,0.010637801
41763,0.019294517
41769,0.00077581307
41771,0.00019443179
42088,0.009609026
42408,9.53522e-06
42726,0.0003818838
43051,0.0018446101
43055,0.0005714878
43058,0.00020323523
43693,0.006439106
44329,4.8552814e-05
47485,0.0002117765
47486,0.010637801
47501,0.00028275698
48793,6.8461835e-05
49125,0.0070951246
49770,4.7433936e-05
49773,0.00043942826
49778,0.000531264
50097,0.0003485054
50419,7.920561e-05
50739,0.00016484932
50743,8.262738e-05
45878,0.00034059183
45880,0.018676942
46198,0.0006080139
46202,0.00063293386
46525,1.0939948e-05
46527,0.009609026
47186,0.018676942
10297,0.0017045618
10304,0.0023001167
10308,0.00010701055
10311,0.0037123638
10622,0.00030904677
10629,5.3106363e-05
10630,0.00013706366
10329,0.03281266
10647,7.1721974e-05
10654,5.2437063e-05
10669,0.007917394
10677,0.0006673822
11008,0.010637801
11341,0.010637801
11041,0.00085293874
11044,7.2814124e-05
11487,0.0041342606
11410,0.00010171437
11413,2.8577291e-05
11110,0.00021058948
20284,9.2255505e-05
20001,0.0051156487
20003,0.011157395
19702,2.5194093e-05
19714,0.00048166764
19721,0.000102850245
19743,0.00016480847
19783,2.0707219e-05
19807,0.00024461455
19809,0.0001424692
19811,0.004543527
20130,2.4736159e-05
20133,0.0070951246
20762,0.007490968
20765,0.009609026
20771,0.010637801
20474,0.0006151523
20787,0.009284403
20490,7.253677e-05
20807,0.0007026701
20810,3.1629366e-05
20533,0.009609026
20548,3.3376957e-05
20862,0.0017182931
43187,0.0067521394
43188,0.010637801
43195,5.642514e-05
43504,0.00064355985
43514,7.577003e-05
43520,0.0068835295
51837,0.00029411216
51841,6.0162973e-05
52153,2.9684774e-05
52161,0.009609026
52485,0.0009130255
52808,3.6993617e-05
53135,0.0070951246
53450,0.0032362863
53767,0.009609026
53772,4.490726e-05
54096,0.0001537882
54103,0.00015440652
54729,0.017281242
54743,0.0002518112
55068,2.4050534e-05
55378,0.00020126232
55387,0.0006901053
55701,0.00030627172
51193,0.00018909959
51537,0.0003621346
51864,7.503253e-05
52182,3.5115892e-05
52827,0.00071896886
53481,0.0043565785
53791,0.00050470844
53794,0.0004256445
53799,3.4590223e-05
53800,0.03297246
54113,0.0021911499
54120,0.0002638313
54752,7.594799e-05
55076,0.010637801
55087,0.018676942
55088,0.0023807406
50896,2.3813545e-05
53172,7.676787e-05
53492,0.00046098037
54142,0.000118368705
54460,0.00034679557
54463,0.00039151686
55093,0.00012630825
55413,0.000505371
51243,0.00031266382
51888,0.00023112226
51892,2.6101105e-05
27984,0.008662823
27997,0.0003362909
28299,0.010637801
28302,0.0002720921
28961,0.00040917099
28968,0.0003834435
28641,0.000116336705
28978,0.00016604734
28672,7.487121e-05
29002,1.6920365e-05
29013,0.009609026
29014,0.010637801
29023,0.001096646
29035,0.009609026
28702,0.001285164
28728,0.004349587
28729,0.0001943128
29048,0.00019926767
29065,0.009609026
29071,3.875889e-05
28760,0.00086059514
28764,0.00072448223
28776,0.0017206805
28778,9.431447e-05
28782,1.3922762e-05
29103,0.0014924173
29111,0.004598445
28500,0.012412797
28505,4.8537673e-05
37715,0.00021420837
37716,0.0011866214
37722,0.00058962253
37737,0.00057251955
37425,0.0019520406
37453,0.00016877276
37457,0.0042278077
37770,0.06335624
37778,0.010637801
38095,0.00022646978
38414,0.0070951246
38417,0.0070951246
38139,0.009609026
38140,0.0010262653
38148,5.4091957e-05
38470,1.8031897e-05
38187,0.0070951246
38194,0.005213197
38197,0.00036099865
38204,0.00033971382
38211,0.0012643328
38216,0.004043589
38504,0.00038283004
38505,0.037944037
38222,0.010637801
38525,0.010637801
38526,0.00024120565
38242,0.00012242205
38248,0.0005481581
38260,0.018676942
38550,0.05440321
38552,0.0007148696
37968,0.005122456
37971,0.0012134815
38288,8.9598645e-05
42170,0.018676942
42173,0.018530093
42806,4.7504866e-05
43127,0.0070951246
43130,0.00010947184
43449,0.003818152
43456,0.009609026
43763,0.00013477835
43767,1.6300419e-05
43770,0.0011067194
43779,0.009609026
44092,0.0026172318
44093,0.0001933584
44412,0.0013748261
44420,0.00014966249
44731,0.0020883717
45397,0.00025333167
45401,0.00031569053
40576,0.0002674479
40894,0.010637801
41558,0.019622426
42185,0.009609026
42186,0.0038547006
42191,0.0070951246
42508,0.000944989
42520,2.3982398e-05
43463,3.184331e-05
43801,0.00013919154
44107,0.010637801
44111,9.2027236e-05
44436,7.036356e-05
44445,9.2210474e-05
45075,0.018676942
45085,0.009609026
45403,9.8935125e-05
45418,0.00019266202
45420,0.00069056643
40592,0.0001134303
40599,0.009609026
