LNR,RESPONSE
1145,0.4946171
1147,0.49432206
849,0.4943195
872,0.4946206
874,0.49432206
1184,0.4943195
897,0.49432206
912,0.49432206
1239,0.49433675
1240,0.49433675
1541,0.49432206
1865,0.49432206
1894,0.49432206
1601,0.49433675
1615,0.49463162
2020,0.49433675
2034,0.49432206
1631,0.49433675
1650,0.49432206
1657,0.49432206
1946,0.49432206
1666,0.49432206
1679,0.49432206
1964,0.49432206
1972,0.49433675
1974,0.4946171
1998,0.49432206
1705,0.4943195
22054,0.49433675
21746,0.4946206
22062,0.4943195
22074,0.49432206
22076,0.4946171
21764,0.49433675
21770,0.4943195
22187,0.49433675
22193,0.49432206
21779,0.49432206
21781,0.4943195
22090,0.4946171
22092,0.49432206
22093,0.4946171
21807,0.4946171
21812,0.49433675
21813,0.4943195
22109,0.4943195
21821,0.49432206
22119,0.49432206
22124,0.49432206
21849,0.49432206
22142,0.49433675
22156,0.4946171
21865,0.49432206
22177,0.4946206
21883,0.49462426
21887,0.4946171
21888,0.49433675
21891,0.4946171
21586,0.49432206
21598,0.49433675
21900,0.49433675
21600,0.4946206
21606,0.4946171
21631,0.49432206
21953,0.49432206
21655,0.49432206
21970,0.4943195
21670,0.49432206
21982,0.4946171
21993,0.4943195
21687,0.49433675
22678,0.4946171
31213,0.49432206
31542,0.4943195
31219,0.49432206
31224,0.4943195
31646,0.4946171
31653,0.49432206
31248,0.4943195
31254,0.4946206
31570,0.49432206
31578,0.4946171
31599,0.49432206
31607,0.49432206
31608,0.4946171
31024,0.49432206
31038,0.4943195
31042,0.4946206
31047,0.49432206
31057,0.4946206
31059,0.4943195
31416,0.49432206
31098,0.49463868
31102,0.49432206
64215,0.4946171
64537,0.49432206
61366,0.49432206
62314,0.49433675
62326,0.49432206
62643,0.49432206
62968,0.4943195
64245,0.49432206
64554,0.49432206
64885,0.4943195
65208,0.49433675
65516,0.4943195
66164,0.49433675
66165,0.4943195
66171,0.49432206
61710,0.49432206
62017,0.4946171
62019,0.49433675
62654,0.49432206
62655,0.49432206
62984,0.49432206
62989,0.4946171
63307,0.4946171
63619,0.49433675
63943,0.4946171
63953,0.4946171
64261,0.4946171
64898,0.49432206
64909,0.4943195
64910,0.49433675
65232,0.49462706
65539,0.49474132
65544,0.49462426
65546,0.4946608
65864,0.49432206
61076,0.4943195
61398,0.49432206
61405,0.4943195
61725,0.49432206
61731,0.49432206
62369,0.49432206
62370,0.49432206
68023,0.49432206
68032,0.4943195
68335,0.4946171
68348,0.49432206
68656,0.4946171
68663,0.49462426
68981,0.4943195
68986,0.4943195
69308,0.4943195
12034,0.4946171
11755,0.4943195
11758,0.49432206
11759,0.4946206
11775,0.49432206
11780,0.49432206
12070,0.49432206
11793,0.4946171
11795,0.4943195
11797,0.49433675
12090,0.4943195
11838,0.49432206
11523,0.49433675
11536,0.49433675
11559,0.49432206
11867,0.49433675
11872,0.49432206
11875,0.49432206
11879,0.4943195
11576,0.49432206
11889,0.4943195
11611,0.4943195
11614,0.4943195
12263,0.49432206
12274,0.4943195
12276,0.49432206
12607,0.49433675
12282,0.4946171
12284,0.49433675
12291,0.4943195
12299,0.4943195
12638,0.4946171
12300,0.4946171
21573,0.4943195
21167,0.49462137
21482,0.4946171
21202,0.49432206
21233,0.49432206
21549,0.4946171
20944,0.49432206
20956,0.49432206
21263,0.49432206
21289,0.4946171
20987,0.4943195
21303,0.49433675
21307,0.4946171
21006,0.4946171
21011,0.49462235
21337,0.49432206
21040,0.4943195
21056,0.4946171
21059,0.4943195
21061,0.49432206
21065,0.49432206
21735,0.49468932
21737,0.49432206
22041,0.49432206
22042,0.4946206
71768,0.4943195
72081,0.49463943
72083,0.49432206
72403,0.49432206
72727,0.4943195
73049,0.49433675
73363,0.49432206
74014,0.49433675
74333,0.49432206
74654,0.49433675
75277,0.4943195
75281,0.49432206
75290,0.49432206
75924,0.49433675
75930,0.49432206
76241,0.4943195
76243,0.49432206
76247,0.4943195
71464,0.4946171
73068,0.4943195
73074,0.49432206
73386,0.49432206
73698,0.49432206
74660,0.4946171
75299,0.49433675
75624,0.49462426
75637,0.49433675
75940,0.49432206
75945,0.49432206
76274,0.49432206
71481,0.49432206
71482,0.49433675
71489,0.4943195
72442,0.49432206
72445,0.4946206
72452,0.49432206
82792,0.49462545
83112,0.49432206
83748,0.4946195
84382,0.49432206
84399,0.4946171
84707,0.49433675
85033,0.49462545
85039,0.49433675
85351,0.49432206
85352,0.49462426
82172,0.4946777
82489,0.49433675
61266,0.4943195
61268,0.4946171
61897,0.4946206
62229,0.4946171
62549,0.4943195
62857,0.49432206
63510,0.4943195
63825,0.4943195
63830,0.49433675
64136,0.49432206
64139,0.4946171
64140,0.4943195
64150,0.49433675
64460,0.49432206
64782,0.49432206
65096,0.4943195
65108,0.49432206
65739,0.49432206
61272,0.49432206
61607,0.4946171
61919,0.49433675
62875,0.49462426
63201,0.4943195
63203,0.49432206
63520,0.4943195
63839,0.4943195
64165,0.4943195
64486,0.4946171
64810,0.4943195
65117,0.4946206
65128,0.49433675
65130,0.4946171
65446,0.49433675
75562,0.49462426
75893,0.49432206
76201,0.49432206
71747,0.49433675
71749,0.4943195
72064,0.4946171
72706,0.4943195
73016,0.4943195
73342,0.49432206
73353,0.49432206
73663,0.4943195
74308,0.49433675
74946,0.49432206
74955,0.49432206
75257,0.4943195
75270,0.4946171
75272,0.49433675
75590,0.49432206
75591,0.49432206
75595,0.4943195
75898,0.4946171
75912,0.4943195
76230,0.49432206
76235,0.49462298
76237,0.4946206
71439,0.4943195
71442,0.49432206
71444,0.4943195
77555,0.4946171
78504,0.49462426
78514,0.49432206
78517,0.4943195
78824,0.4943195
78827,0.49432206
78833,0.49467713
78834,0.49433675
79149,0.4943195
79155,0.49432206
79460,0.4946206
79794,0.49432206
80108,0.4943195
80754,0.4946171
81070,0.49462426
81391,0.49432206
76605,0.4943195
76920,0.4943195
76923,0.49432206
76929,0.49433675
77560,0.49432206
77564,0.49432206
77879,0.4943195
78200,0.49462706
78203,0.49432206
78207,0.4943195
78524,0.4943195
78843,0.49432206
78855,0.49433675
79174,0.49432206
79485,0.49432206
79493,0.4943195
79496,0.49433675
79807,0.4943195
80456,0.4946171
81080,0.49433675
81086,0.49433675
81093,0.4946171
81409,0.4946171
81411,0.49432206
81412,0.49462754
81415,0.49433675
81416,0.49432206
76629,0.4943195
76952,0.49432206
77262,0.4943195
77578,0.4943195
2594,0.49433675
2299,0.49432206
2602,0.4943195
2306,0.49432206
2630,0.4943195
2631,0.4946206
2334,0.49433675
2645,0.4946811
2657,0.49432206
2659,0.49432206
2340,0.49462298
2345,0.49432206
2045,0.49432206
2379,0.49433675
2061,0.4946171
2391,0.49432206
2400,0.49433675
2403,0.4946171
2406,0.4946206
2119,0.4943195
2436,0.49432206
2122,0.4943195
2135,0.49433675
43822,0.49432206
51833,0.49433675
51840,0.49432206
51845,0.49432206
52162,0.49433675
52171,0.49432206
52172,0.4943195
52489,0.4943195
52807,0.4943195
53131,0.49433675
54727,0.49462426
54733,0.49433675
54738,0.49433675
55061,0.49433675
55708,0.49432206
50888,0.49432206
51204,0.4943195
51853,0.49464306
51856,0.4943195
51861,0.4943195
51863,0.49432206
51865,0.49432206
52184,0.49432206
52504,0.4946171
52829,0.49432206
52837,0.4943195
52838,0.49432206
53145,0.49432206
53478,0.49432206
53480,0.49433675
54106,0.4946171
54116,0.49462417
54749,0.49432206
55080,0.49433675
55083,0.49433675
55403,0.49433675
55404,0.49432206
55728,0.4943195
51541,0.4946171
51880,0.4943195
52199,0.49433675
52204,0.49462193
52205,0.49432206
52519,0.49464142
52522,0.49432206
52843,0.4946206
53813,0.4943195
54129,0.4943195
54449,0.4943195
54455,0.4943195
55415,0.4943195
55747,0.49433675
50911,0.49433675
50928,0.49462426
51251,0.49462706
51564,0.49433675
32791,0.49432206
32795,0.49433675
32462,0.49432206
32802,0.4946171
32810,0.4946195
32481,0.49432206
32486,0.49432206
32494,0.49432206
32534,0.4943195
32841,0.4946206
32543,0.49432206
32565,0.4943195
32590,0.49432206
32287,0.4946206
32599,0.49432206
32303,0.4946206
32304,0.49432206
32305,0.4943195
32318,0.49433675
32620,0.4943195
32629,0.49463943
32331,0.4943195
32640,0.4943195
32353,0.49432206
32660,0.49432206
32663,0.49432206
32366,0.4946171
32380,0.4946206
32395,0.4946171
32412,0.49433675
32724,0.49432206
32725,0.49433675
33039,0.49432206
33066,0.49433675
33379,0.49432206
33387,0.49432206
33096,0.4946171
33415,0.49432206
33110,0.4946171
33114,0.49433675
33120,0.49432206
33435,0.49433675
33438,0.4943195
33458,0.4946171
33176,0.49433675
33177,0.4946171
33477,0.4943195
33497,0.49432206
33514,0.49462426
33518,0.49462426
32920,0.49432206
33254,0.49432206
41526,0.49432206
41528,0.49432206
42168,0.4943195
32437,0.49433675
32441,0.4943195
32447,0.49433675
22767,0.49433675
22790,0.49432206
22798,0.49433675
22485,0.4943195
22806,0.49432206
22808,0.4943195
22809,0.4946171
22818,0.49432206
22511,0.49462953
22518,0.4943195
22220,0.49432206
22540,0.49433675
22254,0.4946171
22575,0.49432206
22273,0.49432206
22592,0.49432206
22290,0.4943195
22297,0.4946206
22298,0.4946171
22605,0.4943195
22615,0.4943195
22624,0.4943195
22629,0.4946206
22639,0.49432206
22644,0.49462077
22650,0.4946171
22972,0.49432206
22976,0.4946171
23286,0.49432206
23296,0.49432206
23302,0.49462077
23306,0.4946171
23308,0.49432206
23310,0.49433675
23016,0.49432206
23326,0.49432206
23332,0.49464142
23334,0.49433675
23032,0.4946171
23456,0.49432206
23055,0.49433675
23366,0.49432206
23375,0.4946171
23387,0.4946171
23390,0.4943195
23391,0.4946171
23395,0.49432206
23398,0.4943195
23107,0.4946171
23407,0.4943195
23410,0.4943195
23412,0.49432206
23413,0.49433675
23131,0.4946171
23149,0.49462426
23167,0.49433675
22869,0.49432206
23180,0.4946171
22882,0.49432206
22884,0.4946171
23214,0.49432206
32073,0.4943195
32074,0.49432206
31773,0.4943195
32097,0.49433675
32422,0.49432206
12471,0.4943195
12474,0.4943195
12483,0.49432206
12484,0.4946171
12486,0.4943195
12189,0.49433675
12233,0.49433675
12548,0.4946171
12244,0.4943195
12253,0.49462077
12883,0.49432206
12914,0.4943195
12925,0.49433675
13242,0.49462545
13258,0.49462426
12944,0.4943195
12967,0.4946171
12972,0.4946206
12979,0.49432206
13273,0.49462426
13277,0.49432206
12998,0.49432206
13297,0.49432206
13012,0.4946171
13304,0.49432206
13310,0.49433675
13315,0.49432206
13318,0.49432206
13039,0.4943195
13056,0.49432206
13347,0.4946171
13064,0.4946182
12767,0.4946171
13084,0.49432206
13098,0.49433675
12800,0.49433675
12803,0.4943195
13134,0.49432206
12823,0.4943195
13145,0.4943195
13147,0.49432206
12841,0.4943195
12853,0.49432206
22351,0.4946171
22354,0.49432206
22682,0.49432206
22690,0.49432206
22365,0.4943195
22705,0.49432206
22384,0.49432206
22391,0.4946171
22398,0.49432206
22732,0.4943195
22400,0.49432206
22744,0.49432206
22749,0.4943195
22450,0.49432206
47513,0.4946206
48165,0.49433675
48492,0.49432206
48498,0.4943195
49139,0.49432206
49148,0.4943195
50437,0.4943195
46224,0.4946171
46556,0.4943195
47199,0.49432206
47203,0.4943195
47525,0.49432206
47531,0.4943195
47537,0.49432206
47862,0.4943195
47866,0.49432206
48179,0.49432206
48197,0.49432206
48834,0.4943195
49169,0.49433675
49171,0.4943195
49488,0.49462137
49489,0.49433675
49491,0.4943195
49497,0.4943195
49801,0.4946171
49805,0.4946171
49807,0.4946206
55604,0.49433675
51097,0.4943195
51419,0.4943195
51755,0.4943195
51760,0.4943195
52079,0.49432206
52083,0.4943195
52404,0.49432206
53374,0.49432206
54016,0.4946171
54329,0.49432206
58401,0.4943195
58712,0.49462077
58725,0.4943195
59032,0.4943195
59037,0.49432206
59352,0.4943195
59361,0.4943195
59369,0.49432206
60009,0.49463102
60314,0.49432206
60632,0.49432206
60639,0.4943195
56181,0.4946171
56495,0.4943195
57136,0.49432206
57145,0.49432206
57451,0.49432206
20888,0.4946171
20893,0.49462077
20898,0.4943195
20612,0.4943195
20907,0.49432206
20914,0.49433675
20329,0.49432206
20651,0.49433675
20342,0.4943195
20369,0.49432206
20388,0.49433675
20397,0.4943195
20420,0.4946449
21404,0.4943195
21097,0.49462077
21420,0.4943195
21427,0.4946171
21433,0.4943195
21109,0.49433675
21114,0.4943195
21444,0.4943195
21120,0.49432206
21134,0.4946171
21137,0.49432206
21467,0.49433675
21148,0.49462426
21152,0.49432206
30018,0.4943195
30020,0.49432206
30339,0.4943195
30342,0.4943195
30046,0.49433675
30078,0.49432206
29784,0.49463594
30111,0.49433675
30114,0.4946195
29802,0.49432206
29809,0.49468017
30122,0.4946206
30125,0.49432206
29818,0.4943195
30148,0.49432206
30150,0.49463418
30165,0.49462426
30171,0.49433675
30172,0.49432206
29861,0.4946171
30206,0.49433675
30212,0.49432206
30521,0.49433675
30529,0.4943195
30857,0.49433675
30862,0.4946206
30566,0.4946171
30893,0.4943195
2484,0.4946171
2835,0.49433675
2838,0.49433675
3149,0.49432206
2848,0.4947518
3289,0.4946171
3293,0.49432206
2889,0.49432206
3183,0.49433675
3184,0.49432206
2901,0.4946171
2912,0.49432206
2916,0.49432206
3208,0.49432206
2921,0.4943195
2926,0.4946171
2932,0.49432206
3233,0.49433675
2941,0.4943195
2951,0.49432206
3271,0.49432206
3276,0.49462426
2985,0.49432206
2993,0.49432206
2995,0.4946171
2680,0.4946171
2685,0.49432206
2691,0.49462706
2694,0.4943195
3011,0.4946171
3012,0.49474847
3017,0.49432206
3018,0.4943195
2703,0.49433675
2712,0.4943195
2726,0.4946171
2727,0.49432206
2747,0.49432206
3073,0.4946171
3080,0.4943195
3119,0.4943195
3770,0.49433675
3771,0.4943195
3441,0.4943195
12310,0.4943195
12754,0.49432206
12342,0.4946171
12343,0.4943195
12358,0.49432206
12673,0.49432206
12392,0.49433675
12394,0.4943195
12398,0.49432206
12711,0.4946171
12127,0.4943195
12131,0.4943195
12440,0.49432206
52219,0.49466208
52224,0.49432206
52556,0.4946171
52864,0.4946171
52866,0.4955654
52873,0.49433675
53186,0.4946171
53201,0.49432206
53838,0.49433675
63327,0.49432206
63329,0.49432206
63958,0.49432206
63966,0.49478304
63970,0.4943195
64605,0.4946171
64611,0.4943195
64914,0.49432206
64920,0.49432206
65250,0.49432206
65569,0.49462077
65874,0.4943195
65891,0.4943195
65893,0.4943195
61417,0.49432206
61422,0.49432206
61735,0.49432206
62069,0.4943195
62377,0.4943195
62710,0.4943195
62711,0.49432206
63334,0.4946171
63340,0.49432206
63351,0.49432206
63983,0.49433675
64299,0.49433675
64311,0.4943195
64943,0.49432206
65256,0.49432206
65262,0.49432206
65273,0.49462706
61112,0.49432206
61118,0.4943195
61131,0.49432206
61760,0.4943195
61768,0.49433675
62080,0.49432206
62089,0.49462077
62723,0.49433675
62730,0.49432206
63042,0.4943195
63359,0.4946171
63360,0.4943195
64008,0.4946171
64319,0.49432206
64324,0.49432206
64333,0.4946171
65275,0.49462426
65276,0.49433675
65915,0.49432206
65921,0.4943195
65929,0.4946171
62093,0.49432206
62102,0.4946171
62105,0.49432206
74777,0.49432206
74778,0.49432206
75098,0.4943195
75103,0.4943195
75108,0.49433675
75116,0.4946171
77550,0.4946206
45503,0.4943195
40995,0.49432206
41002,0.49432206
41004,0.4943195
41320,0.49433675
41321,0.4946171
41335,0.49433675
41976,0.49432206
41979,0.4946171
42608,0.49432206
43256,0.4946171
43563,0.4943195
43572,0.49462426
43883,0.4946206
43889,0.49432206
43900,0.4943195
44210,0.49432206
44540,0.49432206
44542,0.4943195
45505,0.49462077
45506,0.4943195
45509,0.49432206
54154,0.49432206
54158,0.4943195
54468,0.49432206
54471,0.4946171
54474,0.4943195
54477,0.4946171
54809,0.49432206
55117,0.4946171
55125,0.4946171
55750,0.4943195
55755,0.4946206
51584,0.4943195
51912,0.49432206
52894,0.49432206
53214,0.4943195
53537,0.49432206
53853,0.49433675
54174,0.4943195
54178,0.4946171
54497,0.49433675
54503,0.4943195
54812,0.4943195
54814,0.49432206
54821,0.4943195
55129,0.4943195
55136,0.49432206
55146,0.49432206
55466,0.49432206
55772,0.49432206
55781,0.49433675
50965,0.49433675
51283,0.4946171
51287,0.49433675
51943,0.4943195
51947,0.49432206
52255,0.49432206
52258,0.4943195
52596,0.4946171
52917,0.49432206
53231,0.49432206
53234,0.4943195
53870,0.4943195
54189,0.49432206
54195,0.4943195
34306,0.4946171
34624,0.49432206
34325,0.49432206
34648,0.4943195
34344,0.49433675
34781,0.4946171
34386,0.4943195
34689,0.4943195
34404,0.4946171
34416,0.49432206
34428,0.49433675
43834,0.4943195
44149,0.49432206
44154,0.4943195
44162,0.49433675
44475,0.4943195
44794,0.49432206
44800,0.49462426
45124,0.49432206
45458,0.4946171
40627,0.49432206
41928,0.49433675
42250,0.49432206
42562,0.49432206
42579,0.4946171
42899,0.4943195
43214,0.49432206
44171,0.4943195
44174,0.49433675
44492,0.49432206
44499,0.49432206
44815,0.49432206
44823,0.49432206
44828,0.49432206
40652,0.49433675
40972,0.4943195
41302,0.49432206
42269,0.4946171
42593,0.4943195
42600,0.49463102
42920,0.49433675
43560,0.4943195
44184,0.4943195
44525,0.49432206
45160,0.49432206
45171,0.49432206
45177,0.49432206
45490,0.49432206
45493,0.49432206
54030,0.4943195
54036,0.4946171
54363,0.49462137
55311,0.49432206
55312,0.4943195
55318,0.4943195
55635,0.4943195
55636,0.4946171
51134,0.49433675
51470,0.49432206
51478,0.49432206
51792,0.49433675
51795,0.4943195
51796,0.4943195
51801,0.4943195
52118,0.49433675
52119,0.49432206
52759,0.49462754
52762,0.49433675
52764,0.4946171
52765,0.4943195
53088,0.4943195
53404,0.4943195
53415,0.49432206
53724,0.4946206
53731,0.4943195
53737,0.49432206
54048,0.49432206
54697,0.4946171
54701,0.49433675
54702,0.4946871
55019,0.49432206
55026,0.49433675
55332,0.49432206
55651,0.49432206
55658,0.4943195
55659,0.49433675
50839,0.4943195
50844,0.4946217
51811,0.4943195
52134,0.4943195
52144,0.4943195
52463,0.49433675
52465,0.49432206
52467,0.49432206
52472,0.49433675
52786,0.49432206
52798,0.49432206
53423,0.4946171
53431,0.49463674
53761,0.49433675
54072,0.49432206
54079,0.49432206
54080,0.4946315
54709,0.49433675
54720,0.49432206
55355,0.49432206
50862,0.49432206
51173,0.4943195
51507,0.49433675
51510,0.49433675
51826,0.49432206
51828,0.49432206
66121,0.49462426
61655,0.49432206
61660,0.49432206
61665,0.4943195
61667,0.49433675
61985,0.49463943
62297,0.4943195
62933,0.49462426
62940,0.49462077
62947,0.4946811
62950,0.4946171
63256,0.49433675
63258,0.4943195
63268,0.49462426
63574,0.49432206
63592,0.49432206
74840,0.49432206
75799,0.49433675
75804,0.4943195
75809,0.49432206
75815,0.49433675
71665,0.4946171
71980,0.4943195
71985,0.49432206
71992,0.4943195
72298,0.4946171
72304,0.49433675
72309,0.4946171
77917,0.49432206
78229,0.49432206
78230,0.49432206
78538,0.49462426
78550,0.49433675
79181,0.49432206
79193,0.49463472
79197,0.49433675
80144,0.4943195
80155,0.4943195
80465,0.49462193
80468,0.49432206
81747,0.4946171
82065,0.4946307
82071,0.4946171
82072,0.4943195
82076,0.49433675
83021,0.49433675
83025,0.49432206
83350,0.49433675
83351,0.4946171
83664,0.4943195
83985,0.49462584
83997,0.49432206
83999,0.49432206
85267,0.49432206
85276,0.4946206
85590,0.49462077
82085,0.4943195
82410,0.4943195
82416,0.49432206
83371,0.49462077
83688,0.49432206
84008,0.4946171
84012,0.4946206
84642,0.4946171
3811,0.49432206
3814,0.4943195
4311,0.4946171
4001,0.49432206
12868,0.49432206
12873,0.49433675
13184,0.4943195
13188,0.4946206
13189,0.4943195
13854,0.4946171
13528,0.49432206
13865,0.4943195
13543,0.49433675
13551,0.4946206
13555,0.4946206
13556,0.49433675
13574,0.49432206
13901,0.4943195
13908,0.4943195
13581,0.49433675
13585,0.49432206
13587,0.49462426
13594,0.49432206
13602,0.49432206
13606,0.4946206
13648,0.49463233
13649,0.4943195
13656,0.49462077
13695,0.49432206
13707,0.4943195
13415,0.4943195
13725,0.49433675
13728,0.4943195
13729,0.49432206
13433,0.49432206
13749,0.49433675
13751,0.49465135
13766,0.4946171
13768,0.4946171
13773,0.4943195
13783,0.4943195
13784,0.49433675
13786,0.49432206
13794,0.49432206
13490,0.49433675
13494,0.49432206
13800,0.49433675
14146,0.49432206
14156,0.49432206
14459,0.49432206
14160,0.4946171
14162,0.49433675
14482,0.49432206
14485,0.4946171
14213,0.4946171
14619,0.49432206
14620,0.4943195
14627,0.49462545
14234,0.4943195
14525,0.4943195
14529,0.49433675
14567,0.4946171
14281,0.4943195
14282,0.4946171
3823,0.4943195
3936,0.4943195
3938,0.4943195
3849,0.49432206
3857,0.4943195
3858,0.49433675
3540,0.49432206
3863,0.4946171
3875,0.4943195
3561,0.49433675
3576,0.4943195
3577,0.49432206
3887,0.4946182
3888,0.49433675
3584,0.49462706
3593,0.49432206
3905,0.49433675
3627,0.4943195
3322,0.4946171
3327,0.49433675
3334,0.4946171
3676,0.4946171
3691,0.49463674
3696,0.4943195
3718,0.4943195
3405,0.4943195
3411,0.49432206
3418,0.49432206
3420,0.49433675
3427,0.49432206
4072,0.49433675
4073,0.4943195
4384,0.49433675
4092,0.4946171
4093,0.49432206
4098,0.4943195
4404,0.49433675
4415,0.4943195
4119,0.4943195
4424,0.49432206
4427,0.4943195
4157,0.49432206
4442,0.49432206
4478,0.49433675
4480,0.4943195
4199,0.49433675
4210,0.4943195
4211,0.49432206
4215,0.4946206
4232,0.4943195
4534,0.4943195
4535,0.49462077
4254,0.49462426
4268,0.49432206
3967,0.4943195
4281,0.4946171
14313,0.4946171
14600,0.49432206
14025,0.49432206
14338,0.49433675
14355,0.49432206
22905,0.4943195
23223,0.4946206
23224,0.4943195
23234,0.49432206
22923,0.4946171
22931,0.4943195
22945,0.49462077
23937,0.4943195
23954,0.49462706
23621,0.4943195
23631,0.4943195
23969,0.4943195
23976,0.49433675
23653,0.4946171
23983,0.49433675
23664,0.49432206
23667,0.49432206
24006,0.49433675
23705,0.4943195
23709,0.49462065
23713,0.4943195
24034,0.4943195
23747,0.4943195
24059,0.49462426
24060,0.49432206
23760,0.49432206
23769,0.4943195
23465,0.49432206
23475,0.49433675
23477,0.49433675
23478,0.49433675
23785,0.4946206
23789,0.49433675
23487,0.4943195
23491,0.49432206
23495,0.49462077
23519,0.4943195
23532,0.49432206
23845,0.49433675
23548,0.4943195
23864,0.49433675
23867,0.4943195
23566,0.49432206
23879,0.49462077
23889,0.49432206
23891,0.49432206
23595,0.49432206
24228,0.49465135
24537,0.49433675
24538,0.4943195
24544,0.49432206
24546,0.49463114
24237,0.49432206
24253,0.49462077
24560,0.49433675
24291,0.49432206
24698,0.49432206
24714,0.49433675
42175,0.4946171
42487,0.4946206
42489,0.4943195
42817,0.49432206
42821,0.4946171
43443,0.4943195
44419,0.49432206
45395,0.49462754
40895,0.49433675
40905,0.49432206
40907,0.4943195
41216,0.49432206
41219,0.4946171
41225,0.49432206
41227,0.49433675
41545,0.49432206
41550,0.49433675
41865,0.49433675
41871,0.4943195
42184,0.4943195
42513,0.4946171
43155,0.49432206
43158,0.49432206
43475,0.4943195
43797,0.4943195
44117,0.49472824
44750,0.49432206
45404,0.4943195
40601,0.49433675
40919,0.49432206
41240,0.49432206
41248,0.49433675
41249,0.49433675
41568,0.4946206
42209,0.49433675
42211,0.4946171
43495,0.49433675
43811,0.49433675
44134,0.49432206
44454,0.49432206
44458,0.49432206
45095,0.49462426
45428,0.4943195
45432,0.4943195
40613,0.49432206
40617,0.4943195
40936,0.49433675
40944,0.49433675
41920,0.49432206
42551,0.4946171
42558,0.49433675
42559,0.4946171
42876,0.49432206
85637,0.4946171
81481,0.4943195
82128,0.49432206
82137,0.4943195
82448,0.49432206
82450,0.4943195
76171,0.4943195
71383,0.49432206
71695,0.4946206
72016,0.49432206
72023,0.4943195
72335,0.4943195
72336,0.49462754
72340,0.4946171
72349,0.4946171
72985,0.49432206
72992,0.49433675
72994,0.49432206
73300,0.4946171
73622,0.49432206
74582,0.4946171
74585,0.4943195
75869,0.4943195
75873,0.49433675
75877,0.4946171
71399,0.4946206
71406,0.49432206
71413,0.4946171
71717,0.49462706
71732,0.4946171
72038,0.49433675
72040,0.49433675
72051,0.49432206
72361,0.49432206
72365,0.4946171
72676,0.4943195
73000,0.49432206
73004,0.49432206
73331,0.49433675
73645,0.49433675
73647,0.4946171
74295,0.49432206
74603,0.49432206
74922,0.49433675
84965,0.49432206
84966,0.49462077
84969,0.49432206
84974,0.49432206
85292,0.49433675
85612,0.49433675
82420,0.4943195
82427,0.4943195
82434,0.49432206
82743,0.4943195
82747,0.49432206
82750,0.4946171
82751,0.4946171
82756,0.4946171
84026,0.4943195
84028,0.49433675
84349,0.49432206
84661,0.49463472
84672,0.4946171
85625,0.49432206
76958,0.49463674
76961,0.49432206
76962,0.4946171
76972,0.4943195
77294,0.49433675
77612,0.4943195
78249,0.4943195
78568,0.49432206
78572,0.49432206
79208,0.4946206
79218,0.49432206
79532,0.4946171
79849,0.49462065
80166,0.49432206
83464,0.49462706
83473,0.49432206
83783,0.49433675
83800,0.4946171
84119,0.49432206
84428,0.49433675
84429,0.49433675
84439,0.49462426
84760,0.49433675
85065,0.4946206
85075,0.4946206
85383,0.4946171
85386,0.49432206
85388,0.49433675
85390,0.4946217
85703,0.49462077
85706,0.49433675
85714,0.49432206
85719,0.4943195
81566,0.4946171
81880,0.4943195
81888,0.49432206
81895,0.4943195
81898,0.4943195
82203,0.4943195
82204,0.49432206
82839,0.49432206
82842,0.4946171
82854,0.49432206
83494,0.49432206
83497,0.49433675
84124,0.4946171
85081,0.4943195
81588,0.49432206
81590,0.49433675
81911,0.4946206
82542,0.49433675
82544,0.49432206
82864,0.4943195
83503,0.49433675
83833,0.49432206
84147,0.49432206
84463,0.4946171
84472,0.49432206
84476,0.49433675
6705,0.4946694
6710,0.4946171
6717,0.49432206
7028,0.4943195
7033,0.49433675
7038,0.49433675
7043,0.4943195
71241,0.4943195
66467,0.49432206
67101,0.49432206
67425,0.49433675
67430,0.49462426
67737,0.4946171
67746,0.4943195
68058,0.49462533
68063,0.4943195
73087,0.49462426
73404,0.49432206
73405,0.4943195
74047,0.49433675
74693,0.4946171
75318,0.4943195
75325,0.4946171
75644,0.4943195
75653,0.4943195
75958,0.4943195
75971,0.49432206
75973,0.4946171
76283,0.4943195
71498,0.49432206
71511,0.49462298
71829,0.49432206
72459,0.49463868
73102,0.49433675
73104,0.4946171
73112,0.49432206
73418,0.49432206
73420,0.4943195
73741,0.49432206
73753,0.49433675
74712,0.49432206
75022,0.4943195
75028,0.4943195
75030,0.49432206
75346,0.49432206
75978,0.4946171
76301,0.49433675
71516,0.4946171
71520,0.49432206
71527,0.49432206
72812,0.4943195
73761,0.4946171
73768,0.4943195
74403,0.49432206
74410,0.49432206
75042,0.49432206
75044,0.49433675
75370,0.49432206
80783,0.49462077
81110,0.4943195
65346,0.49433675
65657,0.49432206
61202,0.4946171
61841,0.4946171
61843,0.49432206
62160,0.49432206
62167,0.49462077
62170,0.4943195
62481,0.49432206
62486,0.49433675
62808,0.4946171
63125,0.4943195
63434,0.49432206
63766,0.4946171
64082,0.49432206
64083,0.49433675
64398,0.49462545
64722,0.49462545
65034,0.4943195
65043,0.49432206
66005,0.4946171
66012,0.49432206
61226,0.4943195
61550,0.49432206
61865,0.4946206
62189,0.4946206
62507,0.49432206
72946,0.49432206
72947,0.4946171
73585,0.4943195
73904,0.49432206
73910,0.49433675
73916,0.4943195
74860,0.49432206
75178,0.49432206
