LNR,RESPONSE
60831,0.0035130857
56041,0.012546952
56046,0.0040024044
56368,0.026811851
56676,0.004844389
56682,0.027685098
56996,0.0038603956
57321,0.0056048967
57645,0.0032426128
58592,0.038841356
58610,0.007350327
58927,0.0041394485
59241,0.0033077
59874,0.005604126
47834,0.0051924093
47841,0.035410143
47842,0.03386594
48174,0.003939542
48176,0.012546952
48497,0.012546952
48501,0.027671931
48821,0.031916007
48822,0.0037460646
49138,0.005213281
49473,0.003999216
49792,0.031419538
50429,0.0048050554
50434,0.003812344
50442,0.0037635649
46219,0.0039747325
46232,0.012546952
46555,0.0039952826
46560,0.009555161
46561,0.0042706183
47215,0.012546952
47527,0.0054512597
47534,0.0068484754
47864,0.004127538
48190,0.0040288446
48517,0.03549463
48843,0.008718025
49161,0.026467377
49804,0.02925893
49814,0.012546952
55277,0.003906443
55281,0.004268583
55595,0.0334467
55603,0.00674536
51100,0.006650522
51423,0.0050937952
51428,0.012546952
51433,0.012546952
51747,0.008082105
51757,0.006175954
51759,0.023970557
52089,0.004140795
52720,0.005102168
53380,0.012546952
53381,0.010914171
53685,0.005988701
53701,0.0034702998
54023,0.009538758
54333,0.00520834
54342,0.0037506483
58405,0.0054312716
59042,0.0036985308
59351,0.0046064076
59364,0.0042189183
60322,0.0042511565
60631,0.012546952
60958,0.037432946
56174,0.0063250517
56502,0.0040548905
56504,0.027897388
56819,0.004018188
19055,0.033518545
18673,0.008902409
18983,0.0040136543
18988,0.032922897
18992,0.012546952
18996,0.012546952
18678,0.05120794
18681,0.0053028255
19018,0.0034367691
19035,0.031013224
18732,0.0035793178
18739,0.02680456
18747,0.00381338
18440,0.0037275087
18448,0.030424649
18771,0.0039044619
18466,0.006190631
27341,0.0041943854
27367,0.012976658
28011,0.0030485683
28016,0.04651442
28338,0.03223946
28043,0.0037209927
28050,0.04572223
28063,0.006493894
28065,0.00826429
28496,0.004862821
28379,0.012458949
28097,0.029790986
28411,0.0046715834
28130,0.012546952
28134,0.004153395
28424,0.012546952
28431,0.024232864
28455,0.0034322958
28474,0.0053249495
27894,0.0049954043
28203,0.012546952
28211,0.0034151687
28220,0.0036499402
28229,0.012546952
28231,0.043769885
28232,0.01020547
27935,0.0052905856
27940,0.07202647
27948,0.006574662
27949,0.0056292536
28262,0.0042126984
27967,0.004518911
27970,0.012546952
28279,0.03491205
83081,0.004516796
83083,0.031543173
83096,0.0046073697
83724,0.029351106
83731,0.027683338
83740,0.028543781
84050,0.0045002443
84689,0.0037017586
85007,0.006841652
85015,0.012546952
85324,0.0045282515
85326,0.03444178
81512,0.012546952
81822,0.027532108
52,0.012546952
67,0.012546952
121,0.012546952
4,0.012546952
15,0.004077346
131,0.0055857175
140,0.012546952
169,0.012546952
172,0.012546952
205,0.012546952
206,0.012546952
220,0.01249494
246,0.012546952
254,0.012546952
276,0.012546952
287,0.012546952
334,0.012546952
341,0.012546952
389,0.012546952
393,0.012546952
412,0.012546952
416,0.012546952
428,0.0030670143
443,0.0034516677
460,0.003695366
499,0.046261776
507,0.012546952
519,0.0051968694
549,0.004104774
553,0.003437862
563,0.0050024576
600,0.0069148247
601,0.0044198656
616,0.005219643
622,0.012546952
636,0.0030998457
638,0.032070585
666,0.003605819
677,0.004350587
712,0.02931318
729,0.0034905255
745,0.027531415
769,0.0034627372
773,0.0053038844
83866,0.02962651
84187,0.0060121017
84504,0.010316665
84509,0.0048662326
84511,0.031882845
84831,0.032096863
85158,0.0035093334
85476,0.043539975
85783,0.034329094
85789,0.009171473
81652,0.03195339
8326,0.042561214
8232,0.004859513
8239,0.034365483
8249,0.012546952
8266,0.004507494
8281,0.024469089
8284,0.012546952
8295,0.0062416615
8001,0.0042701378
8302,0.0048642913
8021,0.032827787
8034,0.012546952
8046,0.004303311
7755,0.012546952
8071,0.024770511
7776,0.023815839
8093,0.012546952
7798,0.025329975
8112,0.012546952
7815,0.012546952
8133,0.004512041
8136,0.0069089923
8806,0.0050580446
8815,0.003485451
8481,0.0038736428
8482,0.00417213
8822,0.0053451722
8824,0.0043545337
8840,0.012546952
8513,0.035557967
8844,0.0037800758
8858,0.00430429
8523,0.00571262
8868,0.009252461
8569,0.0056955125
8573,0.00417498
8576,0.0032318104
8883,0.05736315
8900,0.012546952
8593,0.003478087
8901,0.029565252
8609,0.0236923
8925,0.0027120498
12870,0.004645767
13191,0.006112839
13850,0.0034967412
13529,0.0038966192
13867,0.003971406
13878,0.004982785
13539,0.0036823554
13546,0.0064564045
13902,0.012744042
13913,0.012546952
14014,0.035479542
14016,0.007359065
13607,0.0044600284
13611,0.03829599
13930,0.012546952
13621,0.023442836
13638,0.0034684762
13966,0.0043733893
13974,0.0035474203
13980,0.012546952
13684,0.0046132384
13698,0.041897003
13394,0.004498111
13430,0.0042382916
13431,0.0038675223
13438,0.04057123
13769,0.00400288
13465,0.0134322485
13792,0.0036249617
13793,0.004814048
13498,0.0132739
13801,0.0038167525
13504,0.025935821
13508,0.0050790366
13514,0.0034768886
14143,0.0044433754
14155,0.00419521
14462,0.0041203233
14163,0.043605663
14165,0.0038701666
14175,0.0031722547
14487,0.005284321
14179,0.0035525293
14508,0.004050935
14511,0.0032090584
14633,0.003156445
14537,0.0041819224
14254,0.005061708
14538,0.036063332
14540,0.012546952
14566,0.012546952
14573,0.004763584
14582,0.0038980688
14587,0.012546952
69060,0.012546952
69069,0.027801758
69376,0.005858883
69392,0.039040025
70351,0.006950789
70654,0.032421436
70672,0.020632312
66518,0.031558976
66523,0.0035218582
66840,0.00388072
67802,0.0040024277
68434,0.004475294
68757,0.0038051142
68758,0.003644231
69073,0.0033393137
69077,0.005565843
69089,0.004083101
69410,0.012546952
70047,0.012714792
70048,0.00330734
70361,0.0039222348
70675,0.0465347
80172,0.004640425
80493,0.029967856
80819,0.0034362026
76669,0.012546952
76983,0.0045920564
77303,0.012546952
77311,0.012546952
77313,0.03156571
77955,0.0037313926
78265,0.012546952
78587,0.012546952
78916,0.0040418594
79230,0.0090502985
79550,0.031232337
80504,0.028761286
80519,0.0039497474
80827,0.0031371077
81150,0.012546952
76998,0.004252111
77977,0.0036904188
78289,0.012546952
78604,0.004318832
78920,0.004026444
24333,0.0035109178
24620,0.0037811263
24635,0.0054276306
24648,0.0031175313
24364,0.0358437
24662,0.0054849964
24668,0.005769588
32945,0.0049717026
33276,0.010315853
32959,0.039086986
32965,0.022848608
32967,0.035226375
33289,0.0036584714
32996,0.0034986625
33318,0.0048154327
33003,0.012546952
33322,0.005314274
33028,0.0134322485
33035,0.005103526
33344,0.003921089
34003,0.0032420703
33680,0.03781373
33691,0.0287249
34034,0.012546952
34040,0.023695769
34076,0.003271743
33743,0.0033461144
33752,0.0047723292
33754,0.0042670937
33765,0.0037636522
33776,0.006395743
34093,0.027703376
34114,0.0036399672
34124,0.0055142273
34140,0.012546952
34148,0.012546952
34152,0.028251676
33545,0.004214459
33548,0.0058237435
33878,0.003322096
33561,0.012546952
33888,0.003910681
33889,0.023706295
33588,0.005801886
33901,0.008761214
33621,0.0038945004
33639,0.0033932533
33642,0.005431913
33675,0.006072602
33989,0.007259767
57604,0.003203106
57916,0.00433201
58250,0.0036587145
60158,0.029322332
60476,0.012546952
60483,0.012546952
60793,0.012546952
60795,0.005616307
60803,0.022426026
60804,0.012546952
60808,0.030847983
60809,0.003760205
60810,0.012546952
56027,0.0035406745
56652,0.04691545
56663,0.028607404
56981,0.043822154
57299,0.0038948522
57304,0.01275278
57308,0.0275615
57934,0.0044675297
58258,0.0039552343
58571,0.033606514
58578,0.0057902327
68380,0.004957386
68711,0.012744042
69019,0.041878127
69337,0.012546952
69349,0.0063405647
69979,0.023171116
70302,0.003145876
70944,0.012546952
71261,0.0035752181
66813,0.0038414325
67116,0.004799078
67127,0.0051719616
67438,0.02836169
67443,0.0052866973
67758,0.0037827252
67761,0.0029324815
68090,0.0053986213
68091,0.0321125
68719,0.0053339433
68724,0.040868767
69039,0.012546952
69683,0.0040114475
69693,0.012546952
70006,0.012546952
70010,0.034209844
70644,0.0054447595
66819,0.033949025
67135,0.0036052882
67152,0.0035601638
67461,0.004299106
67783,0.025783643
53983,0.038059864
54290,0.0032986058
54933,0.03233584
54935,0.028451419
55262,0.012546952
55901,0.029093647
51083,0.012546952
51741,0.006324363
52056,0.006096496
53037,0.0033204781
53349,0.032695558
53677,0.012546952
53679,0.02720568
53990,0.032099012
53991,0.006728589
54308,0.0035127667
54318,0.02381805
54630,0.004107151
54637,0.034151208
54962,0.0033483845
60699,0.012546952
61015,0.00465348
61019,0.0038712882
56881,0.0034070914
57513,0.0037407032
57516,0.004735906
57846,0.032099634
57850,0.0036534811
58791,0.0044115875
58795,0.0335875
59122,0.0059778676
59445,0.003909184
59754,0.0053937435
60084,0.01249494
60400,0.0054395767
61033,0.012546952
61036,0.0043440997
61048,0.030874746
56251,0.0031116877
56906,0.02869936
57229,0.038722955
59146,0.012546952
59147,0.0044696317
59785,0.035195947
71250,0.009154333
66471,0.012546952
66779,0.028709704
66785,0.005392544
66793,0.025221068
67097,0.012546952
67104,0.026949221
67740,0.004155701
72763,0.0047891745
73398,0.0039979364
73407,0.00582201
74037,0.0044532414
74053,0.004269341
74367,0.0035945263
74375,0.0073717167
75004,0.0032981075
75322,0.025495898
75332,0.026589794
75654,0.0034846358
76280,0.0048064534
76294,0.012546952
71500,0.0046555344
72152,0.004361475
72473,0.029092055
72782,0.01275278
72792,0.03285008
73428,0.0064276974
73434,0.0071131694
74060,0.0045901975
74064,0.0038410877
74072,0.028933728
74076,0.009053882
74377,0.005221728
74716,0.012546952
75338,0.0048727556
75674,0.033934075
75989,0.022970203
71517,0.012546952
71534,0.004495586
72156,0.01251815
72173,0.009765452
72174,0.0132739
72475,0.02273467
72482,0.004871493
72483,0.028549625
72798,0.003718568
73125,0.02786203
73129,0.03541872
73772,0.0041613327
74087,0.005553115
74090,0.0048919497
75047,0.0055012954
75369,0.0039754384
80796,0.0033537322
81100,0.005565112
81105,0.041997764
81118,0.012546952
81426,0.012546952
81430,0.006032107
81432,0.0045356727
81435,0.00591938
29320,0.0035188626
29321,0.031474654
29334,0.006264269
29753,0.003212292
29348,0.012546952
29353,0.0069516515
29672,0.004400746
29379,0.036410417
29683,0.004840581
29405,0.023716858
29705,0.0036622575
29726,0.012546952
29146,0.0036336314
29147,0.004276655
29150,0.0062003313
29165,0.012546952
29166,0.0052370206
29524,0.004177298
29533,0.0037989053
29557,0.0034541767
29246,0.0040282113
29251,0.0034955847
29577,0.012546952
29898,0.030994814
29911,0.0069975504
30242,0.004237646
29931,0.004995622
29935,0.0037335877
30293,0.0030157093
30385,0.012546952
30308,0.012776462
30009,0.0049647084
39196,0.004353322
38900,0.012546952
38590,0.026197147
38616,0.0037171007
38963,0.012546952
38656,0.0047062524
38967,0.023946444
38673,0.003816265
19321,0.003860887
19622,0.012546952
19646,0.007338737
19653,0.030444054
19654,0.004064289
19655,0.0033513277
19064,0.030811269
19074,0.007871164
19110,0.007464129
19428,0.012555552
19435,0.0071412576
19439,0.003957542
19451,0.0045604757
19454,0.004887379
19143,0.0037046575
19146,0.032714974
19459,0.0044032577
19465,0.0037166786
19469,0.012546952
19472,0.023853747
19175,0.0035737047
19480,0.0048907544
20146,0.025390184
20147,0.004417124
20164,0.0068919384
20171,0.0053435373
19843,0.004535871
19846,0.004787707
19847,0.027142216
19850,0.035980966
19851,0.023988798
20190,0.028524233
19877,0.003753311
19890,0.004026863
19894,0.003789446
20314,0.012546952
19905,0.010488927
19915,0.012546952
19917,0.027738241
20231,0.025925849
19936,0.0032019918
20256,0.04231888
19938,0.0033145705
20260,0.004481444
20277,0.034611933
19970,0.026926318
28526,0.007389092
28531,0.012546952
28539,0.031561393
28546,0.0043026167
28867,0.00399247
28870,0.005426632
28877,0.0041798716
28573,0.004682429
28883,0.005078767
28596,0.0058667953
28916,0.012546952
28624,0.03187622
28630,0.004608485
28631,0.03896124
28940,0.004828223
29591,0.02950104
29281,0.0048777154
29288,0.004075865
29613,0.06414684
29622,0.04060041
29628,0.041446403
17591,0.0040345085
17595,0.005095668
26773,0.0050949743
27082,0.006279134
27091,0.034139853
27094,0.0047421833
26783,0.02663078
26784,0.012546952
26793,0.047736526
27098,0.032676697
27111,0.004506848
26809,0.00346727
26815,0.031052733
27237,0.03591428
27136,0.006053751
26855,0.012546952
26875,0.004438885
26882,0.0036435174
26893,0.05132295
27180,0.00395867
27204,0.012546952
26933,0.0034673393
26936,0.024578815
26621,0.012546952
26942,0.012546952
26949,0.029862862
26651,0.012714792
26960,0.0048986464
26663,0.0033939176
26676,0.03367579
26686,0.012546952
27022,0.0057781995
26732,0.012546952
27056,0.005980523
27385,0.005182716
27393,0.012546952
27726,0.012546952
27408,0.004503912
27747,0.0074043563
27749,0.012546952
27754,0.003735427
27772,0.012546952
27480,0.006598477
27482,0.012546952
27488,0.0036921827
27497,0.012546952
27517,0.0037784204
27819,0.0042287856
27854,0.008202638
27543,0.00404357
27242,0.023124605
27245,0.005322394
27267,0.005681789
27270,0.012546952
27578,0.0037247224
48641,0.0046268627
48966,0.010311954
48968,0.0035470661
49291,0.031024883
49611,0.012546952
49938,0.004670763
45719,0.031723347
46365,0.0065780235
46701,0.008881709
47014,0.0036553356
47021,0.0044024675
47669,0.027861543
47687,0.00478907
56591,0.00404237
56597,0.027213138
56598,0.034210466
56605,0.04184225
56610,0.003689474
56921,0.012546952
56922,0.049742214
57556,0.029442305
57558,0.012546952
57561,0.026609141
57562,0.0052548964
57880,0.031508684
57886,0.0050487546
58835,0.0038651258
58848,0.029519098
59802,0.003552683
60447,0.012546952
60756,0.004385831
55982,0.031610038
56297,0.026511509
56302,0.0035642798
56935,0.036784705
56940,0.0049431897
56950,0.028596625
57254,0.005971006
57258,0.007456972
57577,0.005137254
57582,0.007969565
58227,0.012546952
58548,0.029440159
58865,0.0042561307
59824,0.008117077
60135,0.0052433787
60149,0.0042067817
60451,0.0041210963
60464,0.0040678093
60467,0.0073625837
60781,0.012546952
60790,0.0059771477
55998,0.024905289
56005,0.0038648741
56321,0.026543101
56951,0.030923808
56968,0.033689495
57598,0.027593028
3499,0.0047373404
3829,0.004050535
3508,0.012546952
3518,0.0042782123
3922,0.004412327
3854,0.04287383
3541,0.0033627364
3556,0.041231036
3570,0.0053290604
3890,0.028936436
3892,0.005696722
3896,0.012546952
3899,0.0044796066
3590,0.0035706887
3915,0.039604418
3607,0.004676748
3611,0.0046484955
3655,0.013068724
3358,0.004057071
3386,0.02991998
3389,0.01603552
3394,0.036656007
3700,0.0038472286
3412,0.0057763727
3413,0.0049996483
3728,0.0037376299
3729,0.012546952
3430,0.006644577
3744,0.004126317
4414,0.0046893167
4439,0.0049724407
4126,0.004380841
4542,0.03335287
4551,0.0034181206
4455,0.0046453457
4177,0.003765122
4178,0.004136112
4476,0.045340504
4186,0.012546952
4191,0.0034547627
4500,0.031212296
4206,0.0054279654
4219,0.0030225052
4233,0.0034603537
4530,0.0054181945
4536,0.03753198
4247,0.004227043
4257,0.0053262683
4259,0.005255238
3959,0.028622732
4277,0.012546952
4289,0.0049637733
3989,0.010600244
3992,0.012546952
4305,0.0050132163
79431,0.020564137
79744,0.021394212
80077,0.0040634265
80387,0.004210673
80389,0.0033218341
80718,0.0034599854
81022,0.004037368
81031,0.03198455
81352,0.013068724
81353,0.0036481787
76564,0.0061942902
76570,0.0037768914
76574,0.02652674
76885,0.0047041043
76891,0.012546952
77519,0.012546952
77838,0.012546952
78481,0.0037282086
78490,0.022425568
78810,0.0041923667
80087,0.024448792
80097,0.043168243
80411,0.0061014416
81364,0.004572668
81377,0.009579941
76903,0.027723672
76908,0.030727487
77224,0.0040343474
5801,0.005820661
5526,0.006178615
5539,0.0049306336
5237,0.01221492
5239,0.003951027
5547,0.005204374
5606,0.0035331068
5307,0.004183694
5319,0.031251546
5633,0.00423128
6290,0.0033150383
6310,0.012842712
6008,0.0039281263
6020,0.0047359937
6342,0.012546952
6457,0.0035721213
6047,0.0049825134
84533,0.0032971262
84857,0.036560625
84860,0.0032800229
85496,0.0037061735
81677,0.0071267006
81982,0.0031716272
81996,0.003496123
81999,0.004270931
82302,0.004330848
82308,0.00382767
82622,0.029016633
82638,0.0038256338
82955,0.012546952
83278,0.004714689
83587,0.003965928
83591,0.006767571
83903,0.004267979
83904,0.0055118087
85198,0.0036985872
81689,0.009336085
82010,0.0052210516
82643,0.03129495
82977,0.0039409813
83295,0.012546952
83607,0.010920103
83609,0.0037430034
8772,0.012546952
8780,0.0044450336
8473,0.004971266
8794,0.029470816
9101,0.0041063903
9127,0.0043294933
9441,0.021964228
9455,0.0053424933
9142,0.02644314
9167,0.003493396
9197,0.0032724817
9493,0.0030609756
9514,0.03654824
9226,0.012546952
9532,0.0124218315
9255,0.0065292264
9543,0.003260645
9261,0.0136430515
9273,0.0054793213
9275,0.012546952
9283,0.0039296392
9290,0.031907074
8983,0.028863555
8993,0.030223865
8997,0.012546952
8999,0.0134322485
9320,0.025390998
9015,0.012546952
9326,0.005967944
67643,0.03935301
67957,0.003576037
57459,0.0044681574
57469,0.004477557
57774,0.0058918367
57783,0.024248548
58091,0.012546952
58092,0.0035512398
58109,0.030575877
58110,0.041934326
58428,0.0034416835
59058,0.033464268
59065,0.0028733695
60029,0.0033735682
60331,0.0032291678
60332,0.0048996573
60978,0.0063440446
56515,0.03113824
56518,0.0042559607
57170,0.02884405
57486,0.027613224
58122,0.03288083
58433,0.039626878
58442,0.04382696
58448,0.0049800696
58765,0.034278583
59078,0.0052050822
59079,0.005020328
59084,0.012546952
59402,0.0037646324
60033,0.021295836
60040,0.0038017374
60354,0.032172713
60355,0.028546842
61003,0.029556634
56215,0.0061470727
56225,0.0046842787
56550,0.026537292
56852,0.029942166
56854,0.0043918067
56859,0.004235525
56862,0.04367624
57173,0.012546952
57180,0.045198362
57190,0.0039402456
58137,0.004376403
58451,0.041036222
58779,0.003317885
58786,0.032503143
58789,0.0037494742
59091,0.007987258
59101,0.003639689
59416,0.009258452
59741,0.035452034
59749,0.012546952
60052,0.03223292
70513,0.0034700474
71137,0.0070603313
71144,0.012546952
71146,0.00617627
71151,0.0046291337
67009,0.003670439
67318,0.012546952
67327,0.003531475
76433,0.003883056
76434,0.05479957
76738,0.0032186592
76740,0.005373572
76744,0.003300213
76745,0.0034295372
77065,0.006593728
77066,0.022128507
77395,0.00987274
78347,0.0132739
78355,0.024972271
78660,0.0058408384
78672,0.0047217766
78674,0.004084569
78677,0.0051886323
78982,0.04264599
79305,0.043173987
79314,0.022982433
80588,0.0036180653
80598,0.0048994785
80903,0.030487256
80907,0.025764635
80918,0.008281261
81226,0.033390447
81229,0.025827708
77090,0.0073823174
77406,0.031431843
78039,0.026022527
78055,0.005905249
79005,0.0031384276
79012,0.0040546823
79645,0.0043359855
79972,0.004981861
80616,0.039702818
80928,0.012229658
80930,0.012546952
80935,0.003674235
81240,0.027090741
76471,0.006514742
76782,0.0040260023
76785,0.02964904
77101,0.00702141
77114,0.006389377
77419,0.012546952
77423,0.011734278
77747,0.0039148554
78059,0.029428218
78701,0.004630118
79350,0.0075904764
79355,0.030624779
81655,0.0049277735
82284,0.0041563683
83241,0.012546952
83243,0.004077966
83251,0.0042104227
83255,0.009119724
83563,0.0053492677
83568,0.0061493516
83569,0.0032057776
69545,0.03128217
69856,0.012546952
69866,0.0033068496
70180,0.012546952
70184,0.003961574
80300,0.012678182
80311,0.0061086663
80632,0.023862826
80959,0.004797992
81261,0.012546952
81273,0.005329227
81278,0.0063585914
76486,0.0059569227
76487,0.0043814713
76799,0.0043719215
76814,0.0031852047
77454,0.0052470337
77758,0.033732317
78416,0.012546952
78718,0.029227031
79049,0.024202887
79369,0.0059866603
79683,0.030793866
79688,0.0062892823
79698,0.003825285
80004,0.003358643
80019,0.025046686
80331,0.035768565
80335,0.0039754747
80976,0.02658854
81293,0.005341966
76835,0.012546952
77468,0.0039731264
77793,0.004829729
78112,0.0045656827
78740,0.004595966
78750,0.003972551
79703,0.03266315
80667,0.0059756064
80992,0.0055228784
81319,0.012546952
76530,0.0058323247
76843,0.0042450344
76851,0.003928225
77478,0.005646648
78446,0.00415273
78758,0.0037073463
78770,0.029620094
79080,0.028697345
79081,0.0047577033
79094,0.012546952
79407,0.012101834
68212,0.0047285375
68520,0.0035287028
68523,0.004339126
68527,0.007605085
68843,0.0048470586
69160,0.0057774056
69479,0.004464114
69801,0.004354428
70444,0.004594773
70762,0.0047680214
70765,0.0038690288
71078,0.044492897
71081,0.0031758046
66294,0.012546952
66630,0.0062162946
67257,0.024164053
67577,0.0032276944
67581,0.006078476
67583,0.022950672
67586,0.0060736095
67910,0.003193186
68228,0.005038599
68230,0.026434908
68550,0.03028398
68855,0.004038927
69189,0.0038968895
70471,0.009581149
70777,0.004408631
70778,0.0056692013
70789,0.0035387736
70791,0.003833831
66324,0.0038001232
66333,0.0052138995
66635,0.03631709
66647,0.0043610777
67283,0.012546952
67287,0.0034073193
67605,0.0028490382
68235,0.0058735716
68236,0.005790087
68875,0.005520962
69530,0.019997071
69844,0.004493693
70171,0.013098654
70798,0.030664787
70811,0.003724457
71114,0.026466163
71121,0.029811801
71128,0.012546952
71131,0.028565783
66974,0.0048328326
66976,0.0137153715
66977,0.012546952
66985,0.02624648
67300,0.005477191
67306,0.0030528437
67619,0.038262375
67633,0.0044201342
67948,0.032797985
68578,0.0043692095
68583,0.0035432342
68895,0.02463058
68901,0.03313346
68913,0.024526682
48084,0.027894704
48729,0.054978777
49392,0.00846524
49705,0.009357287
49708,0.005218677
50032,0.03537285
50347,0.012546952
50678,0.0043139057
46144,0.012546952
46146,0.005434969
46151,0.006649265
46463,0.004078341
46469,0.0057027997
46473,0.003610961
46475,0.021226648
47124,0.00532996
47444,0.011407552
47450,0.012546952
47773,0.012546952
47783,0.012546952
48097,0.0030336329
48107,0.0053838706
48425,0.012546952
48441,0.0040456615
49074,0.012546952
49083,0.010110062
49721,0.0032691362
49736,0.009863743
45840,0.0037502632
46164,0.004112737
46817,0.029596064
46822,0.035394244
46827,0.012546952
47141,0.006077269
47154,0.004493066
47157,0.039986927
47466,0.003997739
47472,0.026977101
48121,0.0038721084
49098,0.004245244
49105,0.012546952
49420,0.012546952
49427,0.003405992
49745,0.0053791157
50384,0.0048000207
50721,0.0056012943
45866,0.0042791897
46514,0.004464426
46515,0.034885574
46522,0.004118436
46836,0.033437982
47159,0.012546952
56105,0.0034040874
56411,0.01870549
57057,0.012340325
57064,0.012546952
57702,0.041757077
58343,0.0042655035
58660,0.005519488
58667,0.0048947753
59301,0.022662522
59611,0.028354967
59621,0.00404449
56431,0.027790535
56436,0.0037074923
56755,0.010227038
57081,0.03384289
57395,0.012546952
57400,0.031192068
57716,0.022280674
57718,0.004427554
58037,0.030643968
58360,0.012546952
58683,0.0061880676
59002,0.0132739
59320,0.012546952
59328,0.003167811
59632,0.012546952
59646,0.004075178
60280,0.024984965
60920,0.028339595
56131,0.029482288
56132,0.0039171153
56139,0.0036863026
56452,0.012546952
56467,0.004725859
57094,0.024616305
57424,0.012896152
57733,0.0037229357
58054,0.002816072
58061,0.023390679
58373,0.012546952
58389,0.004664051
58691,0.00421758
59015,0.012977109
59027,0.027777601
59339,0.012546952
59342,0.0041931826
59660,0.0047194893
59974,0.00505307
60307,0.029128166
60621,0.0039412957
60937,0.04942072
56157,0.031754114
56475,0.005608249
56482,0.012546952
57113,0.025880123
57119,0.02326748
57443,0.012546952
57449,0.023695445
57752,0.027246622
57756,0.012546952
57767,0.0035690537
58076,0.0030697626
58084,0.012546952
68194,0.004303744
8626,0.027094707
8628,0.0048959227
8634,0.0042393985
8945,0.0043908977
8948,0.030309645
8950,0.0052908417
8955,0.003744773
8655,0.03018399
8345,0.0039749704
8670,0.041956067
8362,0.004369228
8683,0.0037452606
8386,0.0042271717
8711,0.005470722
8719,0.012546952
8403,0.00418088
8425,0.007287559
8435,0.0049032043
8438,0.012546952
17924,0.0039320104
18267,0.0045541264
18272,0.006500432
17964,0.0035321787
18283,0.00501328
18293,0.012546952
17981,0.003970199
17993,0.0041791173
18415,0.0132739
18010,0.0038840945
18309,0.025006901
18310,0.0052343286
18324,0.0040269606
18343,0.004847714
18374,0.0038634187
18388,0.0033320733
18115,0.006377658
17818,0.0051886
17822,0.004822549
17823,0.0034873872
17825,0.044017136
17831,0.0040825675
17837,0.0067831534
18138,0.0044714184
18139,0.012546952
17849,0.003775973
18167,0.005098957
17866,0.012546952
17869,0.004239338
18208,0.033152517
18889,0.0038013384
18568,0.0033267285
18906,0.004332771
18580,0.023702104
18583,0.004418127
18598,0.012546952
18609,0.006060652
18940,0.0036103963
39006,0.005074254
38704,0.004698845
38707,0.0032319378
38719,0.012546952
39025,0.019812167
39038,0.0046868804
39368,0.027276698
39698,0.012546952
39391,0.007822762
39395,0.003973634
39723,0.010749868
39724,0.0048795533
39411,0.03658121
39425,0.012546952
39437,0.047664717
39445,0.02813394
39751,0.034115218
39754,0.028901484
39765,0.004511769
39468,0.0033069518
39471,0.03220836
39474,0.004466221
39475,0.0033042245
39781,0.029868422
39807,0.021313172
39810,0.00490619
39823,0.012546952
39537,0.012546952
39547,0.03396343
39234,0.005396471
39237,0.012546952
39558,0.029531317
39260,0.005134518
39585,0.0029765589
39277,0.0034256703
39600,0.005646827
39296,0.003836261
39309,0.04011801
39325,0.0132739
39641,0.012546952
39646,0.03743407
39331,0.035632953
39665,0.036905456
40337,0.012546952
40003,0.0035049322
40034,0.0048382115
40368,0.031118354
40042,0.012546952
40046,0.012546952
50333,0.026148386
46116,0.01275278
46126,0.0034580787
46446,0.004765167
46459,0.003984001
47102,0.049847405
47109,0.0041300906
47432,0.046582166
47755,0.0045801927
48306,0.031890728
48307,0.030727733
48311,0.012546952
37907,0.003619267
37931,0.058373038
37624,0.012546952
37655,0.0049110744
37341,0.0045262054
37660,0.003918425
37667,0.004307031
37678,0.012546952
37371,0.03141651
37374,0.0036859314
45981,0.003254848
45988,0.006054353
45989,0.051519148
47296,0.0031726556
47624,0.0038016546
47951,0.004754859
48602,0.0035584993
49240,0.006582003
49254,0.026086986
49564,0.012546952
49569,0.0073829046
49887,0.00666648
50205,0.048689414
50539,0.029177604
45685,0.037254374
46000,0.0039678803
46011,0.012546952
46333,0.0042864108
46660,0.0041484474
46975,0.0078159
46986,0.0038182193
46990,0.012546952
46991,0.0033964121
46992,0.009257406
46993,0.00359468
47301,0.004117986
47646,0.021964155
47959,0.050110787
47960,0.012546952
48282,0.0033706997
48285,0.023598053
48293,0.0051982794
48615,0.0037121468
48941,0.0047072954
49273,0.004458813
49593,0.0039914423
49907,0.006369145
50223,0.0052788644
50229,0.003089259
50234,0.003926341
50558,0.003582571
50563,0.006199503
45696,0.035550635
45703,0.008136645
46022,0.011602102
46023,0.034752414
46351,0.0031946963
46668,0.0049459157
46683,0.012546952
47008,0.012546952
47339,0.0044410643
47652,0.012546952
47657,0.0096204495
47661,0.0053807
83234,0.0038722132
80214,0.012546952
80520,0.012546952
80522,0.012546952
80844,0.005336314
80859,0.00485196
76389,0.03380394
76709,0.025302425
77029,0.010576709
77343,0.03112643
77352,0.004967501
77663,0.0036974996
77666,0.033600047
77670,0.012546952
77672,0.012546952
77673,0.005756673
77986,0.008489492
77987,0.0048039425
77990,0.010296889
78299,0.0053007556
78302,0.005342103
78305,0.012546952
78306,0.004342949
78954,0.0039177216
78958,0.029881287
79904,0.0036338747
79914,0.003991402
80225,0.03241013
80233,0.029383285
80555,0.012546952
80865,0.044199236
80874,0.03699367
80876,0.0046676807
80878,0.012546952
76398,0.029460615
76402,0.0035739
76719,0.04240868
76720,0.0045454362
77038,0.0042375815
77041,0.0056233923
77358,0.012546952
85114,0.00568152
85423,0.00419373
85430,0.003580078
85760,0.004096998
