LNR,RESPONSE
1865,0.007642094
1894,5.7616424e-05
1601,0.013516836
1615,0.031498834
2020,0.014141149
2034,0.00597774
1631,0.014141149
1650,0.0009510598
1657,0.0047169053
1946,0.00087748124
1666,0.003291274
1679,0.0047158776
1964,0.0021279329
1972,0.019182771
1974,0.052058473
1998,0.0002727924
1705,0.0029830602
22054,0.023051906
21746,0.08840877
22062,0.004998394
22074,0.0002552173
22076,0.010710913
21764,0.013516836
21770,0.00052036793
22187,0.008648551
22193,0.00062219583
21779,0.0034297295
21781,0.032179683
22090,0.02385907
22092,0.003995192
22093,0.004610776
21807,0.007552214
21812,0.013516836
21813,0.0040322845
22109,0.008264423
21821,0.0026865222
22119,0.0012037026
22124,0.0015974812
21849,0.003755776
22142,0.013516836
22156,0.009995114
21865,0.0025698289
22177,0.029783277
21883,0.009569034
21887,0.040183693
21888,0.014141149
21891,0.007746266
21586,0.00018705917
21598,0.014141149
21900,0.013516836
21600,0.004823162
21606,0.039940543
21631,0.0006043634
21953,0.0056776125
21655,0.006851343
21970,0.0044695404
21670,0.0002590419
21982,0.015469928
21993,0.00042093216
21687,0.014141149
22678,0.023321383
31213,0.0018592045
31542,0.0013996216
31219,0.0013179962
31224,0.0006080803
31646,0.00033817586
31653,0.003151237
31248,0.0014103417
31254,0.027649231
31570,0.00085540616
31578,0.0499856
31599,0.007210378
31607,0.0011180685
31608,0.0031296902
31024,0.021906406
31038,0.0063986834
31042,0.02558258
31047,0.00061457267
31057,0.0128480205
31059,0.0061242552
31416,0.0028383592
31098,0.025755206
31102,0.00043859606
64215,0.041095108
64537,0.0026077637
61366,0.0013265193
62314,0.019182771
62326,0.0013767246
62643,0.0018488598
62968,0.0023769226
64245,0.00065660215
64554,0.0013658999
64885,0.0009037856
65208,0.027648091
65516,0.00042061953
66164,0.014141149
66165,0.0005890867
66171,0.003050695
61710,0.00010800496
62017,0.00573248
62019,0.0034108544
62654,0.0023122139
62655,0.006524687
62984,0.0119455885
62989,0.03765699
63307,0.032595173
63619,0.014141149
63943,0.006183372
63953,0.0025020693
64261,0.042057432
64898,0.012268266
64909,0.00056102267
64910,0.014141149
65232,0.08584185
65539,0.041685663
65544,0.010268854
65546,0.062350504
65864,0.0016405915
61076,0.011598253
61398,0.0024492678
61405,0.0012416915
61725,0.0074363085
61731,0.002132903
62369,0.0039651203
62370,0.00624557
68023,0.004754916
68032,0.026719054
68335,0.044469133
68348,0.00064594223
68656,0.06650658
68663,0.04160075
68981,0.0010049165
68986,0.0023183632
69308,0.0017761345
12034,0.12287207
11755,0.004825408
11758,0.00074277713
11759,0.066962644
11775,0.0035191835
11780,0.0052062506
12070,0.001666971
11793,0.011103542
11795,0.0028054682
11797,0.014141149
12090,0.010540418
11838,0.0010957338
11523,0.014141149
11536,0.019182771
11559,0.0027806142
11867,0.013516836
11872,0.0038305582
11875,0.0043371795
11879,0.0016117526
11576,0.0005665767
11889,0.0013009846
11611,0.0036477975
11614,0.0019210367
12263,0.00047772954
12274,0.00068506785
12276,0.002311532
12607,0.014141149
12282,0.030357528
12284,0.013071462
12291,0.0020725538
12299,0.0040089106
12638,0.008055664
12300,0.004844364
21573,0.001116162
21167,0.010112925
21482,0.05725153
21202,0.0045650974
21233,0.00341456
21549,0.053481083
20944,0.0071153287
20956,0.0029022815
21263,0.0041032443
21289,0.013580349
20987,0.004587468
21303,0.013516836
21307,0.010814556
21006,0.003444588
21011,0.070032366
21337,0.0011952713
21040,0.0008371446
21056,0.013734199
21059,0.0017763356
21061,0.0032827815
21065,0.0013021419
21735,0.03717524
21737,0.0034562421
22041,0.0002469742
22042,0.013593558
71768,0.0045737145
72081,0.0143990815
72083,0.0002479843
72403,0.0031185376
72727,0.0011049976
73049,0.021110382
73363,0.0005410536
74014,0.014141149
74333,0.0076690125
74654,0.013516836
75277,0.005844902
75281,0.0020779031
75290,0.0014473723
75924,0.014141149
75930,0.005504712
76241,0.008077098
76243,0.00075953413
76247,0.0010591601
71464,0.04603845
73068,0.00038730662
73074,0.0016112294
73386,0.00069000036
73698,0.0015987
74660,0.042128336
75299,0.013516836
75624,0.1099197
75637,0.013516836
75940,0.0004289391
75945,0.0029073458
76274,0.0030563504
71481,0.0012635709
71482,0.009992387
71489,0.0061741043
72442,0.0045560836
72445,0.009280662
72452,0.0017040182
82792,0.016937733
83112,0.0027014716
83748,0.007617205
84382,0.0020875332
84399,0.034831807
84707,0.025001915
85033,0.06302363
85039,0.014141149
85351,0.0025047734
85352,0.08342854
82172,0.008922172
82489,0.0135076
61266,0.00065608986
61268,0.0018202837
61897,0.057901043
62229,0.15840344
62549,0.0012749976
62857,0.0006922421
63510,0.0043412833
63825,0.0013992738
63830,0.014141149
64136,0.0007751735
64139,0.010689228
64140,0.013197585
64150,0.013516836
64460,0.0013750925
64782,0.005454875
65096,0.001215149
65108,0.0047254954
65739,0.0011442401
61272,0.00065167027
61607,0.01901382
61919,0.0015125487
62875,0.03656374
63201,0.00037850096
63203,0.0029583909
63520,0.0052854414
63839,0.0011713967
64165,0.0034982068
64486,0.022655623
64810,0.00032931307
65117,0.014429856
65128,0.013516836
65130,0.0059144855
65446,0.019182771
75562,0.013008957
75893,0.0009115583
76201,0.0061722086
71747,0.014141149
71749,0.0011149782
72064,0.06734281
72706,0.0024409855
73016,0.0051996754
73342,0.0037071982
73353,0.00022150823
73663,0.019223077
74308,0.013516836
74946,0.0059458865
74955,0.0016005932
75257,0.0007001681
75270,0.0277683
75272,0.014141149
75590,0.0009454524
75591,0.00053401367
75595,0.0060219374
75898,0.0036794876
75912,0.009453059
76230,9.0269976e-05
76235,0.016895015
76237,0.04108281
71439,0.0017971378
71442,0.004764025
71444,0.002840995
77555,0.09427712
78504,0.0072012707
78514,0.0013120077
78517,0.0008478283
78824,0.00067695905
78827,0.00041341796
78833,0.048011154
78834,0.013516836
79149,0.0018740356
79155,0.0044989074
79460,0.01703792
79794,0.00057509635
80108,0.0007242986
80754,0.020818695
81070,0.024727179
81391,0.00030266738
76605,0.0021014363
76920,0.00011439793
76923,0.0034841527
76929,0.014141149
77560,0.010780519
77564,0.008237033
77879,0.0017670449
78200,0.019282844
78203,0.0011137733
78207,0.0018103343
78524,0.0033770793
78843,0.015659394
78855,0.013516836
79174,0.004185727
79485,0.0042478433
79493,0.010869786
79496,0.013516836
79807,0.001497697
80456,0.024568018
81080,0.013516836
81086,0.01218955
81093,0.015245572
81409,0.017063847
81411,0.0022156222
81412,0.0073179617
81415,0.013516836
81416,0.002972735
76629,0.001984811
76952,0.0066525093
77262,0.0013700174
77578,0.0003574496
2594,0.014141149
2299,0.0036350884
2602,0.003108506
2306,0.0008528238
2630,0.0040448317
2631,0.067856945
2334,0.023657752
2645,0.013592484
2657,0.002351672
2659,0.019948753
2340,0.029584253
2345,0.003674897
2045,0.0041498207
2379,0.013516836
2061,0.009822341
2391,0.00038378208
2400,0.014141149
2403,0.012474059
2406,0.014835385
2119,0.00196708
2436,0.005461587
2122,0.0009488654
2135,0.01218955
43822,0.0018998438
51833,0.0014803008
51840,0.0010228207
51845,0.0024040067
52162,0.014141149
52171,0.0029268432
52172,0.0036599594
52489,9.4728544e-05
52807,0.00068795704
53131,0.013516836
54727,0.02679238
54733,0.014141149
54738,0.013516836
55061,0.013048721
55708,0.0062591657
50888,0.0034830899
51204,0.0012311677
51853,0.04838388
51856,0.0025537591
51861,0.00034978703
51863,0.0073258188
51865,0.0024904027
52184,0.00047624772
52504,0.024411885
52829,0.00477931
52837,0.0007365984
52838,0.0013699307
53145,0.0014864291
53478,0.0007631036
53480,0.019182771
54106,0.011056721
54116,0.026638564
54749,0.013993293
55080,0.014141149
55083,0.013516836
55403,0.013516836
55404,0.0034210843
55728,0.0007075833
51541,0.0071637183
51880,0.019241394
52199,0.0074118315
52204,0.021991778
52205,0.0008305304
52519,0.027535634
52522,0.001268371
52843,0.02173957
53813,0.0010188522
54129,0.00067321584
54449,0.0012013711
54455,0.0003647086
55415,0.00082397205
55747,0.013516836
50911,0.015117163
50928,0.031200338
51251,0.025900038
51564,0.013516836
32791,0.00029259268
32795,0.014141149
32462,0.0028535393
32802,0.023915801
32810,0.0048531964
32481,0.0019467701
32486,0.0007660482
32494,0.013222579
32534,0.0019220335
32841,0.03268006
32543,0.002054991
32565,0.00064482767
32590,0.0021636155
32287,0.018815942
32599,0.0014066958
32303,0.009801775
32304,0.0032440757
32305,0.0017637435
32318,0.019182771
32620,0.0016560511
32629,0.1170298
32331,0.0014006256
32640,0.0032273373
32353,0.0012503564
32660,0.0034320625
32663,0.00057433685
32366,0.010505986
32380,0.02384813
32395,0.01007295
32412,0.013516836
32724,0.0006865842
32725,0.013516836
33039,0.0053878096
33066,0.019312732
33379,0.14552416
33387,0.0029188776
33096,0.0036224702
33415,0.0020462945
33110,0.025022605
33114,0.029895168
33120,0.0020435532
33435,0.014141149
33438,0.000979795
33458,0.026426781
33176,0.014141149
33177,0.0652409
33477,0.0038506472
33497,0.004349802
33514,0.023450807
33518,0.021359427
32920,0.0011540058
33254,0.0076048365
41526,0.001146634
41528,0.0016106487
42168,0.00083569443
32437,0.014141149
32441,0.014547298
32447,0.013516836
22767,0.014141149
22790,0.0011027047
22798,0.014141149
22485,0.00042083007
22806,0.004752468
22808,0.01380713
22809,0.030957688
22818,0.0007431156
22511,0.06334076
22518,0.008716438
22220,0.0012344039
22540,0.014141149
22254,0.0070815063
22575,0.0037249578
22273,0.0024886867
22592,0.0026604608
22290,0.00215362
22297,0.010341853
22298,0.059839737
22605,0.0006331948
22615,0.0012170364
22624,0.0018897178
22629,0.048708368
22639,0.0028755972
22644,0.038695067
22650,0.006158646
22972,0.005464968
22976,0.029364191
23286,0.0011729985
23296,0.0015085068
23302,0.1351452
23306,0.07629779
23308,0.003507911
23310,0.013516836
23016,0.0015736771
23326,0.0033822013
23332,0.012287202
23334,0.013516836
23032,0.08752811
23456,0.0020798114
23055,0.013516836
23366,0.0015968059
23375,0.0032116722
23387,0.023210423
23390,0.000887824
23391,0.00832097
23395,0.030223362
23398,0.006969007
23107,0.036282476
23407,0.0016188241
23410,0.008375213
23412,0.0006138123
23413,0.022003746
23131,0.026205322
23149,0.040460207
23167,0.020282714
22869,0.0011757996
23180,0.012229018
22882,0.0014314784
22884,0.033617556
23214,0.0017816774
32073,0.0020122037
32074,0.0006590906
31773,0.001186044
32097,0.014141149
32422,0.0023999356
12471,0.010525818
12474,0.0038312313
12483,0.0020716616
12484,0.014502421
12486,0.0026911267
12189,0.014141149
12233,0.014141149
12548,0.013450465
12244,0.006455781
12253,0.011028742
12883,0.0009307093
12914,0.0003454534
12925,0.013516836
13242,0.051650416
13258,0.003985335
12944,0.002768475
12967,0.045345016
12972,0.012588819
12979,0.0008072721
13273,0.039317694
13277,0.00053119543
12998,0.0004859281
13297,0.005093227
13012,0.01992505
13304,0.006485553
13310,0.014141149
13315,0.0018371983
13318,0.00074434205
13039,0.001255598
13056,0.016448531
13347,0.0043270397
13064,0.0083319
12767,0.08101432
13084,0.0013940319
13098,0.014141149
12800,0.018442513
12803,0.00029773128
13134,0.00092893786
12823,0.001656959
13145,0.0048050005
13147,0.00087945367
12841,0.0030443321
12853,0.00079054554
22351,0.017364863
22354,0.0005134443
22682,0.00084304466
22690,0.0014097495
22365,0.0013568656
22705,0.0027450088
22384,0.0023483592
22391,0.117560245
22398,0.0024985324
22732,0.0011736596
22400,0.0035165024
22744,0.0015444887
22749,0.02050415
22450,0.0019790235
47513,0.027990373
48165,0.014141149
48492,0.0010671752
48498,0.008661398
49139,0.0066068745
49148,0.00028653728
50437,0.0006658318
46224,0.006433282
46556,0.001015702
47199,0.0052974005
47203,0.005392536
47525,0.0038749657
47531,0.022318693
47537,0.018468592
47862,0.000941021
47866,0.008191702
48179,0.020946983
48197,0.005926193
48834,0.00048925023
49169,0.014141149
49171,0.0026990974
49488,0.049582347
49489,0.014141149
49491,0.005384325
49497,0.012910169
49801,0.027875533
49805,0.045450125
49807,0.024318092
55604,0.013516836
51097,0.0068055037
51419,0.0046500047
51755,0.0020276718
51760,0.0014981198
52079,0.0029830416
52083,0.004176772
52404,0.002200577
53374,0.0019733214
54016,0.02865669
54329,0.00080189714
58401,0.0021186986
58712,0.0706396
58725,0.0071227476
59032,0.0027437704
59037,0.0007003052
59352,0.0039654593
59361,0.0005405482
59369,0.001278218
60009,0.07391631
60314,0.0024692747
60632,0.0013827842
60639,0.0028768294
56181,0.018408922
56495,0.00032456705
57136,0.0011331193
57145,0.0042681633
57451,0.0006237381
20888,0.018909683
20893,0.01542942
20898,0.007177426
20612,0.002374364
20907,0.001349843
20914,0.019182771
20329,0.0025130182
20651,0.014141149
20342,0.021782305
20369,0.003807036
20388,0.013516836
20397,0.01733792
20420,0.032452192
21404,0.011173242
21097,0.005674413
21420,0.0058892816
21427,0.014507328
21433,0.0005800002
21109,0.013516836
21114,0.0029146646
21444,0.00055966695
21120,0.0004173283
21134,0.019837044
21137,0.0022712909
21467,0.014141149
21148,0.0038625067
21152,0.0124673005
30018,0.0016737785
30020,0.0012509831
30339,0.000923988
30342,0.001450318
30046,0.0072786375
30078,0.00041210317
29784,0.07557634
30111,0.027314357
30114,0.012823073
29802,0.0007127692
29809,0.035217598
30122,0.030171316
30125,0.0007393351
29818,0.00053692877
30148,0.0031040155
30150,0.2106135
30165,0.01901765
30171,0.014141149
30172,0.0008056529
29861,0.003479991
30206,0.014141149
30212,0.0030881164
30521,0.014141149
30529,0.0008261639
30857,0.013927098
30862,0.002787416
30566,0.013623429
30893,0.003354239
2484,0.014352887
2835,0.015814206
2838,0.014141149
3149,0.001596803
2848,0.08271098
3289,0.07762468
3293,0.001405312
2889,0.0027377086
3183,0.013516836
3184,0.0030174889
2901,0.009036657
2912,0.0027809222
2916,0.0020732621
3208,0.025390377
2921,0.0018305654
2926,0.012611997
2932,0.0050437436
3233,0.014141149
2941,0.005356364
2951,0.0005469087
3271,0.0011360304
3276,0.012770166
2985,0.0007285349
2993,0.014200181
2995,0.031651475
2680,0.035400387
2685,0.0010893642
2691,0.07740373
2694,0.0022116778
3011,0.014682703
3012,0.039900225
3017,0.0023960457
3018,0.00045571494
2703,0.014141149
2712,0.00076018804
2726,0.023768254
2727,0.0010787166
2747,0.00034884678
3073,0.043922383
3080,0.0015963591
3119,0.0039559314
3770,0.02322698
3771,0.0071367356
3441,0.0015183476
12310,0.0011712076
12754,0.0011432971
12342,0.001086793
12343,0.0031902443
12358,0.0031161858
12673,0.0006897108
12392,0.014141149
12394,0.017500045
12398,0.0027315372
12711,0.03472382
12127,0.00014258608
12131,0.00068155525
12440,0.0005894467
52219,0.019755159
52224,0.00019993873
52556,0.05618884
52864,0.05044581
52866,0.0167594
52873,0.013516836
53186,0.042470902
53201,0.0043150526
53838,0.013516836
63327,0.0055788695
63329,0.0019494671
63958,0.0024524305
63966,0.028822497
63970,0.00032288377
64605,0.023907466
64611,0.0008214766
64914,0.0021315566
64920,0.0013278123
65250,0.006861282
65569,0.00957006
65874,0.0022755296
65891,0.0035076928
65893,0.0032752482
61417,0.0010013779
61422,0.0023124162
61735,0.0038013349
62069,0.003671112
62377,0.0019919968
62710,0.005377741
62711,0.00091932685
63334,0.035812344
63340,0.0009804065
63351,0.004326923
63983,0.020131595
64299,0.0142966295
64311,0.00042050768
64943,0.003761636
65256,0.00080872764
65262,0.00648214
65273,0.083558016
61112,0.00057847705
61118,0.0010777172
61131,0.004442918
61760,0.006959892
61768,0.014141149
62080,0.0018752614
62089,0.023721222
62723,0.017372156
62730,0.0021058845
63042,0.0015778135
63359,0.018083746
63360,0.0005802902
64008,0.008457727
64319,0.003308999
64324,0.0013290902
64333,0.02086491
65275,0.056415517
65276,0.014141149
65915,0.0007266052
65921,0.0034749364
65929,0.02004472
62093,0.004231604
62102,0.0096195415
62105,0.0032111912
74777,0.0007539087
74778,0.0010563924
75098,0.0022333635
75103,0.004444711
75108,0.013516836
75116,0.021488085
77550,0.16723056
45503,0.00058292557
40995,0.002416405
41002,0.009448006
41004,0.0002545944
41320,0.013516836
41321,0.011260084
41335,0.014141149
41976,0.0029875976
41979,0.004525359
42608,0.0035058367
43256,0.005519174
43563,0.00080137316
43572,0.045685608
43883,0.068312585
43889,0.0085506225
43900,0.002098839
44210,0.0011873743
44540,0.0014358499
44542,0.0146812275
45505,0.010779599
45506,0.0014767114
45509,0.0031627018
54154,0.007040869
54158,0.00073163543
54468,0.0034640606
54471,0.018736118
54474,0.0014623223
54477,0.0629297
54809,0.0031814203
55117,0.004760994
55125,0.0070868423
55750,0.007805132
55755,0.04929761
51584,0.002992382
51912,0.0009508709
52894,0.00095904304
53214,0.0012082959
53537,0.0059924545
53853,0.013516836
54174,0.0025291666
54178,0.004885299
54497,0.014141149
54503,0.0016908483
54812,0.0007704466
54814,0.0016065218
54821,0.0018420499
55129,0.033049013
55136,0.0004734351
55146,0.0017376993
55466,0.0061716205
55772,0.0023933745
55781,0.014141149
50965,0.013516836
51283,0.010486933
51287,0.014141149
51943,0.0007974314
51947,0.0074113645
52255,0.00039632915
52258,0.0013285587
52596,0.009838167
52917,0.0014761286
53231,0.010941987
53234,0.00059309084
53870,0.0029260349
54189,0.00051057246
54195,0.002431483
34306,0.007985421
34624,0.001368033
34325,0.00017974738
34648,0.0034064678
34344,0.016868131
34781,0.03929158
34386,0.0051877587
34689,0.0018444238
34404,0.029980952
34416,0.00032135105
34428,0.014141149
43834,0.0053529073
44149,0.0017036094
44154,0.0017058362
44162,0.013516836
44475,0.027368193
44794,0.0043182536
44800,0.1047208
45124,0.0008238676
45458,0.04474561
40627,0.0008445007
41928,0.014141149
42250,0.0014667768
42562,0.0031316143
42579,0.047285017
42899,0.00047854945
43214,0.00053875305
44171,0.00062345545
44174,0.014141149
44492,0.0054079643
44499,0.0070448373
44815,0.0009245899
44823,0.001268284
44828,0.0018455785
40652,0.013516836
40972,0.014147863
41302,0.0027192428
42269,0.055897616
42593,0.00064899854
42600,0.025985053
42920,0.012744073
43560,0.0015743537
44184,0.0015495392
44525,0.0034399326
45160,0.002221935
45171,0.001443235
45177,0.008987598
45490,0.0013852833
45493,0.0020176943
54030,0.0051586395
54036,0.042730056
54363,0.07900532
55311,0.007290444
55312,0.0011088225
55318,0.006034606
55635,0.004101152
55636,0.014954578
51134,0.014141149
51470,0.0040565026
51478,0.00292838
51792,0.013516836
51795,0.004822808
51796,0.005113865
51801,0.0031212813
52118,0.014189465
52119,0.0020414286
52759,0.003290498
52762,0.014141149
52764,0.043704372
52765,0.009010098
53088,0.0019683496
53404,0.0014034088
53415,0.0010682625
53724,0.122631475
53731,0.0015932013
53737,0.00059623475
54048,0.0012841931
54697,0.0029384592
54701,0.013516836
54702,0.010788023
55019,0.0005114514
55026,0.013516836
55332,0.00022880777
55651,0.0004582913
55658,0.000517181
55659,0.013516836
50839,0.0015967793
50844,0.05457081
51811,0.01940757
52134,0.0030651009
52144,0.00019963564
52463,0.013516836
52465,0.0010120859
52467,0.0011558187
52472,0.013516836
52786,0.0024447585
52798,0.0028506469
53423,0.017522227
53431,0.029068168
53761,0.014141149
54072,0.0017458817
54079,0.009283991
54080,0.012405755
54709,0.0128749125
54720,0.00042973043
55355,0.01720468
50862,0.00036734695
51173,0.0018581182
51507,0.013516836
51510,0.013516836
51826,0.0005844697
51828,0.0031369913
66121,0.012351936
61655,0.0011957916
61660,0.0005465718
61665,0.0015179791
61667,0.014141149
61985,0.071995355
62297,0.0012492125
62933,0.01029563
62940,0.0381378
62947,0.019817997
62950,0.009836565
63256,0.013516836
63258,0.00047247217
63268,0.05267044
63574,0.021132208
63592,0.0007111991
74840,0.0002835677
75799,0.009349515
75804,0.0007399293
75809,0.015221744
75815,0.014141149
71665,0.033227146
71980,0.0030349772
71985,0.0052142013
71992,0.001529892
72298,0.006473121
72304,0.01218955
72309,0.12136417
77917,0.0081555545
78229,0.00022854785
78230,0.001632953
78538,0.04382459
78550,0.024613827
79181,0.0011887929
79193,0.014226465
79197,0.013516836
80144,0.0007112744
80155,0.0008951771
80465,0.09590628
80468,0.0015504276
81747,0.004740376
82065,0.0051481784
82071,0.076256566
82072,0.00042649746
82076,0.014141149
83021,0.019182771
83025,0.00022598813
83350,0.014141149
83351,0.017400928
83664,0.00047850088
83985,0.0063636187
83997,0.0005377439
83999,0.001580572
85267,0.0021672053
85276,0.022237105
85590,0.015030094
82085,0.0003966043
82410,0.021413332
82416,0.004990207
83371,0.018628713
83688,0.0042912406
84008,0.009426155
84012,0.023638288
84642,0.03296723
3811,0.0010690169
3814,0.000985234
4311,0.012479436
4001,0.00023260941
12868,0.0012488324
12873,0.0027063966
13184,0.0014687126
13188,0.053606898
13189,0.0026299187
13854,0.008733504
13528,0.0019901036
13865,0.005603316
13543,0.014141149
13551,0.018273892
13555,0.009500802
13556,0.014141149
13574,0.001471982
13901,7.1299866e-05
13908,0.006527451
13581,0.014141149
13585,0.005722848
13587,0.035895526
13594,0.0015421303
13602,0.00084630836
13606,0.01458689
13648,0.035644975
13649,0.0032352295
13656,0.04321667
13695,0.0046944898
13707,0.0026220768
13415,0.0037012117
13725,0.014141149
13728,0.0008471224
13729,0.00064897694
13433,0.00077952654
13749,0.013516836
13751,0.061457008
13766,0.0051202835
13768,0.012767456
13773,0.0033860626
13783,0.000869215
13784,0.013333174
13786,0.0002868251
13794,0.00051766826
13490,0.019182771
13494,0.004266891
13800,0.013516836
14146,0.001455871
14156,0.0012103054
14459,0.0016238157
14160,0.046573915
14162,0.014141149
14482,0.0072244755
14485,0.011482445
14213,0.008795772
14619,0.00053900137
14620,0.0046301447
14627,0.14588237
14234,0.0017977656
14525,0.0036942936
14529,0.015517775
14567,0.02347064
14281,0.0052416977
14282,0.024625696
3823,0.0012100448
3936,0.0044233776
3938,0.0029645676
3849,8.78421e-05
3857,0.0046460317
3858,0.014141149
3540,0.003187216
3863,0.013859725
3875,0.0044005495
3561,0.014141149
3576,0.005506296
3577,0.0011704537
3887,0.040246222
3888,0.014141149
3584,0.14599273
3593,0.0010941488
3905,0.016531054
3627,0.003421164
3322,0.114832304
3327,0.01067101
3334,0.019520959
3676,0.016621128
3691,0.02002112
3696,0.002820269
3718,0.0044069174
3405,0.010218015
3411,0.0005320292
3418,0.0014308705
3420,0.013516836
3427,0.00083150994
4072,0.013516836
4073,0.002364812
4384,0.013516836
4092,0.05249992
4093,0.0015657427
4098,0.001436246
4404,0.013516836
4415,0.00034161014
4119,0.00060075254
4424,0.0004562037
4427,0.00075562595
4157,0.004847604
4442,0.0014036902
4478,0.00126147
4480,0.0069900756
4199,0.013516836
4210,0.00020585817
4211,0.00043471192
4215,0.100914896
4232,0.00026103223
4534,0.0064660655
4535,0.04336951
4254,0.09150174
4268,0.0027164938
3967,0.00043922427
4281,0.0012823823
14313,0.089537226
14600,0.0035155604
14025,0.0026214758
14338,0.014141149
14355,0.0035503136
22905,0.0011941497
23223,0.09324588
23224,0.0042098393
23234,0.020327713
22923,0.0013954823
22931,0.0006032294
22945,0.04889829
23937,0.004173731
23954,0.016709937
23621,0.0018868813
23631,0.0073662233
23969,0.0006991216
23976,0.014141149
23653,0.007916656
23983,0.014141149
23664,0.006578584
23667,0.00019778551
24006,0.014141149
23705,0.0072465753
23709,0.010367257
23713,0.00035088856
24034,0.004841135
23747,0.0020681876
24059,0.06305186
24060,0.0010764637
23760,0.0013755477
23769,0.0023582533
23465,0.0007500912
23475,0.01728773
23477,0.013516836
23478,0.01667173
23785,0.053627897
23789,0.013333174
23487,0.0060434476
23491,0.0039530294
23495,0.080982424
23519,0.0065653566
23532,0.0015478471
23845,0.012773299
23548,0.005679042
23864,0.014141149
23867,0.006314667
23566,0.001980234
23879,0.025101483
23889,0.00074658653
23891,0.018973878
23595,0.00081469805
24228,0.039591733
24537,0.013516836
24538,0.00043031253
24544,0.0003285946
24546,0.018266464
24237,0.0020931053
24253,0.03541696
24560,0.013516836
24291,0.0022073425
24698,0.003993054
24714,0.013516836
42175,0.026288852
42487,0.06593235
42489,0.0032609007
42817,0.0034779464
42821,0.012510389
43443,0.011510585
44419,0.0023075982
45395,0.036686584
40895,0.014141149
40905,0.002678493
40907,0.010673795
41216,0.0013460168
41219,0.024214111
41225,0.0036849403
41227,0.01729194
41545,0.0026722904
41550,0.013516836
41865,0.013516836
41871,0.004541468
42184,0.0022467128
42513,0.0026778206
43155,0.0005488806
43158,0.0027125606
43475,0.0008252213
43797,0.0027386085
44117,0.055909723
44750,0.000475604
45404,0.00028187226
40601,0.014141149
40919,0.000455002
41240,0.0076168445
41248,0.013516836
41249,0.013516836
41568,0.014316749
42209,0.018880773
42211,0.009258189
43495,0.00924257
43811,0.013516836
44134,0.004886303
44454,0.000576119
44458,0.0070684054
45095,0.040082213
45428,0.0011612108
45432,0.0015093891
40613,0.0040286607
40617,0.00062318484
40936,0.014141149
40944,0.01729194
41920,0.0012350467
42551,0.014279235
42558,0.014141149
42559,0.020624956
42876,0.0006506983
85637,0.0025589776
81481,0.0013193231
82128,0.0008954492
82137,0.0010454595
82448,0.0002835969
82450,0.0025688927
76171,0.0032143157
71383,0.004897798
71695,0.030191137
72016,0.00560881
72023,0.0011658925
72335,0.0012481855
72336,0.015479692
72340,0.007749198
72349,0.056596234
72985,0.0019493762
72992,0.019182771
72994,0.0008977632
73300,0.003453064
73622,0.005625718
74582,0.019733097
74585,0.0010529517
75869,0.03538298
75873,0.014141149
75877,0.02671677
71399,0.051129483
71406,0.005312921
71413,0.036290184
71717,0.039208367
71732,0.0061976025
72038,0.013516836
72040,0.014141149
72051,0.00035319474
72361,0.00220693
72365,0.019988827
72676,0.0015575783
73000,0.00043664913
73004,0.003285112
73331,0.013516836
73645,0.014141149
73647,0.02615679
74295,0.00014387275
74603,0.00095689273
74922,0.020282714
84965,0.001068862
84966,0.014867559
84969,0.0010439577
84974,0.004177189
85292,0.01729194
85612,0.014141149
82420,0.0007585088
82427,0.006346179
82434,0.0019462865
82743,0.0014160406
82747,0.002553136
82750,0.01983067
82751,0.009801077
82756,0.025325863
84026,0.0044830763
84028,0.014141149
84349,0.0008160652
84661,0.08856813
84672,0.0015806028
85625,0.0015800453
76958,0.025150359
76961,0.013084177
76962,0.07584488
76972,0.007294169
77294,0.022003746
77612,0.0009835374
78249,0.002233629
78568,0.008591722
78572,0.0015147042
79208,0.015611221
79218,0.0016826253
79532,0.06926512
79849,0.03301435
80166,0.0014491086
83464,0.019629799
83473,0.0004559739
83783,0.014141149
83800,0.014865116
84119,0.00879996
84428,0.014141149
84429,0.014141149
84439,0.06139126
84760,0.014141149
85065,0.0067461333
85075,0.055625126
85383,0.019915363
85386,0.0007648261
85388,0.014141149
85390,0.01886873
85703,0.0026406092
85706,0.014141149
85714,0.0006049567
85719,0.0061439443
81566,0.01830471
81880,0.008971266
81888,0.0044631227
81895,0.0001565629
81898,0.00016932402
82203,0.0040724194
82204,0.0006741433
82839,0.002350768
82842,0.11830673
82854,0.0070349607
83494,0.0017946272
83497,0.014141149
84124,0.0037499268
85081,0.0027451473
81588,0.0015536317
81590,0.013516836
81911,0.017173024
82542,0.014189465
82544,0.0018033047
82864,0.0012561549
83503,0.014141149
83833,0.0014767234
84147,0.0023775615
84463,0.010513048
84472,0.0006285398
84476,0.013516836
6705,0.018350456
6710,0.0054493006
6717,0.00028293655
7028,0.0006162975
7033,0.014141149
7038,0.013516836
7043,0.00034593124
71241,0.0012305
66467,0.000603605
67101,0.0035183758
67425,0.014141149
67430,0.024969324
67737,0.0015845577
67746,0.0038831818
68058,0.039372396
68063,0.00479763
73087,0.13887921
73404,0.001980052
73405,0.0017122828
74047,0.026204932
74693,0.0471842
75318,0.0013167672
75325,0.0094540855
75644,0.0015506308
75653,0.0033098338
75958,0.0007404883
75971,0.0031931251
75973,0.0018963035
