LNR,RESPONSE
3655,0.055563163
3358,0.052053634
3386,0.07392101
3389,0.0628143
3394,0.07968527
3700,0.050626893
3412,0.052053634
3413,0.05052776
3728,0.05052776
3729,0.055563163
3430,0.052053634
3744,0.05052776
4414,0.052712616
4439,0.052712616
4126,0.05052776
4542,0.07966003
4551,0.05052776
4455,0.05128454
4177,0.052053634
4178,0.05052776
4476,0.10267411
4186,0.055563163
4191,0.05052776
4500,0.07951491
4206,0.05052776
4219,0.05052776
4233,0.050626893
4530,0.052547332
4536,0.08110416
4247,0.052053634
4257,0.052053634
4259,0.05052776
3959,0.07513543
4277,0.055563163
4289,0.06104973
3989,0.056281615
3992,0.055563163
4305,0.052712616
79431,0.07276349
79744,0.07193328
80077,0.052053634
80387,0.05052776
80389,0.05052776
80718,0.05052776
81022,0.05052776
81031,0.0757487
81352,0.055563163
81353,0.05052776
76564,0.052053634
76570,0.05052776
76574,0.07447128
76885,0.05052776
76891,0.055563163
77519,0.055563163
77838,0.055563163
78481,0.052053634
78490,0.07197967
78810,0.05052776
80087,0.078620456
80097,0.08371076
80411,0.052712616
81364,0.052053634
81377,0.05529857
76903,0.076035574
76908,0.074359864
77224,0.052053634
5801,0.05052776
5526,0.052053634
5539,0.053053617
5237,0.055563163
5239,0.052053634
5547,0.052053634
5606,0.052053634
5307,0.05052776
5319,0.07954296
5633,0.05052776
6290,0.05052776
6310,0.05563121
6008,0.05052776
6020,0.052053634
6342,0.055563163
6457,0.052053634
6047,0.05052776
84533,0.05052776
84857,0.07667722
84860,0.05052776
85496,0.052053634
81677,0.05052776
81982,0.05052776
81996,0.05052776
81999,0.052053634
82302,0.052053634
82308,0.05052776
82622,0.074911036
82638,0.052053634
82955,0.055563163
83278,0.05052776
83587,0.05052776
83591,0.061815176
83903,0.05052776
83904,0.052053634
85198,0.05052776
81689,0.052201338
82010,0.052053634
82643,0.07458975
82977,0.052053634
83295,0.055563163
83607,0.05128454
83609,0.052053634
8772,0.055563163
8780,0.052053634
8473,0.05052776
8794,0.07654072
9101,0.05052776
9127,0.052712616
9441,0.073836654
9455,0.05052776
9142,0.07429825
9167,0.05052776
9197,0.050626893
9493,0.05052776
9514,0.076389596
9226,0.055563163
9532,0.055563163
9255,0.052053634
9543,0.05052776
9261,0.055563163
9273,0.052053634
9275,0.055563163
9283,0.05052776
9290,0.076920316
8983,0.07538569
8993,0.07450187
8997,0.055563163
8999,0.055563163
9320,0.07330531
9015,0.055563163
9326,0.05052776
67643,0.08401511
67957,0.05052776
57459,0.052053634
57469,0.05052776
57774,0.05052776
57783,0.07314028
58091,0.055563163
58092,0.05052776
58109,0.07685774
58110,0.082763
58428,0.05052776
59058,0.076226726
59065,0.05052776
60029,0.05052776
60331,0.05052776
60332,0.052053634
60978,0.052053634
56515,0.07900202
56518,0.052053634
57170,0.07484573
57486,0.07406426
58122,0.07805125
58433,0.080998644
58442,0.07668103
58448,0.05052776
58765,0.082063
59078,0.052053634
59079,0.052053634
59084,0.055563163
59402,0.052053634
60033,0.07275281
60040,0.052053634
60354,0.07351848
60355,0.0742617
61003,0.07523583
56215,0.05052776
56225,0.052053634
56550,0.0749898
56852,0.07576762
56854,0.05052776
56859,0.05052776
56862,0.07565145
57173,0.055563163
57180,0.08217206
57190,0.05052776
58137,0.05052776
58451,0.08121244
58779,0.05052776
58786,0.07376806
58789,0.05052776
59091,0.052201338
59101,0.052053634
59416,0.05128454
59741,0.07941646
59749,0.055563163
60052,0.07879184
70513,0.05052776
71137,0.051839888
71144,0.055563163
71146,0.052053634
71151,0.05052776
67009,0.05052776
67318,0.055563163
67327,0.05052776
76433,0.05052776
76434,0.10573454
76738,0.05052776
76740,0.05052776
76744,0.05052776
76745,0.05052776
77065,0.052053634
77066,0.073342584
77395,0.052862085
78347,0.055563163
78355,0.07343794
78660,0.05052776
78672,0.05052776
78674,0.052053634
78677,0.052053634
78982,0.089491405
79305,0.08241998
79314,0.072767176
80588,0.052053634
80598,0.052053634
80903,0.07646696
80907,0.07444427
80918,0.053757943
81226,0.07707651
81229,0.07310914
77090,0.05052776
77406,0.07844377
78039,0.075109944
78055,0.05128454
79005,0.05052776
79012,0.05052776
79645,0.052053634
79972,0.052712616
80616,0.08190939
80928,0.055563163
80930,0.055563163
80935,0.05052776
81240,0.07688528
76471,0.053757943
76782,0.05052776
76785,0.07548164
77101,0.053053617
77114,0.052053634
77419,0.055563163
77423,0.05128454
77747,0.05052776
78059,0.07395233
78701,0.052053634
79350,0.052053634
79355,0.07608296
81655,0.052053634
82284,0.05052776
83241,0.055563163
83243,0.05052776
83251,0.05052776
83255,0.05230356
83563,0.05052776
83568,0.052053634
83569,0.05052776
69545,0.076197885
69856,0.055563163
69866,0.05052776
70180,0.055563163
70184,0.05052776
80300,0.055563163
80311,0.05128454
80632,0.07284127
80959,0.052712616
81261,0.055563163
81273,0.05052776
81278,0.053053617
76486,0.052053634
76487,0.05052776
76799,0.05052776
76814,0.05052776
77454,0.053053617
77758,0.082761586
78416,0.055563163
78718,0.0743726
79049,0.077891015
79369,0.052053634
79683,0.07373125
79688,0.052053634
79698,0.05052776
80004,0.05052776
80019,0.074429326
80331,0.07679386
80335,0.05052776
80976,0.07474378
81293,0.052053634
76835,0.055563163
77468,0.052053634
77793,0.052053634
78112,0.052053634
78740,0.05052776
78750,0.05052776
79703,0.08800812
80667,0.053053617
80992,0.053053617
81319,0.055563163
76530,0.052053634
76843,0.052053634
76851,0.05128454
77478,0.05052776
78446,0.052053634
78758,0.052053634
78770,0.07681275
79080,0.07666412
79081,0.052053634
79094,0.055563163
79407,0.05128454
68212,0.052053634
68520,0.05052776
68523,0.052712616
68527,0.05052776
68843,0.05128454
69160,0.053757943
69479,0.052053634
69801,0.05052776
70444,0.052053634
70762,0.050626893
70765,0.052053634
71078,0.07743782
71081,0.05052776
66294,0.055563163
66630,0.05128454
67257,0.074726924
67577,0.05052776
67581,0.05052776
67583,0.07877244
67586,0.052053634
67910,0.052053634
68228,0.05270808
68230,0.073113225
68550,0.07775165
68855,0.05052776
69189,0.05052776
70471,0.05529857
70777,0.052053634
70778,0.053053617
70789,0.05052776
70791,0.05052776
66324,0.05052776
66333,0.05052776
66635,0.08036252
66647,0.050626893
67283,0.055563163
67287,0.05052776
67605,0.05052776
68235,0.050626893
68236,0.05052776
68875,0.05128454
69530,0.07197381
69844,0.05212774
70171,0.05563121
70798,0.0736888
70811,0.05052776
71114,0.12003883
71121,0.076515116
71128,0.055563163
71131,0.07517387
66974,0.05052776
66976,0.058130212
66977,0.055563163
66985,0.07531138
67300,0.053053617
67306,0.05052776
67619,0.082599245
67633,0.052053634
67948,0.08286885
68578,0.052053634
68583,0.05052776
68895,0.07340514
68901,0.07519091
68913,0.07602207
48084,0.073963374
48729,0.090716526
49392,0.05052776
49705,0.05529857
49708,0.053053617
50032,0.08072634
50347,0.055563163
50678,0.05052776
46144,0.055563163
46146,0.052053634
46151,0.05128454
46463,0.05052776
46469,0.05212774
46473,0.05052776
46475,0.07354747
47124,0.05052776
47444,0.05529857
47450,0.055563163
47773,0.055563163
47783,0.055563163
48097,0.050626893
48107,0.052916795
48425,0.055563163
48441,0.052053634
49074,0.055563163
49083,0.052201338
49721,0.05052776
49736,0.05461381
45840,0.05052776
46164,0.05052776
46817,0.07556259
46822,0.07871447
46827,0.055563163
47141,0.052053634
47154,0.05052776
47157,0.08129935
47466,0.052053634
47472,0.07347345
48121,0.05052776
49098,0.052053634
49105,0.055563163
49420,0.055563163
49427,0.05052776
49745,0.05128454
50384,0.052053634
50721,0.0522049
45866,0.052053634
46514,0.052053634
46515,0.08032833
46522,0.05052776
46836,0.07900265
47159,0.055563163
56105,0.05052776
56411,0.071870655
57057,0.055435777
57064,0.055563163
57702,0.07808656
58343,0.052053634
58660,0.052053634
58667,0.052053634
59301,0.07234492
59611,0.07382122
59621,0.05052776
56431,0.0747317
56436,0.05052776
56755,0.052696355
57081,0.077680424
57395,0.055563163
57400,0.07698279
57716,0.07450455
57718,0.05052776
58037,0.07573644
58360,0.055563163
58683,0.05052776
59002,0.055563163
59320,0.055563163
59328,0.05052776
59632,0.055563163
59646,0.05052776
60280,0.07305061
60920,0.0784202
56131,0.07647887
56132,0.052053634
56139,0.05052776
56452,0.055563163
56467,0.05052776
57094,0.0729994
57424,0.05563121
57733,0.05052776
58054,0.05052776
58061,0.074160196
58373,0.055563163
58389,0.05052776
58691,0.05052776
59015,0.055563163
59027,0.076052
59339,0.055563163
59342,0.05052776
59660,0.052053634
59974,0.052053634
60307,0.07669753
60621,0.052053634
60937,0.096453436
56157,0.07860891
56475,0.052053634
56482,0.055563163
57113,0.07325529
57119,0.07958827
57443,0.055563163
57449,0.07461205
57752,0.07456617
57756,0.055563163
57767,0.052053634
58076,0.05052776
58084,0.055563163
68194,0.052053634
8626,0.07892897
8628,0.053053617
8634,0.052053634
8945,0.052053634
8948,0.07714675
8950,0.052149206
8955,0.052053634
8655,0.07666815
8345,0.05052776
8670,0.08209335
8362,0.05052776
8683,0.05052776
8386,0.05052776
8711,0.053053617
8719,0.055563163
8403,0.052053634
8425,0.053053617
8435,0.052053634
8438,0.055563163
17924,0.05052776
18267,0.052053634
18272,0.053053617
17964,0.052053634
18283,0.05052776
18293,0.055563163
17981,0.052053634
17993,0.052053634
18415,0.055563163
18010,0.052053634
18309,0.073509075
18310,0.052053634
18324,0.052053634
18343,0.05052776
18374,0.05052776
18388,0.05052776
18115,0.05052776
17818,0.05052776
17822,0.05052776
17823,0.050626893
17825,0.09581098
17831,0.05052776
17837,0.05052776
18138,0.052053634
18139,0.055563163
17849,0.05052776
18167,0.05052776
17866,0.055563163
17869,0.05052776
18208,0.08039343
18889,0.05052776
18568,0.05052776
18906,0.05052776
18580,0.07377216
18583,0.05128454
18598,0.055563163
18609,0.053053617
18940,0.052053634
39006,0.05052776
38704,0.052053634
38707,0.05052776
38719,0.055563163
39025,0.073032275
39038,0.05052776
39368,0.07648341
39698,0.055563163
39391,0.052201338
39395,0.05052776
39723,0.053754427
39724,0.05052776
39411,0.08425465
39425,0.055563163
39437,0.09175019
39445,0.0754409
39751,0.07550635
39754,0.074303575
39765,0.052053634
39468,0.05052776
39471,0.07616911
39474,0.05052776
39475,0.05052776
39781,0.07552857
39807,0.07312239
39810,0.053053617
39823,0.055563163
39537,0.055563163
39547,0.07733822
39234,0.05052776
39237,0.055563163
39558,0.079960786
39260,0.05052776
39585,0.05052776
39277,0.05052776
39600,0.05052776
39296,0.052053634
39309,0.083420224
39325,0.05563121
39641,0.055563163
39646,0.08122281
39331,0.08108902
39665,0.079124145
40337,0.055563163
40003,0.05052776
40034,0.05052776
40368,0.080906935
40042,0.055563163
40046,0.055563163
50333,0.077455945
46116,0.055563163
46126,0.05052776
46446,0.05052776
46459,0.05052776
47102,0.115774564
47109,0.052053634
47432,0.1098714
47755,0.052791808
48306,0.07670572
48307,0.079809904
48311,0.055563163
37907,0.052053634
37931,0.09663838
37624,0.055563163
37655,0.052053634
37341,0.052053634
37660,0.05052776
37667,0.052053634
37678,0.055563163
37371,0.07634559
37374,0.052053634
45981,0.05052776
45988,0.053757943
45989,0.07835051
47296,0.052053634
47624,0.052053634
47951,0.05052776
48602,0.052053634
49240,0.05052776
49254,0.07308493
49564,0.055563163
49569,0.053053617
49887,0.05052776
50205,0.08273634
50539,0.077351816
45685,0.07795627
46000,0.05052776
46011,0.055563163
46333,0.052053634
46660,0.052916795
46975,0.054524094
46986,0.05052776
46990,0.055563163
46991,0.052053634
46992,0.05529857
46993,0.05052776
47301,0.052053634
47646,0.07475157
47959,0.09203946
47960,0.055563163
48282,0.05052776
48285,0.07387846
48293,0.05052776
48615,0.05052776
48941,0.052053634
49273,0.05052776
49593,0.05052776
49907,0.053724546
50223,0.05052776
50229,0.05052776
50234,0.05052776
50558,0.052053634
50563,0.051839888
45696,0.08231433
45703,0.051839888
46022,0.05529857
46023,0.07763498
46351,0.05052776
46668,0.05052776
46683,0.055563163
47008,0.055563163
47339,0.05052776
47652,0.055563163
47657,0.05461381
47661,0.052712616
83234,0.052053634
80214,0.055563163
80520,0.055563163
80522,0.055563163
80844,0.05052776
80859,0.052053634
76389,0.08299451
76709,0.076270856
77029,0.053204
77343,0.07977778
77352,0.05052776
77663,0.05052776
77666,0.077801846
77670,0.055563163
77672,0.055563163
77673,0.053053617
77986,0.052053634
77987,0.052053634
77990,0.05052776
78299,0.052053634
78302,0.052053634
78305,0.055563163
78306,0.052053634
78954,0.05052776
78958,0.07686269
79904,0.050626893
79914,0.05052776
80225,0.084148824
80233,0.07576871
80555,0.055563163
80865,0.09171528
80874,0.081048176
80876,0.05052776
80878,0.055563163
76398,0.07907525
76402,0.052053634
76719,0.08321482
76720,0.052053634
77038,0.052053634
77041,0.052337278
77358,0.055563163
85114,0.05052776
85423,0.05128454
85430,0.05052776
85760,0.05052776
81604,0.055563163
81607,0.05052776
81610,0.07798143
81616,0.055563163
81920,0.052053634
82242,0.05052776
82885,0.05052776
82888,0.052053634
83203,0.055563163
83206,0.08363129
83212,0.07399513
83525,0.05327511
83530,0.05052776
84499,0.05052776
84812,0.052712616
84816,0.055563163
85132,0.052053634
85139,0.07465003
85456,0.05052776
85460,0.055563163
85778,0.07456856
81637,0.05052776
81942,0.07588262
81953,0.055563163
82267,0.05052776
82900,0.05052776
60517,0.08568281
60835,0.050626893
56705,0.052053634
57018,0.05132794
57346,0.05052776
57659,0.07763833
57665,0.05052776
57667,0.055563163
57981,0.052053634
57989,0.05052776
58292,0.055563163
58295,0.052712616
58302,0.05270808
58621,0.052053634
59573,0.07640713
59581,0.055563163
59898,0.07990987
60852,0.082759924
60854,0.052337278
60863,0.05052776
56080,0.052053634
56084,0.052053634
56714,0.05052776
56719,0.07689721
57360,0.05052776
57997,0.052053634
58010,0.05052776
58637,0.07198919
58956,0.05052776
59284,0.07625772
59593,0.052053634
59919,0.052053634
60248,0.07443535
60561,0.05052776
60879,0.055563163
70684,0.052201338
70994,0.05052776
71008,0.05052776
66231,0.05052776
66546,0.05052776
66857,0.055563163
66858,0.072244234
67176,0.052053634
67182,0.073908426
67818,0.059955217
67825,0.074802905
68141,0.05052776
68454,0.055563163
68473,0.05052776
68776,0.052053634
69738,0.05052776
69741,0.05052776
69753,0.07326545
70065,0.052053634
70073,0.074353136
70383,0.05230356
70388,0.05052776
69829,0.05052776
70142,0.05052776
70150,0.0857939
70467,0.05529857
70470,0.052712616
70775,0.053719927
55864,0.052053634
55868,0.05052776
55869,0.053053617
51046,0.052053634
52342,0.055563163
52659,0.055563163
52996,0.05052776
54281,0.05052776
54919,0.05052776
55233,0.07254875
55243,0.05052776
51059,0.052053634
51387,0.05052776
51388,0.07739976
52040,0.10922289
52357,0.0825584
52365,0.052053634
52680,0.114624076
52694,0.05052776
53006,0.052053634
53019,0.055563163
63462,0.085297935
63777,0.055563163
64423,0.052053634
64739,0.05052776
65059,0.052053634
65066,0.052201338
65067,0.05052776
65071,0.052053634
66019,0.05052776
66021,0.07412265
66024,0.05052776
61247,0.055563163
61553,0.05052776
61874,0.055563163
61888,0.05052776
62206,0.05052776
62209,0.05052776
62212,0.052053634
62834,0.05052776
62843,0.07563923
62848,0.05052776
63154,0.05052776
63163,0.055563163
64128,0.05052776
64437,0.05052776
64762,0.055563163
64763,0.052053634
65074,0.05052776
65081,0.05052776
65394,0.05052776
65715,0.05052776
65722,0.05052776
65725,0.07424505
65729,0.085505866
34837,0.05052776
35141,0.05052776
35156,0.055563163
34850,0.0915867
35173,0.07228728
34860,0.052712616
34873,0.052053634
35184,0.05052776
35196,0.05052776
35213,0.09477003
34908,0.052053634
34911,0.073390596
35226,0.07328126
35228,0.05052776
34934,0.050626893
35897,0.05052776
35901,0.052053634
35909,0.074146986
35912,0.05052776
41668,0.07945131
41983,0.05052776
41990,0.052053634
41995,0.077236965
41997,0.05052776
42958,0.052053634
43918,0.055563163
43919,0.052053634
44226,0.052053634
44227,0.052873846
44239,0.05052776
44550,0.07354151
44556,0.052053634
44564,0.05052776
45212,0.055563163
40720,0.053497963
41043,0.05052776
41046,0.055563163
41690,0.055563163
42323,0.055563163
42966,0.052053634
43301,0.053053617
43926,0.05052776
43934,0.08153904
44253,0.053230148
44904,0.052053634
45227,0.05128454
45546,0.07633232
45547,0.05052776
40727,0.053053617
40728,0.055563163
41060,0.07450935
44674,0.052712616
44679,0.07655222
52418,0.052053634
52421,0.05052776
52753,0.052053634
53074,0.07392336
53075,0.055563163
53076,0.074326485
44994,0.052053634
41154,0.07851659
41160,0.052053634
41164,0.05128454
41167,0.05052776
41483,0.05128454
41486,0.07267937
41497,0.05052776
41821,0.05052776
42449,0.05052776
42460,0.05052776
42773,0.05052776
42778,0.052053634
43082,0.05052776
43099,0.052053634
43734,0.05052776
44378,0.052053634
45013,0.05052776
45342,0.052053634
45344,0.055563163
45352,0.052053634
40531,0.05052776
40536,0.055563163
40861,0.05052776
40868,0.050626893
41185,0.05052776
41188,0.075810544
41503,0.055563163
41511,0.052201338
42142,0.05052776
42144,0.05052776
42157,0.052053634
42470,0.08763848
42474,0.07607084
42801,0.05052776
43102,0.052053634
43109,0.05052776
43428,0.08367179
43432,0.052053634
43436,0.05312907
44063,0.052053634
44068,0.05052776
44071,0.055563163
44400,0.052053634
44711,0.05052776
44714,0.05052776
44719,0.05052776
44722,0.055563163
45034,0.081708126
45044,0.055563163
45047,0.05052776
45361,0.055563163
45370,0.055563163
45373,0.05052776
40545,0.07905584
40556,0.052053634
40883,0.05278761
40886,0.07468435
41198,0.07548462
41199,0.055563163
41205,0.05052776
41210,0.055563163
41525,0.052053634
54666,0.055563163
54977,0.07565367
54988,0.074899964
55293,0.08659289
55302,0.05052776
55621,0.07478484
55933,0.05052776
55939,0.052053634
51113,0.05052776
51120,0.052053634
51123,0.052053634
51127,0.05052776
51438,0.050668366
51457,0.12085501
41716,0.05052776
42036,0.055563163
42342,0.05052776
42358,0.07446292
42359,0.05133573
42674,0.055563163
42675,0.05052776
42986,0.05052776
43316,0.055563163
43623,0.052053634
43631,0.05052776
43638,0.05052776
43947,0.052712616
44269,0.082201906
44273,0.05052776
44278,0.05052776
44598,0.05052776
44915,0.08141414
45239,0.08358933
45578,0.076523505
40760,0.05052776
41080,0.050626893
41400,0.052201338
41404,0.052053634
41407,0.05052776
41728,0.055563163
42045,0.05052776
42051,0.05052776
42052,0.08152474
42362,0.05052776
42380,0.08104239
42695,0.08153956
43017,0.07469877
43328,0.05052776
51320,0.052053634
51329,0.07246736
51334,0.055563163
51648,0.05052776
51659,0.05052776
52297,0.05128454
52307,0.07284065
52309,0.055563163
53273,0.0803384
53277,0.055563163
53907,0.052053634
53913,0.055563163
54562,0.053053617
55192,0.052053634
55195,0.05052776
55202,0.055563163
55203,0.05052776
55205,0.052712616
55512,0.075709805
55522,0.07293362
55841,0.05052776
51018,0.052712616
51020,0.055563163
51023,0.05052776
51676,0.05052776
52006,0.052712616
52322,0.05052776
52324,0.052053634
52644,0.07832887
52971,0.052053634
52975,0.052053634
53619,0.055563163
53934,0.055563163
54251,0.079751775
54570,0.07519873
54904,0.05052776
54907,0.07428657
55217,0.052053634
31428,0.05052776
31433,0.052053634
31130,0.052547332
31147,0.055563163
31157,0.09739585
31794,0.052053634
31797,0.07359085
31799,0.05052776
31805,0.07497739
31822,0.05052776
32151,0.05052776
32153,0.052053634
32155,0.05144936
32260,0.052053634
32261,0.055563163
32161,0.07752533
31894,0.05052776
31915,0.052053634
32200,0.05052776
31923,0.052053634
31926,0.05052776
31930,0.055563163
31967,0.08290089
31969,0.05052776
31978,0.05052776
31671,0.05052776
31682,0.05052776
32015,0.07366568
32016,0.05052776
31702,0.05052776
31716,0.055563163
32021,0.074673645
32043,0.051891603
32051,0.05052776
44332,0.05052776
44338,0.052053634
45635,0.054552764
45636,0.055563163
45641,0.055563163
40812,0.052712616
41135,0.07438482
41139,0.055563163
41782,0.055563163
41797,0.08414887
42113,0.05052776
42433,0.05529857
42757,0.052053634
43066,0.07184694
43070,0.055563163
43382,0.055563163
43388,0.055563163
43391,0.052053634
43393,0.07433892
43702,0.05052776
43709,0.055563163
5760,0.05052776
5792,0.052053634
14361,0.05052776
14064,0.0755731
14378,0.05052776
14092,0.079003826
14112,0.05052776
14116,0.055563163
14119,0.07355524
14439,0.053053617
14804,0.07925708
14829,0.07802563
14836,0.05052776
14839,0.05052776
14845,0.055563163
15259,0.08424044
14862,0.055563163
15195,0.052053634
14891,0.07598815
15206,0.05128454
15210,0.08164786
14905,0.055563163
14910,0.052053634
14912,0.052053634
15227,0.052712616
15230,0.05052776
15232,0.08048031
14920,0.05052776
14945,0.05052776
14966,0.075080834
14972,0.075245105
14664,0.05052776
14981,0.07999884
14987,0.05052776
14992,0.07724431
14689,0.05052776
15011,0.07951922
15012,0.07558789
15017,0.055563163
15033,0.05052776
14735,0.07402903
14751,0.052053634
15059,0.07452848
14768,0.10042096
14771,0.055563163
15096,0.052712616
15401,0.05052776
15750,0.055563163
15753,0.055563163
15754,0.05052776
15455,0.052053634
5728,0.053757943
5743,0.055563163
5745,0.050626893
4019,0.05052776
4338,0.055563163
4034,0.05052776
4040,0.07633453
4352,0.055563163
5039,0.093846716
4715,0.07296432
4718,0.08493673
5058,0.052053634
4726,0.05212774
4736,0.05052776
5066,0.05212774
5071,0.05052776
4749,0.05052776
4767,0.05052776
4778,0.05052776
5189,0.055563163
4790,0.055563163
4791,0.052053634
4792,0.053053617
4794,0.05052776
4796,0.052053634
5120,0.05052776
4813,0.055563163
4816,0.05052776
4819,0.055563163
5130,0.05052776
5137,0.07900995
5138,0.05052776
4828,0.055563163
4835,0.05128454
4836,0.08109906
4841,0.07313927
5143,0.055563163
5156,0.055563163
4846,0.05052776
4849,0.055563163
4852,0.05052776
5172,0.055563163
5175,0.05052776
4871,0.052053634
4602,0.05052776
4939,0.05052776
4622,0.076512836
4625,0.052053634
4946,0.07475304
4647,0.053053617
4664,0.052053634
5000,0.09377446
5015,0.052053634
5335,0.052053634
5657,0.05052776
5358,0.05052776
5667,0.07423587
5674,0.05052776
5688,0.05052776
5693,0.055563163
5383,0.080890045
5399,0.052053634
5816,0.05132794
5706,0.05052776
5717,0.05128454
5422,0.052053634
5722,0.055563163
25146,0.07410986
25150,0.05128454
24846,0.05529857
25161,0.08172453
25175,0.052053634
25506,0.055563163
25841,0.05052776
25854,0.055563163
25961,0.07375269
25558,0.05052776
25572,0.05052776
25861,0.08270105
25863,0.052053634
34730,0.055563163
34732,0.07685144
34745,0.07573909
34194,0.055563163
34211,0.05052776
34213,0.052053634
34539,0.052053634
34544,0.05052776
34545,0.05052776
34560,0.05052776
34275,0.05052776
34579,0.07359183
34592,0.05052776
34594,0.07334464
34596,0.07461232
34292,0.052053634
34606,0.07466562
34979,0.05052776
35326,0.05212774
35017,0.07284065
35422,0.08247587
35034,0.05052776
35035,0.07847672
35341,0.055563163
35348,0.07322573
35368,0.0741537
35371,0.052053634
35373,0.05052776
35067,0.052053634
35407,0.07536396
24767,0.05052776
25093,0.052053634
25116,0.05052776
24833,0.07750209
15469,0.05052776
15470,0.055563163
15780,0.05052776
15787,0.05052776
15501,0.05052776
15508,0.052053634
15799,0.05052776
24412,0.052053634
24427,0.07756048
24434,0.07651326
24121,0.05052776
24125,0.053053617
24132,0.052053634
24443,0.07664856
24150,0.05052776
24459,0.055563163
24473,0.08577293
24475,0.076459974
24158,0.07661013
24162,0.05052776
24179,0.079879805
24184,0.08962652
24193,0.05052776
24503,0.05052776
24505,0.052053634
24514,0.05052776
25191,0.08013713
25194,0.090565585
25205,0.05212774
25208,0.05052776
25213,0.05052776
24880,0.05052776
24891,0.055563163
25217,0.053053617
25233,0.076300055
25236,0.08067345
24900,0.09001576
25237,0.07393629
25242,0.052053634
25246,0.052053634
25252,0.07472877
25253,0.05052776
24932,0.07394182
24960,0.07462234
24962,0.09426145
25291,0.07464869
24997,0.05052776
25005,0.09899823
25017,0.074502066
25033,0.055563163
24719,0.05052776
24734,0.075215586
25054,0.052053634
24742,0.05052776
24758,0.055563163
24759,0.053053617
63066,0.05052776
63393,0.092903726
63705,0.05052776
64018,0.05052776
64344,0.05052776
64348,0.08072087
64350,0.05052776
64663,0.05052776
64666,0.055563163
65294,0.087074384
65295,0.05052776
75744,0.052053634
75751,0.05052776
76066,0.055563163
71598,0.055563163
71928,0.05052776
72567,0.05052776
72568,0.05052776
72574,0.05128454
73198,0.055563163
73521,0.08177199
73852,0.078697175
74166,0.07326545
74169,0.052053634
74811,0.052053634
75121,0.06104973
75123,0.08002422
75129,0.05052776
75443,0.05052776
76087,0.07386829
71618,0.05052776
71626,0.07768536
71947,0.055563163
71952,0.05052776
72901,0.052053634
72908,0.052053634
73545,0.053053617
73552,0.0746083
73871,0.052053634
74187,0.074473746
74515,0.05052776
75142,0.05052776
75145,0.08118005
75156,0.07532412
75460,0.08440545
75474,0.05052776
75778,0.05052776
71325,0.08535382
71327,0.05052776
71968,0.055563163
71971,0.05052776
72280,0.074428156
72289,0.05128454
69614,0.05052776
69624,0.052053634
69633,0.05052776
69941,0.055563163
70272,0.052053634
75684,0.07410354
75999,0.07809898
76003,0.055563163
76327,0.055563163
76333,0.05052776
76337,0.052053634
71540,0.083422266
71542,0.052053634
71858,0.08148929
71866,0.07459719
72183,0.052053634
72499,0.07525722
72503,0.08367574
72513,0.052053634
72827,0.052053634
72829,0.05052776
72830,0.052053634
73782,0.052053634
73791,0.05052776
74111,0.052053634
74419,0.07329935
74432,0.073700435
74755,0.05052776
75067,0.073495224
75076,0.05052776
75378,0.055563163
75393,0.052053634
75710,0.052053634
76025,0.052201338
76341,0.05052776
76354,0.05052776
71555,0.052149206
71875,0.05052776
72840,0.05052776
72848,0.07775815
73158,0.05278761
73164,0.05052776
73797,0.05128454
73799,0.052053634
73808,0.07459571
74442,0.05052776
74767,0.05052776
75081,0.05052776
75405,0.05052776
76038,0.07350331
76054,0.055563163
76362,0.055563163
76368,0.0833968
71576,0.05052776
71898,0.0760211
72553,0.055563163
72862,0.052053634
73498,0.052053634
73501,0.053757943
73503,0.055563163
73828,0.052053634
73834,0.055563163
74150,0.052053634
74458,0.052053634
74463,0.052053634
74468,0.052712616
74472,0.052053634
1743,0.05052776
1447,0.07383406
1786,0.07704137
1800,0.055563163
1500,0.05052776
1509,0.05052776
1821,0.053053617
1531,0.052053634
1848,0.052053634
2205,0.055563163
2213,0.079783395
2548,0.055563163
2228,0.05128454
2561,0.055563163
2567,0.07671677
2577,0.05052776
2252,0.07534107
2667,0.05052776
11436,0.05052776
11123,0.052053634
11134,0.055563163
11140,0.05052776
11149,0.07603857
11181,0.05052776
11186,0.055563163
11190,0.073063396
10911,0.055563163
10912,0.05052776
11221,0.07961149
11223,0.05052776
10921,0.05052776
10927,0.052053634
10933,0.05052776
10938,0.076126404
11248,0.052053634
10941,0.05052776
10943,0.076276466
10958,0.05052776
11262,0.052201338
11279,0.052712616
10972,0.05321221
11280,0.05052776
11297,0.07568803
11308,0.07574474
11961,0.055563163
11660,0.07483086
11671,0.05052776
11990,0.05052776
11992,0.07320682
11684,0.05052776
11715,0.05052776
12003,0.07382249
11728,0.055563163
11738,0.05052776
12024,0.08072639
12029,0.05128454
12030,0.07675399
82809,0.052053634
82815,0.05052776
83441,0.052053634
83447,0.055563163
83761,0.052547332
84404,0.055563163
84726,0.055563163
84728,0.05052776
84729,0.05052776
85044,0.05128454
85046,0.05052776
81861,0.05052776
82182,0.07590238
82188,0.055563163
82194,0.05052776
82506,0.05052776
82519,0.052201338
83153,0.052201338
1396,0.052053634
1097,0.05052776
1098,0.055563163
782,0.050626893
1104,0.05052776
1112,0.05052776
805,0.053053617
808,0.052053634
809,0.07337124
816,0.0522049
1124,0.05052776
1129,0.053757943
