LNR,RESPONSE
71359,0.003688121
71373,0.0021189647
71681,0.004030596
71692,0.031720072
72001,0.012120222
72321,0.028322687
72325,0.018772122
72647,0.0032576262
72654,0.00289882
72956,0.030104337
72970,0.012120222
73278,0.0034018524
73288,0.012120222
73289,0.0042404095
73611,0.0029484327
73920,0.004221954
74247,0.0020031587
74256,0.012120222
74565,0.006013954
74882,0.0022570954
75210,0.01912419
37522,0.038227376
37951,0.021424066
27296,0.0031333729
27603,0.0035457183
27311,0.0016772089
27312,0.016224176
27623,0.027069172
27634,0.044444926
36188,0.012120222
36189,0.0028805616
36515,0.012120222
36826,0.004377344
37148,0.0027078565
37159,0.0027675168
37164,0.028635973
37170,0.0033483352
36870,0.0033508567
36894,0.0031458747
37307,0.005527241
37315,0.034237854
37213,0.012120222
36922,0.012120222
37226,0.003386167
36949,0.0040744985
36952,0.0023806116
37257,0.04306118
36960,0.012120222
36964,0.0039923256
36972,0.004139543
37260,0.03638473
37276,0.0024119732
36997,0.0026773277
37281,0.026035016
37018,0.027511371
36730,0.028395932
36736,0.0024537235
37042,0.0021338004
37051,0.0050916327
36744,0.030655993
36754,0.022472912
37063,0.0020022306
37078,0.006460606
36763,0.003242234
36770,0.0025963217
37083,0.0039645857
37087,0.004760976
37096,0.007821741
36784,0.012120222
36795,0.038326044
37102,0.0032899023
36810,0.012120222
36815,0.0051157093
37131,0.029068774
37134,0.0024926304
37788,0.0035417394
37790,0.0036142408
37795,0.053213328
37470,0.0053676195
37803,0.005507357
37815,0.007980543
37485,0.012120222
37489,0.0023303109
37495,0.0030657463
37498,0.016422555
37830,0.012120222
6369,0.012120222
6071,0.0032482601
6078,0.012120222
6386,0.011740904
6082,0.0065495325
6084,0.0028376968
6099,0.0025125365
6419,0.0028679646
6125,0.027320484
5827,0.0025545766
5832,0.012120222
5835,0.0028765106
5860,0.03198154
6166,0.012120222
5867,0.003937845
5894,0.0042611877
6208,0.004058094
5902,0.012120222
5904,0.0037215126
5938,0.0032133746
6251,0.003958264
6252,0.0038375114
6257,0.0024833456
5944,0.0032829752
5948,0.0028571507
6277,0.0023271092
6585,0.012120222
6602,0.0065240785
6610,0.0024679992
6927,0.0042791106
6932,0.003912342
6625,0.006809937
6958,0.0025359024
6659,0.0035502394
7072,0.0035994381
6966,0.033931646
6970,0.012120222
6971,0.012351738
15835,0.029471127
15540,0.012120222
15838,0.023663046
15565,0.027483666
15570,0.0027501632
15574,0.049226254
15873,0.0034623703
15625,0.008661835
15649,0.012120222
15674,0.02528582
15358,0.03711125
15361,0.0049459343
15362,0.021376314
15370,0.004393073
15683,0.012120222
15388,0.0074313898
15715,0.057645645
16366,0.037106466
60747,0.003931947
60748,0.00226662
61058,0.0030712849
65759,0.012120222
66079,0.039610557
61301,0.012395676
62264,0.012373105
62267,0.036101148
62896,0.03790564
62905,0.008656142
62910,0.0030155643
63217,0.037684605
63219,0.0022418813
63226,0.012120222
63534,0.012276132
64506,0.0120598115
64509,0.0031742486
65149,0.0051866663
65778,0.002757726
66095,0.0021116845
61644,0.0023452668
61650,0.0067235366
62283,0.036614284
62289,0.007816066
63249,0.003733192
63570,0.0035381196
63880,0.011833701
63882,0.0036103553
64521,0.012120222
64532,0.003081919
64533,0.0031012888
64841,0.0031097725
70907,0.0036267305
71225,0.012120222
71228,0.029538536
66435,0.0036713402
66437,0.00466429
66754,0.0047591035
66759,0.0030458565
66767,0.012120222
66771,0.0037501687
68050,0.012120222
68358,0.018887037
69012,0.00371542
69636,0.0044360706
69638,0.029851416
69645,0.012120222
80050,0.0032096226
80369,0.012120222
80689,0.025812674
80694,0.0026868926
81334,0.0025780115
81335,0.006085307
76869,0.019797979
77189,0.0120598115
83921,0.02664662
83930,0.0057259584
84241,0.012120222
84249,0.0024194024
84251,0.0029471908
84257,0.002420846
84260,0.024953134
84563,0.005052648
84568,0.0312997
84891,0.012120222
85524,0.012120222
82024,0.003654379
82025,0.0037247937
82033,0.0300919
82671,0.0035771125
82672,0.012120222
82987,0.002934515
82992,0.0021635136
82997,0.021226697
83634,0.055005673
83960,0.0029752306
84585,0.0039067697
84911,0.025677858
84919,0.023636663
85238,0.003933989
85541,0.012120222
85549,0.012120222
81733,0.003249605
82367,0.028514475
82377,0.02924644
82698,0.012120222
83002,0.00471907
83648,0.0030969766
83969,0.0027619174
83979,0.0046105897
84294,0.028634617
84298,0.0022867532
85243,0.030684177
85246,0.028611371
85574,0.0029134203
76639,0.0048160446
76644,0.012373105
76960,0.011833701
76973,0.0026189971
77282,0.0023099938
77611,0.0070639187
77928,0.0025628547
77937,0.0030453093
78560,0.0051100696
78887,0.003226259
79207,0.0034934792
79214,0.0023004222
79528,0.0059233936
79845,0.03657124
83782,0.025796417
84108,0.01050267
84115,0.029825522
84430,0.04260647
84431,0.002958662
84743,0.00442106
81894,0.024503542
82213,0.031033726
82526,0.0036340924
82533,0.0031211716
82534,0.0029742236
82535,0.0027748407
82537,0.011102128
82847,0.003786445
83170,0.004744029
83495,0.0061947806
84133,0.034935426
84444,0.026975606
84451,0.002716269
84769,0.02591272
85409,0.004978843
85732,0.002909286
85740,0.0029482588
81582,0.03689668
81592,0.0034384436
81918,0.0042994674
82229,0.025484823
82235,0.0055724215
82868,0.0036438883
82871,0.004436913
83186,0.012120222
83504,0.012120222
83513,0.03776416
83517,0.0025313592
83822,0.033326562
83825,0.034952898
84150,0.01301532
84465,0.026940573
84466,0.037284125
84471,0.002564303
84475,0.035613123
84480,0.012120222
6699,0.052187324
6713,0.003348249
6721,0.02804898
7001,0.0041275164
6722,0.001735046
7034,0.026067222
6747,0.0030469876
7045,0.0045067454
9342,0.0031282238
9348,0.006172422
9353,0.0062405556
9073,0.0026904868
9080,0.005473076
9090,0.004410557
9096,0.0052750376
9098,0.0029718573
9412,0.0361614
10072,0.0039166277
9752,0.03210464
9767,0.012120222
9776,0.008086219
10111,0.005674819
9788,0.006024909
9799,0.003883069
10122,0.03180747
10126,0.0044305776
10129,0.0026834141
10221,0.026419507
10228,0.030430263
10230,0.017893229
9825,0.053727098
9838,0.0046930863
9839,0.0024337382
10156,0.025286289
10159,0.012276132
10174,0.0035442326
10196,0.028698565
10197,0.0037533415
9891,0.004850061
9898,0.004545009
10208,0.002501035
9902,0.003448402
9918,0.003132512
9604,0.012120222
9614,0.003115943
9926,0.00523098
9938,0.03819083
18793,0.0027500626
18807,0.007997181
18504,0.035364553
18509,0.0023534847
18529,0.0064269183
18855,0.00740594
19186,0.0072077406
19196,0.012153128
19197,0.0032796192
19503,0.0031790533
19525,0.012120222
19220,0.051538102
19229,0.005656662
19231,0.0031394332
19541,0.005352623
19542,0.0030485957
19544,0.012120222
19256,0.0026766926
19661,0.03145341
19564,0.019984595
19567,0.007959378
19277,0.0049417545
19287,0.0038633656
19588,0.028725447
19594,0.007674905
19596,0.0030561397
19303,0.0030586163
63070,0.023357725
63071,0.023276476
63382,0.0046511656
64976,0.0027558487
65297,0.0035341578
65303,0.005522444
65309,0.010536933
65621,0.002890947
65632,0.027017191
75743,0.0044999626
71278,0.025897019
71292,0.012120222
71606,0.012120222
71612,0.0028920935
71917,0.003422987
71918,0.012120222
71922,0.054854263
71926,0.003244634
72569,0.029633095
72877,0.012120222
72891,0.00753724
72894,0.0050329105
72895,0.020678293
73525,0.040641077
73536,0.0045938157
73843,0.0051379194
73844,0.003917411
74175,0.002377987
74481,0.0043257065
74484,0.055579066
74797,0.0018954554
74810,0.012120222
75453,0.028885856
75456,0.035495862
75764,0.04161097
71631,0.03677863
71634,0.0023101543
72258,0.0035056914
72906,0.012120222
72915,0.0028863035
73216,0.0026308242
73538,0.012120222
73539,0.037692636
74189,0.0041100504
74503,0.0033159584
74510,0.0018089587
74516,0.011813254
74818,0.012120222
74832,0.01731045
75144,0.029081808
75457,0.002137314
75465,0.020458288
71322,0.0050716954
71333,0.006754756
71644,0.024870997
71960,0.0033896463
72275,0.031499133
72599,0.006985116
72602,0.0034103927
72918,0.028780002
72925,0.0049151983
25405,0.004694338
16056,0.025480632
16381,0.028692238
16395,0.007343365
16396,0.0024769986
16068,0.012120222
16402,0.002821177
16411,0.0028320784
16117,0.006452879
16530,0.0370601
16534,0.0048949495
16132,0.0052574747
16165,0.004495227
16167,0.0021142703
16479,0.0018090225
16484,0.005418986
16504,0.0035306346
16512,0.038597986
16515,0.026576696
15912,0.0029649693
16235,0.0019578955
16237,0.0026340794
15927,0.022350611
15950,0.002354701
15954,0.013659623
15957,0.022465454
16263,0.012120222
15977,0.006655901
16020,0.0030884203
16022,0.0451351
16028,0.028458092
16668,0.016492568
16993,0.0044148746
16994,0.002654068
16682,0.003031832
16696,0.0068233567
16700,0.03125097
16724,0.0045327996
25587,0.0027890415
25604,0.012120222
25630,0.002957859
25924,0.031527717
25928,0.05162549
25652,0.012120222
25664,0.03258725
25674,0.004502646
25676,0.03576493
25359,0.050465025
25692,0.0026978615
25696,0.012046014
25384,0.0030939735
25398,0.0026709868
25401,0.0068319286
68289,0.038060896
68916,0.004020637
68928,0.0022576335
69238,0.0022550528
69555,0.026149327
69565,0.0024999066
69876,0.012120222
69878,0.037956703
70197,0.0032795677
70520,0.041062754
70837,0.002681997
71160,0.0042851674
66390,0.022136027
67014,0.012120222
67025,0.0019259499
67336,0.012351738
67353,0.0020881898
67655,0.027763065
67667,0.013177114
67672,0.04802431
68296,0.012373105
68301,0.0063696313
68619,0.002508096
69258,0.02975553
69267,0.0020354495
69269,0.033625204
69905,0.002826083
70230,0.0021899336
70548,0.0046174093
70855,0.004411397
71181,0.02810538
66412,0.038343024
67039,0.0054666605
67354,0.0027992066
68004,0.028282888
68634,0.012120222
68635,0.02973524
68957,0.012120222
69278,0.024179831
69289,0.029137244
69604,0.0026164015
70241,0.0032635801
70573,0.030768404
70889,0.012005416
70893,0.029393181
71208,0.012120222
66416,0.0044066897
67057,0.019516995
67065,0.0028013864
67071,0.032371536
67384,0.0027449776
67704,0.0181314
77515,0.010819622
77826,0.024716388
78155,0.012120222
78461,0.002991183
78474,0.0073672137
45765,0.004759438
46406,0.0028884904
46730,0.0040006107
46732,0.007931362
46743,0.009375139
47712,0.031450342
48036,0.03312329
48049,0.012120222
48361,0.01647271
48366,0.0338288
48686,0.0037545701
48692,0.01301532
48697,0.02658218
48700,0.0058603166
49668,0.012120222
49673,0.0036745386
50000,0.0041137994
50313,0.031290382
50318,0.012120222
50631,0.0026868721
50632,0.0022201764
50639,0.012120222
45776,0.0039773365
46097,0.0025146096
46103,0.006150307
46108,0.003441978
46426,0.0041837934
46767,0.0025506467
47080,0.04309734
47093,0.057113588
47413,0.012120222
47732,0.0029359746
47734,0.006614628
47748,0.005150929
48387,0.006133027
48390,0.012120222
48720,0.004297498
49041,0.0056608045
49050,0.012120222
49361,0.0031586466
49695,0.012120222
50009,0.0068821083
58588,0.0042320057
58589,0.012120222
58907,0.0054405704
59216,0.012120222
59220,0.012120222
59531,0.012120222
59854,0.022362467
59860,0.0038010601
59867,0.012120222
60494,0.0024526673
60501,0.0033330666
60822,0.0018201441
60829,0.029340778
60831,0.0034072609
56041,0.012120222
56046,0.0025110957
56368,0.029918792
56676,0.0037796015
56682,0.024223642
56996,0.0043840427
57321,0.004282025
57645,0.0023479494
58592,0.06607802
58610,0.005954212
58927,0.0040411185
59241,0.003830374
59874,0.0045454255
47834,0.0033531457
47841,0.021068683
47842,0.036364175
48174,0.0022680631
48176,0.012120222
48497,0.012120222
48501,0.04301093
48821,0.032520637
48822,0.005712257
49138,0.0035439343
49473,0.0046280487
49792,0.034597475
50429,0.0041307006
50434,0.00307698
50442,0.0018911868
46219,0.0023302122
46232,0.012120222
46555,0.0034103503
46560,0.009161624
46561,0.0036481167
47215,0.012120222
47527,0.00525554
47534,0.0066319397
47864,0.004592418
48190,0.0028441683
48517,0.023761025
48843,0.008482215
49161,0.021143895
49804,0.029290231
49814,0.012120222
55277,0.002575499
55281,0.002900637
55595,0.0287374
55603,0.0036345394
51100,0.005692556
51423,0.005131586
51428,0.012120222
51433,0.012120222
51747,0.006936792
51757,0.00565649
51759,0.018733462
52089,0.0035446063
52720,0.0048180996
53380,0.012120222
53381,0.008471009
53685,0.004013119
53701,0.0034674762
54023,0.009851452
54333,0.0041174795
54342,0.004399461
58405,0.0038382937
59042,0.0028061233
59351,0.0035248431
59364,0.004927224
60322,0.0035052602
60631,0.012120222
60958,0.029954946
56174,0.005539079
56502,0.004763177
56504,0.023728216
56819,0.0032486182
19055,0.03364256
18673,0.0067079924
18983,0.0027850857
18988,0.039206583
18992,0.012120222
18996,0.012120222
18678,0.06994198
18681,0.0042545386
19018,0.002877118
19035,0.028305298
18732,0.00254063
18739,0.027102344
18747,0.0032191363
18440,0.002479145
18448,0.029497674
18771,0.0032709718
18466,0.0035063247
27341,0.004492761
27367,0.012046014
28011,0.001718608
28016,0.055126317
28338,0.034098934
28043,0.0017193003
28050,0.03427324
28063,0.0035983576
28065,0.009149815
28496,0.0039808745
28379,0.0120598115
28097,0.03308524
28411,0.0037409787
28130,0.012120222
28134,0.0028614237
28424,0.012120222
28431,0.021023033
28455,0.002737131
28474,0.003733582
27894,0.004584828
28203,0.012120222
28211,0.0020911142
28220,0.0036678973
28229,0.012120222
28231,0.041379128
28232,0.010577518
27935,0.003628149
27940,0.06519363
27948,0.0033673085
27949,0.0049587665
28262,0.0032651643
27967,0.0024302804
27970,0.012120222
28279,0.030558854
83081,0.0026972047
83083,0.07606805
83096,0.0056946343
83724,0.032020595
83731,0.021199817
83740,0.022010837
84050,0.003221132
84689,0.003646827
85007,0.006015191
85015,0.012120222
85324,0.004562
85326,0.033637654
81512,0.012120222
81822,0.027235333
52,0.012120222
67,0.012120222
121,0.012120222
4,0.012120222
15,0.0042102085
131,0.0039098845
140,0.012120222
169,0.012120222
172,0.012120222
205,0.012120222
206,0.012120222
220,0.0126093915
246,0.012120222
254,0.012120222
276,0.012120222
287,0.012120222
334,0.012120222
341,0.012120222
389,0.012120222
393,0.012120222
412,0.012120222
416,0.012120222
428,0.0017621322
443,0.002697287
460,0.0035610518
499,0.05969482
507,0.012120222
519,0.0031262853
549,0.0021981732
553,0.0028184096
563,0.0050716233
600,0.0068392316
601,0.0025193826
616,0.007540815
622,0.012120222
636,0.0023354872
638,0.021113655
666,0.002571252
677,0.00283449
712,0.024320373
729,0.0025630812
745,0.026036303
769,0.0028363883
773,0.003074015
83866,0.030069428
84187,0.0047988617
84504,0.008701335
84509,0.004064233
84511,0.03874455
84831,0.026982097
85158,0.0026159487
85476,0.036468256
85783,0.029244091
85789,0.011888498
81652,0.026071277
8326,0.037845075
8232,0.0045839204
8239,0.03231754
8249,0.012120222
8266,0.0043883906
8281,0.02488097
8284,0.012120222
8295,0.006055455
8001,0.0031000755
8302,0.0046547963
8021,0.033111937
8034,0.012120222
8046,0.0037163713
7755,0.012120222
8071,0.016482338
7776,0.021126715
8093,0.012120222
7798,0.027730469
8112,0.012120222
7815,0.012120222
8133,0.0024815602
8136,0.0071002226
8806,0.004561662
8815,0.0034891095
8481,0.0030525418
8482,0.0024962765
8822,0.0035994381
8824,0.0068557803
8840,0.012120222
8513,0.033168703
8844,0.0019352176
8858,0.0036390042
8523,0.0064833593
8868,0.009757855
8569,0.00281136
8573,0.0037076564
8576,0.0020803518
8883,0.051385824
8900,0.012120222
8593,0.0031254385
8901,0.023401216
8609,0.017199835
8925,0.0026454723
12870,0.004585818
13191,0.005169798
13850,0.0029236136
13529,0.0027243712
13867,0.0032806075
13878,0.0030201771
13539,0.0022381467
13546,0.006311849
13902,0.012373105
13913,0.012120222
14014,0.04889754
14016,0.0049934234
13607,0.0032227186
13611,0.029977174
13930,0.012120222
13621,0.025068702
13638,0.0026407372
13966,0.002600547
13974,0.0030378785
13980,0.012120222
13684,0.002938705
13698,0.034965213
13394,0.004354023
13430,0.003494766
13431,0.002564913
13438,0.05565118
13769,0.005368439
13465,0.0125106005
13792,0.0023349738
13793,0.003065465
13498,0.012373105
13801,0.0024057513
13504,0.02907674
13508,0.0036439574
13514,0.002499721
14143,0.0034344785
14155,0.0026007486
14462,0.0028761618
14163,0.02948143
14165,0.003771196
14175,0.0022794942
14487,0.0036994028
14179,0.002309862
14508,0.0026891718
14511,0.0030227625
14633,0.0025436045
14537,0.0057415836
14254,0.0051888116
14538,0.03363726
14540,0.012120222
14566,0.012120222
14573,0.0024729278
14582,0.0020163495
14587,0.012120222
69060,0.012120222
69069,0.03169231
69376,0.005577071
69392,0.035853125
70351,0.011317339
70654,0.034266323
70672,0.018054266
66518,0.035519738
66523,0.0033347558
66840,0.0023464677
67802,0.0037510258
68434,0.004781576
68757,0.0034510563
68758,0.003038566
69073,0.0023749932
69077,0.0055929157
69089,0.0022404054
69410,0.012120222
70047,0.0120598115
70048,0.0037967418
70361,0.0036994976
70675,0.040621523
80172,0.0054496857
80493,0.038968667
80819,0.00396403
76669,0.012120222
76983,0.0037644121
77303,0.012120222
77311,0.012120222
77313,0.031424057
77955,0.0029249638
78265,0.012120222
78587,0.012120222
78916,0.002986988
79230,0.0050995816
79550,0.022368753
80504,0.027280664
80519,0.0030024182
80827,0.0027754055
81150,0.012120222
76998,0.002242966
77977,0.0027149776
78289,0.012120222
78604,0.0030244645
78920,0.003049338
24333,0.0023857937
24620,0.00271556
24635,0.0065684547
24648,0.0025489053
24364,0.03350599
24662,0.003762367
24668,0.0055285464
32945,0.0038786654
33276,0.012449771
32959,0.041007012
32965,0.024151951
32967,0.028971424
33289,0.0030360955
32996,0.0027134689
33318,0.004779732
33003,0.012120222
33322,0.0054217544
33028,0.0125106005
33035,0.0031554955
33344,0.002255879
34003,0.0019242467
33680,0.0399758
33691,0.02344818
34034,0.012120222
34040,0.021109741
34076,0.0025032084
33743,0.0024482615
33752,0.005198262
33754,0.0041963956
33765,0.0024029296
33776,0.0037592726
34093,0.027358565
34114,0.002466835
34124,0.0035740002
34140,0.012120222
34148,0.012120222
34152,0.029158762
33545,0.0036547
33548,0.0048239795
33878,0.0036555994
33561,0.012120222
33888,0.00271021
33889,0.029965417
33588,0.0035749872
33901,0.0071860957
33621,0.0028880413
33639,0.0025343471
33642,0.0055655423
33675,0.0030949088
33989,0.0072603854
57604,0.0027872704
57916,0.0042029424
58250,0.0050693452
60158,0.02106851
60476,0.012120222
60483,0.012120222
60793,0.012120222
60795,0.009896134
60803,0.025164532
60804,0.012120222
60808,0.031185078
60809,0.0026283967
60810,0.012120222
56027,0.0022748348
56652,0.03549026
56663,0.024054
56981,0.051512398
57299,0.00211925
57304,0.0126093915
57308,0.02899375
57934,0.004799053
58258,0.0022646042
58571,0.031651072
58578,0.004801714
68380,0.003589497
68711,0.011833701
69019,0.03571091
69337,0.012120222
69349,0.004751131
69979,0.020088756
70302,0.001663126
70944,0.012120222
71261,0.002931351
66813,0.002549452
67116,0.005142018
67127,0.004367511
67438,0.028863246
67443,0.0030196744
67758,0.0021683583
67761,0.0019810335
68090,0.003276014
68091,0.020310078
68719,0.0039642258
68724,0.03272462
69039,0.012120222
69683,0.0031371883
69693,0.012120222
70006,0.012120222
70010,0.029139632
70644,0.005052018
66819,0.033472978
67135,0.0036231657
67152,0.0031188074
67461,0.002537653
67783,0.025147336
53983,0.024893133
54290,0.0031675927
54933,0.025569543
54935,0.02543193
55262,0.012120222
55901,0.026825316
51083,0.012120222
51741,0.0050316523
52056,0.005411787
53037,0.0030599239
53349,0.021744166
53677,0.012120222
53679,0.024425788
53990,0.03426993
53991,0.0063100248
54308,0.0028016036
54318,0.025257336
54630,0.0031100684
54637,0.03732019
54962,0.002276541
60699,0.012120222
61015,0.0025864092
61019,0.0037522593
56881,0.003015146
57513,0.0029487466
57516,0.00466866
57846,0.029058242
57850,0.002462967
58791,0.0025436794
58795,0.02861169
59122,0.004295544
59445,0.0023929372
59754,0.004891221
60084,0.0120598115
60400,0.006074473
61033,0.012120222
61036,0.0032549796
61048,0.04056369
56251,0.0024346008
56906,0.031080985
57229,0.030601487
59146,0.012120222
59147,0.0024295927
59785,0.041277226
71250,0.010938452
66471,0.012120222
66779,0.0252925
66785,0.0039798873
66793,0.018356746
67097,0.012120222
67104,0.022127641
67740,0.0033867946
72763,0.005470385
73398,0.005154266
73407,0.0034074215
74037,0.0035815854
74053,0.0020328967
74367,0.0028796103
74375,0.0049837213
75004,0.0029631767
75322,0.01413583
75332,0.025470342
75654,0.002509892
76280,0.0034787212
76294,0.012120222
71500,0.0051697344
72152,0.0032918216
72473,0.027775697
72782,0.0126093915
72792,0.040518545
73428,0.0055371597
73434,0.0053001097
74060,0.0036238765
74064,0.0027660734
74072,0.027550686
74076,0.009617624
74377,0.004640742
74716,0.012120222
75338,0.0028170282
75674,0.02707478
75989,0.017891044
71517,0.012120222
71534,0.0033160076
72156,0.012351738
72173,0.007362919
72174,0.012373105
72475,0.017697994
72482,0.005801776
72483,0.036352143
72798,0.002524543
73125,0.025620878
73129,0.034659658
73772,0.0036128312
74087,0.0056583304
74090,0.0029033332
75047,0.011948825
75369,0.0034160905
80796,0.0021019941
81100,0.0028813058
81105,0.040272504
81118,0.012120222
81426,0.012120222
81430,0.007152013
81432,0.0030774889
81435,0.0042964024
29320,0.0019207188
29321,0.023919305
29334,0.0067986106
29753,0.0027331067
29348,0.012120222
29353,0.003204073
29672,0.0024684034
29379,0.03421568
29683,0.0052158684
29405,0.02761121
29705,0.0036435453
29726,0.012120222
29146,0.0047947187
29147,0.0030991107
29150,0.011297209
29165,0.012120222
29166,0.003854298
29524,0.0037764718
29533,0.0029527813
29557,0.0019549215
29246,0.0036716105
29251,0.0029319155
29577,0.012120222
29898,0.026836732
29911,0.0069526555
30242,0.0042487993
29931,0.0045068073
29935,0.0030337612
30293,0.0028421716
30385,0.012120222
30308,0.012351738
30009,0.0032203957
39196,0.002098091
38900,0.012120222
38590,0.020581262
38616,0.0027210966
38963,0.012120222
38656,0.0036223016
38967,0.023599554
38673,0.002729013
19321,0.0028679904
19622,0.012120222
19646,0.0036071267
19653,0.030555563
19654,0.0028827582
19655,0.0022342433
19064,0.032969236
19074,0.00595279
19110,0.005387375
19428,0.012351738
19435,0.0046116402
19439,0.0027370672
19451,0.0029877678
19454,0.0029463544
19143,0.002753639
19146,0.028656758
19459,0.004114005
19465,0.0032488746
19469,0.012120222
19472,0.017511584
19175,0.0023649232
19480,0.004430201
20146,0.013954241
20147,0.0021161847
20164,0.0047249575
20171,0.0027755797
19843,0.0050318004
19846,0.003457351
19847,0.024677275
19850,0.03501638
19851,0.01812196
20190,0.015781946
19877,0.0030538598
19890,0.0032480934
19894,0.0019600936
20314,0.012120222
19905,0.007613795
19915,0.012120222
19917,0.02271861
20231,0.027560357
19936,0.0019924508
20256,0.026200071
19938,0.0021846013
20260,0.0033998583
20277,0.033938922
19970,0.024466837
28526,0.008007231
28531,0.012120222
28539,0.027807126
28546,0.0052891956
28867,0.0034912024
28870,0.0045965267
28877,0.003946005
28573,0.003141138
28883,0.003644901
28596,0.0035029938
28916,0.012120222
28624,0.025703847
28630,0.0028518604
28631,0.03753756
28940,0.0059489114
29591,0.026170915
29281,0.0031263328
29288,0.0036654407
29613,0.06812916
29622,0.080173455
29628,0.038830385
17591,0.0021524674
17595,0.003276095
26773,0.005145422
27082,0.0039879577
27091,0.038421184
27094,0.0035968514
26783,0.020297999
26784,0.012120222
26793,0.040374324
27098,0.03169092
27111,0.0033686177
26809,0.0026468479
26815,0.025084792
27237,0.023622891
27136,0.005614422
26855,0.012120222
26875,0.0027685382
26882,0.0039968314
26893,0.04498081
27180,0.0059878547
27204,0.012120222
26933,0.0024438135
26936,0.023309601
26621,0.012120222
26942,0.012120222
26949,0.028298546
26651,0.0126093915
26960,0.004267519
26663,0.0033217443
26676,0.029027173
26686,0.012120222
27022,0.005533608
26732,0.012120222
27056,0.005747954
27385,0.005455962
27393,0.012120222
27726,0.012120222
27408,0.0036647373
27747,0.007308408
27749,0.012120222
27754,0.0026898063
27772,0.012120222
27480,0.003712387
27482,0.012120222
27488,0.0031690022
27497,0.012120222
27517,0.0032715874
27819,0.005162341
27854,0.0074661355
27543,0.0047355643
27242,0.020868324
27245,0.0039519407
27267,0.00344311
27270,0.012120222
27578,0.002664025
48641,0.004807021
48966,0.0068637324
48968,0.003095718
49291,0.026015356
49611,0.012120222
49938,0.0049431752
45719,0.024521256
46365,0.005904877
46701,0.011650491
47014,0.0031713832
47021,0.0032144638
47669,0.023746295
47687,0.0058283005
56591,0.002006735
56597,0.023585606
56598,0.043609824
56605,0.04137272
56610,0.004567414
56921,0.012120222
56922,0.04079525
57556,0.03369731
57558,0.012120222
57561,0.04138048
57562,0.005972175
57880,0.03006812
57886,0.0030641889
58835,0.0023732607
58848,0.03340204
59802,0.0034676408
60447,0.012120222
60756,0.003035928
55982,0.035007592
56297,0.021098156
56302,0.0030759298
56935,0.028815469
56940,0.004339618
56950,0.031641673
57254,0.006344258
57258,0.008159246
57577,0.0035790778
57582,0.00500792
58227,0.012120222
58548,0.026694784
58865,0.003234876
59824,0.0056027765
60135,0.003870448
60149,0.0036372996
60451,0.0019964695
60464,0.004253131
60467,0.005444664
60781,0.012120222
60790,0.0047108913
55998,0.027893048
56005,0.0038660548
56321,0.02717513
56951,0.02398751
56968,0.03775887
57598,0.02515155
3499,0.0037543133
3829,0.0040453314
3508,0.012120222
3518,0.00582706
3922,0.0033956536
3854,0.044907015
3541,0.003687744
3556,0.043210797
3570,0.003945873
3890,0.03539024
3892,0.004444295
3896,0.012120222
3899,0.0046755895
3590,0.0020888816
3915,0.038140357
3607,0.005079054
3611,0.003994759
3655,0.012120222
3358,0.0029262588
3386,0.021653937
3389,0.019859364
3394,0.03641511
3700,0.0025805298
3412,0.004700141
3413,0.0030807897
3728,0.002896982
3729,0.012120222
3430,0.003982461
3744,0.003398997
4414,0.002737576
4439,0.003926143
4126,0.0019386986
4542,0.029241106
4551,0.0031602988
4455,0.0036377544
4177,0.0028482527
4178,0.005054703
4476,0.044301096
4186,0.012120222
4191,0.0030906484
4500,0.029884772
4206,0.0057573197
4219,0.0021385145
4233,0.0028869703
4530,0.0032092673
4536,0.037795186
4247,0.0040056813
4257,0.0029615713
4259,0.0052801445
3959,0.023028003
4277,0.012120222
4289,0.004290982
3989,0.009806349
3992,0.012120222
4305,0.0039671417
79431,0.016180554
79744,0.022432335
80077,0.002366599
80387,0.0029865054
80389,0.005015417
80718,0.0033176374
81022,0.0025967774
81031,0.03433227
81352,0.012120222
81353,0.0030084534
76564,0.006072495
76570,0.0022465845
76574,0.02471927
76885,0.0039759143
76891,0.012120222
77519,0.012120222
77838,0.012120222
78481,0.0026238507
78490,0.029106116
78810,0.005826519
80087,0.024220943
80097,0.03801365
80411,0.0052694585
81364,0.0028339294
81377,0.008693909
76903,0.019915381
76908,0.026242314
77224,0.0028544946
5801,0.004046853
5526,0.0042285807
5539,0.00549582
5237,0.011740904
5239,0.003722331
5547,0.0029682808
5606,0.0021630318
5307,0.0060274256
5319,0.029502248
5633,0.004388339
6290,0.0015682823
6310,0.01301532
6008,0.002786438
6020,0.0053030113
6342,0.012120222
6457,0.0032313277
6047,0.005734848
84533,0.0018572339
84857,0.030801028
84860,0.0028448135
85496,0.0028777362
81677,0.005832488
81982,0.0027441892
81996,0.004056148
81999,0.003359684
82302,0.003174991
82308,0.005899016
82622,0.024661202
82638,0.0026361798
82955,0.012120222
83278,0.0037694531
83587,0.0027656092
83591,0.0057930304
83903,0.0030438546
83904,0.0040754275
85198,0.0022214793
81689,0.010406242
82010,0.0033399705
82643,0.033684567
82977,0.0035258885
83295,0.012120222
83607,0.010877381
83609,0.0027719145
8772,0.012120222
8780,0.004214697
8473,0.0028272108
8794,0.028000902
9101,0.003415954
9127,0.0032714335
9441,0.017655509
9455,0.0034187196
9142,0.02703958
9167,0.0032891175
